5.989570617675781250e-01,6.967014074325561523e-01,6.640189290046691895e-01,7.034925818443298340e-01,4.651952385902404785e-01,5.408076643943786621e-01,7.030681371688842773e-01,7.056148648262023926e-01,5.593621134757995605e-01,7.148920893669128418e-01
6.870604157447814941e-01,6.201794743537902832e-01,7.254426479339599609e-01,7.100412249565124512e-01,7.014309763908386230e-01,7.167111039161682129e-01,6.504971981048583984e-01,6.931845545768737793e-01,7.064637541770935059e-01,7.273223400115966797e-01
7.047659754753112793e-01,7.609143853187561035e-01,7.218044996261596680e-01,7.136793732643127441e-01,7.094348669052124023e-01,7.188333868980407715e-01,6.797841191291809082e-01,7.059180140495300293e-01,5.654256343841552734e-01,7.121634483337402344e-01
7.102837562561035156e-01,7.184695601463317871e-01,7.245937585830688477e-01,6.418263316154479980e-01,7.125272750854492188e-01,7.122241258621215820e-01,7.052510380744934082e-01,7.121634483337402344e-01,7.136793732643127441e-01,6.849988102912902832e-01
7.113752365112304688e-01,7.540019154548645020e-01,7.182270288467407227e-01,7.081615328788757324e-01,7.120422124862670898e-01,7.130730152130126953e-01,7.030681371688842773e-01,7.097986936569213867e-01,7.116783857345581055e-01,7.255638837814331055e-01
7.179238200187683105e-01,7.660683989524841309e-01,7.154377698898315430e-01,7.395100593566894531e-01,7.060999274253845215e-01,7.144676446914672852e-01,7.033106684684753418e-01,7.089498043060302734e-01,7.573975324630737305e-01,7.652195096015930176e-01
7.153771519660949707e-01,7.676449418067932129e-01,7.196822762489318848e-01,7.356900572776794434e-01,7.118602991104125977e-01,7.660077810287475586e-01,6.188455224037170410e-01,7.113752365112304688e-01,7.478777766227722168e-01,7.695852518081665039e-01
7.156803011894226074e-01,7.621271014213562012e-01,7.205311655998229980e-01,7.590346932411193848e-01,7.346592545509338379e-01,7.663715481758117676e-01,7.272010445594787598e-01,7.334465384483337402e-01,7.457554936408996582e-01,7.686757445335388184e-01
7.174993753433227539e-01,7.615813612937927246e-01,7.093742489814758301e-01,7.550327181816101074e-01,7.346592545509338379e-01,7.682512998580932617e-01,7.272617220878601074e-01,7.338103055953979492e-01,7.563061118125915527e-01,7.717074751853942871e-01
7.107082009315490723e-01,7.631579041481018066e-01,8.054814338684082031e-01,7.569124698638916016e-01,7.347804903984069824e-01,7.482415437698364258e-01,7.491511106491088867e-01,7.333252429962158203e-01,7.518796920776367188e-01,7.669172883033752441e-01
7.406621575355529785e-01,7.500000000000000000e-01,8.129395842552185059e-01,7.650375962257385254e-01,7.587314844131469727e-01,7.670992016792297363e-01,7.524254322052001953e-01,7.590953111648559570e-01,7.537593841552734375e-01,7.738297581672668457e-01
