6.640169620513916016e-01,6.336737275123596191e-01,6.319157481193542480e-01,6.046134829521179199e-01,7.110868096351623535e-01,6.804657578468322754e-01,5.779407024383544922e-01,5.994508862495422363e-01,6.693315505981445312e-01,5.922392606735229492e-01
5.996009111404418945e-01,6.567285060882568359e-01,5.711259841918945312e-01,5.545501708984375000e-01,6.155601739883422852e-01,5.659744739532470703e-01,6.145253181457519531e-01,5.969838500022888184e-01,5.925046801567077637e-01,5.857900977134704590e-01
6.115532517433166504e-01,5.730277895927429199e-01,5.516627430915832520e-01,5.483663678169250488e-01,5.786567330360412598e-01,5.578477382659912109e-01,5.831628441810607910e-01,5.882956385612487793e-01,6.290004849433898926e-01,5.491725802421569824e-01
5.641953945159912109e-01,6.001603603363037109e-01,5.244044661521911621e-01,5.795820951461791992e-01,5.783484578132629395e-01,5.475265383720397949e-01,5.447681546211242676e-01,5.481806993484497070e-01,5.438014864921569824e-01,5.519959926605224609e-01
5.449575185775756836e-01,5.437440276145935059e-01,5.132221579551696777e-01,4.935442805290222168e-01,5.280361175537109375e-01,5.156273841857910156e-01,5.028289556503295898e-01,5.335337519645690918e-01,5.228730440139770508e-01,5.001475214958190918e-01
5.240985751152038574e-01,5.205317735671997070e-01,5.037098526954650879e-01,4.812923073768615723e-01,5.249171257019042969e-01,5.043858289718627930e-01,5.041464567184448242e-01,5.173036456108093262e-01,5.346939563751220703e-01,5.031409859657287598e-01
5.058689117431640625e-01,4.934826195240020752e-01,4.848791062831878662e-01,4.810188114643096924e-01,5.055733919143676758e-01,4.854281246662139893e-01,5.696632266044616699e-01,5.090748667716979980e-01,4.977923035621643066e-01,4.823396503925323486e-01
4.832920134067535400e-01,4.972503781318664551e-01,4.824570417404174805e-01,4.663185775279998779e-01,5.114222764968872070e-01,4.628757536411285400e-01,4.778062701225280762e-01,5.184903740882873535e-01,5.016829371452331543e-01,4.696980118751525879e-01
4.757981002330780029e-01,4.790941774845123291e-01,4.950567185878753662e-01,4.564321935176849365e-01,4.773331582546234131e-01,4.618676006793975830e-01,4.723860621452331543e-01,4.970802664756774902e-01,4.876618683338165283e-01,4.749656617641448975e-01
4.940458834171295166e-01,4.652639031410217285e-01,4.420384466648101807e-01,4.950152039527893066e-01,4.704932868480682373e-01,4.729450047016143799e-01,4.631121754646301270e-01,4.941207468509674072e-01,4.636429250240325928e-01,4.614846408367156982e-01
4.466065466403961182e-01,4.835307598114013672e-01,4.479462206363677979e-01,4.261474311351776123e-01,4.502857923507690430e-01,4.481407105922698975e-01,4.627828001976013184e-01,4.733684062957763672e-01,4.690624773502349854e-01,4.443311691284179688e-01
4.428330063819885254e-01,4.512434601783752441e-01,4.573972523212432861e-01,4.704793989658355713e-01,4.806087613105773926e-01,4.643441438674926758e-01,4.901856482028961182e-01,4.756452143192291260e-01,4.826924800872802734e-01,4.487792849540710449e-01
4.810014963150024414e-01,4.392106235027313232e-01,4.715010225772857666e-01,5.422072410583496094e-01,4.973992407321929932e-01,4.545370936393737793e-01,4.636196196079254150e-01,4.604326188564300537e-01,4.679004549980163574e-01,4.706655144691467285e-01
4.589503109455108643e-01,4.575308263301849365e-01,4.704064130783081055e-01,4.607868492603302002e-01,4.852094352245330811e-01,4.553855359554290771e-01,4.730966091156005859e-01,4.696641862392425537e-01,4.519506692886352539e-01,4.704731404781341553e-01
4.784046709537506104e-01,4.442809224128723145e-01,4.478555321693420410e-01,4.839419126510620117e-01,4.547631442546844482e-01,4.413697421550750732e-01,5.080050826072692871e-01,4.730200767517089844e-01,4.624710381031036377e-01,4.430601000785827637e-01
4.721980988979339600e-01,4.255741238594055176e-01,5.237220525741577148e-01,5.328133702278137207e-01,5.037861466407775879e-01,4.766966402530670166e-01,4.833546578884124756e-01,4.812059104442596436e-01,4.536328315734863281e-01,4.806850552558898926e-01
4.890421032905578613e-01,4.572113454341888428e-01,5.506113767623901367e-01,4.872366786003112793e-01,4.977804720401763916e-01,4.474947452545166016e-01,5.267803072929382324e-01,5.053525567054748535e-01,5.083080530166625977e-01,4.494799971580505371e-01
4.693950116634368896e-01,4.727904796600341797e-01,4.787352979183197021e-01,5.365241765975952148e-01,5.999820828437805176e-01,4.414215087890625000e-01,5.746198296546936035e-01,5.246816873550415039e-01,4.926212430000305176e-01,4.811294078826904297e-01
5.124659538269042969e-01,4.432539343833923340e-01,4.880770146846771240e-01,5.487226247787475586e-01,5.389696359634399414e-01,4.343371987342834473e-01,5.445809364318847656e-01,4.709548056125640869e-01,5.271581411361694336e-01,4.679693281650543213e-01
5.339729785919189453e-01,4.685394167900085449e-01,4.948461949825286865e-01,5.889556407928466797e-01,5.306097269058227539e-01,4.696469604969024658e-01,5.099159479141235352e-01,4.582886397838592529e-01,4.967426657676696777e-01,4.734129309654235840e-01
5.028977990150451660e-01,4.534575641155242920e-01,5.140204429626464844e-01,5.300962328910827637e-01,6.213010549545288086e-01,4.249265193939208984e-01,5.334409475326538086e-01,4.922151863574981689e-01,4.978506863117218018e-01,4.829647243022918701e-01
4.943855702877044678e-01,4.772535562515258789e-01,6.000296473503112793e-01,6.136018633842468262e-01,7.326502203941345215e-01,4.331933557987213135e-01,5.754374265670776367e-01,4.697474837303161621e-01,5.499809384346008301e-01,4.703474640846252441e-01
5.411281585693359375e-01,4.640106260776519775e-01,5.565405488014221191e-01,6.149567961692810059e-01,5.614581704139709473e-01,4.499163925647735596e-01,6.022608280181884766e-01,4.983725547790527344e-01,5.483283996582031250e-01,4.865931272506713867e-01
5.690219998359680176e-01,4.309081137180328369e-01,5.681872963905334473e-01,6.036285161972045898e-01,4.833547770977020264e-01,4.546306133270263672e-01,6.485348939895629883e-01,4.562566876411437988e-01,5.142358541488647461e-01,5.131835937500000000e-01
6.042939424514770508e-01,4.576342999935150146e-01,5.047551989555358887e-01,7.096751928329467773e-01,6.142792701721191406e-01,5.524070262908935547e-01,6.116865873336791992e-01,5.156095027923583984e-01,5.618657469749450684e-01,5.080226659774780273e-01
5.069861412048339844e-01,5.078243017196655273e-01,5.026346445083618164e-01,6.889295578002929688e-01,5.562703013420104980e-01,4.798593521118164062e-01,6.432905197143554688e-01,4.805410802364349365e-01,5.085307955741882324e-01,5.444146990776062012e-01
4.137927591800689697e-01,5.314064025878906250e-01,5.860599875450134277e-01,6.620483994483947754e-01,6.172720193862915039e-01,4.520657062530517578e-01,6.384664177894592285e-01,5.656019449234008789e-01,5.643112063407897949e-01,5.758361816406250000e-01
5.374835729598999023e-01,5.005025863647460938e-01,6.340844035148620605e-01,6.974794268608093262e-01,6.985616683959960938e-01,4.942193329334259033e-01,5.533356070518493652e-01,5.314631462097167969e-01,5.152960419654846191e-01,5.754870176315307617e-01
5.104860067367553711e-01,5.428174138069152832e-01,5.417226552963256836e-01,6.394193768501281738e-01,5.373186469078063965e-01,4.888292849063873291e-01,6.707411408424377441e-01,5.059219002723693848e-01,5.643323063850402832e-01,5.008667111396789551e-01
5.741552114486694336e-01,5.037266016006469727e-01,7.174230217933654785e-01,6.486793160438537598e-01,5.820098519325256348e-01,5.019562244415283203e-01,6.158042550086975098e-01,5.475252270698547363e-01,5.300778150558471680e-01,5.383442640304565430e-01
5.987761020660400391e-01,5.628305673599243164e-01,6.616330146789550781e-01,7.557327151298522949e-01,6.093609333038330078e-01,4.789045155048370361e-01,6.044991016387939453e-01,5.270881056785583496e-01,5.976526141166687012e-01,5.381808876991271973e-01
5.764638185501098633e-01,6.015408039093017578e-01,6.319742202758789062e-01,7.635221481323242188e-01,6.050541996955871582e-01,4.590047299861907959e-01,6.679816246032714844e-01,5.286363363265991211e-01,5.721045136451721191e-01,5.476104021072387695e-01
6.692123413085937500e-01,5.528120994567871094e-01,6.896175742149353027e-01,7.439446449279785156e-01,6.034028530120849609e-01,4.676802456378936768e-01,6.984708309173583984e-01,5.442759394645690918e-01,6.051678657531738281e-01,5.496726632118225098e-01
6.220372915267944336e-01,5.137726068496704102e-01,6.995370984077453613e-01,5.217375755310058594e-01,5.730254054069519043e-01,5.611506104469299316e-01,7.187041044235229492e-01,5.297495722770690918e-01,6.187415719032287598e-01,5.586907267570495605e-01
6.460053324699401855e-01,5.716240406036376953e-01,7.097983956336975098e-01,6.778343319892883301e-01,5.693477392196655273e-01,5.177950263023376465e-01,6.932384967803955078e-01,5.531347393989562988e-01,5.700159072875976562e-01,5.802168250083923340e-01
6.266373395919799805e-01,5.815980434417724609e-01,7.369621992111206055e-01,7.034703493118286133e-01,6.068345904350280762e-01,5.472037196159362793e-01,7.715823650360107422e-01,5.648775100708007812e-01,6.411300897598266602e-01,5.657687783241271973e-01
5.985705256462097168e-01,5.943155288696289062e-01,5.999686717987060547e-01,7.073585987091064453e-01,6.054936647415161133e-01,5.592755079269409180e-01,7.244793176651000977e-01,5.691687464714050293e-01,5.922119617462158203e-01,5.837019085884094238e-01
5.948161482810974121e-01,6.029713749885559082e-01,6.016944646835327148e-01,7.322899103164672852e-01,6.078559756278991699e-01,7.116643786430358887e-01,7.335090637207031250e-01,5.825097560882568359e-01,5.597550868988037109e-01,5.907332301139831543e-01
7.998070716857910156e-01,6.297573447227478027e-01,6.459158658981323242e-01,7.214283347129821777e-01,6.262400746345520020e-01,5.501453280448913574e-01,6.327213048934936523e-01,6.046958565711975098e-01,5.822068452835083008e-01,5.934374928474426270e-01
6.199998855590820312e-01,5.545335412025451660e-01,6.954136490821838379e-01,7.469803094863891602e-01,6.210449337959289551e-01,5.669639110565185547e-01,6.932244300842285156e-01,6.102411746978759766e-01,6.052752733230590820e-01,6.263778805732727051e-01
6.280716657638549805e-01,7.104738354682922363e-01,7.076829075813293457e-01,7.656906247138977051e-01,6.191586256027221680e-01,5.739507675170898438e-01,7.090560197830200195e-01,5.739519596099853516e-01,5.789885520935058594e-01,6.072219014167785645e-01
6.421351432800292969e-01,6.748417615890502930e-01,8.049276471138000488e-01,7.860277295112609863e-01,6.612114906311035156e-01,5.917962789535522461e-01,7.201917767524719238e-01,6.154962778091430664e-01,6.197474598884582520e-01,6.311444640159606934e-01
6.198708415031433105e-01,7.226353287696838379e-01,6.400304436683654785e-01,8.163114786148071289e-01,6.694335341453552246e-01,5.747025012969970703e-01,7.001935243606567383e-01,6.062179803848266602e-01,5.954999923706054688e-01,6.336627006530761719e-01
6.374273896217346191e-01,6.906297802925109863e-01,7.194566726684570312e-01,7.143297195434570312e-01,7.132282853126525879e-01,6.195740699768066406e-01,8.256426453590393066e-01,6.020231246948242188e-01,6.093907356262207031e-01,6.368162035942077637e-01
5.575070381164550781e-01,7.034224867820739746e-01,6.519546508789062500e-01,7.534456253051757812e-01,6.158758401870727539e-01,6.080952882766723633e-01,9.212312698364257812e-01,6.172088384628295898e-01,6.084562540054321289e-01,6.966096162796020508e-01
6.677337288856506348e-01,7.095360755920410156e-01,6.675999164581298828e-01,5.991283059120178223e-01,7.806441187858581543e-01,5.986953973770141602e-01,8.251045346260070801e-01,7.169448733329772949e-01,6.664947867393493652e-01,5.873401761054992676e-01
6.031110286712646484e-01,7.080086469650268555e-01,7.741152644157409668e-01,8.100859522819519043e-01,7.579684257507324219e-01,6.038150787353515625e-01,8.168728351593017578e-01,5.631117224693298340e-01,6.577657461166381836e-01,7.066273093223571777e-01
