5.080587863922119141e-01,5.067937970161437988e-01,5.516126751899719238e-01,4.899553656578063965e-01,5.734747648239135742e-01,4.783614575862884521e-01,6.426546573638916016e-01,5.801846981048583984e-01,5.196028947830200195e-01,5.883552432060241699e-01
4.508743882179260254e-01,4.562726616859436035e-01,4.732834994792938232e-01,4.198881983757019043e-01,5.191584825515747070e-01,5.009193420410156250e-01,5.340256690979003906e-01,4.579001367092132568e-01,4.757904112339019775e-01,4.477504789829254150e-01
3.561018109321594238e-01,4.132488965988159180e-01,4.188292920589447021e-01,3.732924461364746094e-01,4.706857502460479736e-01,3.987237513065338135e-01,4.693435132503509521e-01,3.948438763618469238e-01,4.251332879066467285e-01,4.058325886726379395e-01
3.002437949180603027e-01,3.535850048065185547e-01,3.647307753562927246e-01,3.175463974475860596e-01,4.339626133441925049e-01,3.666611015796661377e-01,4.260693192481994629e-01,3.632623553276062012e-01,3.549076914787292480e-01,3.599620759487152100e-01
2.634572386741638184e-01,3.127211332321166992e-01,3.148573040962219238e-01,2.834859788417816162e-01,3.823690116405487061e-01,3.264649510383605957e-01,3.771222531795501709e-01,2.933276295661926270e-01,3.055769801139831543e-01,3.103712201118469238e-01
2.125035077333450317e-01,2.570094168186187744e-01,2.815024852752685547e-01,2.264691889286041260e-01,3.464678823947906494e-01,2.966951727867126465e-01,3.175094425678253174e-01,2.779803276062011719e-01,2.487102448940277100e-01,2.769197821617126465e-01
1.990802288055419922e-01,2.222495973110198975e-01,2.665279507637023926e-01,2.183489501476287842e-01,3.072745501995086670e-01,2.510138154029846191e-01,2.898669838905334473e-01,2.405426651239395142e-01,2.204669564962387085e-01,2.465421110391616821e-01
1.574219316244125366e-01,1.929376721382141113e-01,1.857777684926986694e-01,1.893130540847778320e-01,2.699347734451293945e-01,2.060127556324005127e-01,2.432873249053955078e-01,1.896467655897140503e-01,1.815403103828430176e-01,2.059775739908218384e-01
1.307679712772369385e-01,1.734824776649475098e-01,1.871684193611145020e-01,1.809063851833343506e-01,2.321175932884216309e-01,2.068624198436737061e-01,2.324542105197906494e-01,2.017524242401123047e-01,1.668890714645385742e-01,1.980807483196258545e-01
1.189439296722412109e-01,1.421466171741485596e-01,1.411418467760086060e-01,1.641947776079177856e-01,2.083896547555923462e-01,1.795383393764495850e-01,1.914729624986648560e-01,1.518448293209075928e-01,1.406930238008499146e-01,1.701103746891021729e-01
1.123340949416160583e-01,1.200951486825942993e-01,1.207612752914428711e-01,1.161153689026832581e-01,2.440672069787979126e-01,1.506961435079574585e-01,1.700266599655151367e-01,1.513278186321258545e-01,1.334194839000701904e-01,1.615264415740966797e-01
9.094086289405822754e-02,9.193368256092071533e-02,1.037862077355384827e-01,1.096879616379737854e-01,1.691908240318298340e-01,1.299452036619186401e-01,1.621945202350616455e-01,1.155871823430061340e-01,1.034009307622909546e-01,1.379228383302688599e-01
7.908664643764495850e-02,8.352280408143997192e-02,9.642618894577026367e-02,1.014974042773246765e-01,1.550463885068893433e-01,1.290273368358612061e-01,1.452783942222595215e-01,1.189538091421127319e-01,1.028529331088066101e-01,1.320398747920989990e-01
7.281318306922912598e-02,7.601229846477508545e-02,8.668718487024307251e-02,9.076751768589019775e-02,2.293768525123596191e-01,1.234145984053611755e-01,1.317555308341979980e-01,1.298002153635025024e-01,9.641198813915252686e-02,1.025708839297294617e-01
6.594935059547424316e-02,6.871441006660461426e-02,7.672420144081115723e-02,8.326523005962371826e-02,1.243523508310317993e-01,8.419162034988403320e-02,9.094350785017013550e-02,1.422185599803924561e-01,8.365030586719512939e-02,8.195288479328155518e-02
6.512992084026336670e-02,6.821753829717636108e-02,7.545208930969238281e-02,8.718971908092498779e-02,1.149730384349822998e-01,7.730816304683685303e-02,8.489371091127395630e-02,7.782200723886489868e-02,8.460392057895660400e-02,7.296086102724075317e-02
5.912841856479644775e-02,5.861606076359748840e-02,6.804741919040679932e-02,6.942056119441986084e-02,1.051038578152656555e-01,7.857216894626617432e-02,7.958209514617919922e-02,7.431765645742416382e-02,7.974705100059509277e-02,1.311797797679901123e-01
5.620768293738365173e-02,6.018211320042610168e-02,6.863711774349212646e-02,6.728886812925338745e-02,9.373191744089126587e-02,7.862037420272827148e-02,6.910936534404754639e-02,6.620893627405166626e-02,6.971672177314758301e-02,6.142912432551383972e-02
5.404267087578773499e-02,5.231501907110214233e-02,6.574271619319915771e-02,6.144211441278457642e-02,8.639552444219589233e-02,7.629489153623580933e-02,7.432380318641662598e-02,6.328645348548889160e-02,6.787884980440139771e-02,5.643641576170921326e-02
5.427867919206619263e-02,6.084112077951431274e-02,6.247970461845397949e-02,6.327349692583084106e-02,8.154233545064926147e-02,6.701948493719100952e-02,8.913959562778472900e-02,6.343644857406616211e-02,6.409653276205062866e-02,4.914434626698493958e-02
4.687397554516792297e-02,4.512133821845054626e-02,1.976971328258514404e-01,5.504212528467178345e-02,7.780692726373672485e-02,6.586734950542449951e-02,5.737028270959854126e-02,6.237242743372917175e-02,7.081574946641921997e-02,4.677218571305274963e-02
5.473075062036514282e-02,1.363316476345062256e-01,9.926739335060119629e-02,6.524616479873657227e-02,6.821515411138534546e-02,5.717506632208824158e-02,4.928324371576309204e-02,5.919850617647171021e-02,6.182195618748664856e-02,4.533363133668899536e-02
3.990272432565689087e-02,5.382935330271720886e-02,6.118949130177497864e-02,5.135351791977882385e-02,6.265310943126678467e-02,6.361364573240280151e-02,4.625858739018440247e-02,5.500836670398712158e-02,6.375788897275924683e-02,4.503870382905006409e-02
3.995074704289436340e-02,4.999545961618423462e-02,5.516449734568595886e-02,5.187827721238136292e-02,1.811801344156265259e-01,5.881499126553535461e-02,4.246402531862258911e-02,4.989568144083023071e-02,6.418622285127639771e-02,3.948552161455154419e-02
3.818033263087272644e-02,4.602247104048728943e-02,5.333338305354118347e-02,4.895323142409324646e-02,6.966149806976318359e-02,5.259696766734123230e-02,4.101386666297912598e-02,4.774918407201766968e-02,6.719347089529037476e-02,3.911296278238296509e-02
4.398975148797035217e-02,4.369773715734481812e-02,5.103886127471923828e-02,4.428081959486007690e-02,6.317459791898727417e-02,5.922000482678413391e-02,4.029981046915054321e-02,4.757317900657653809e-02,5.911101028323173523e-02,4.048875719308853149e-02
4.211983457207679749e-02,4.435358569025993347e-02,5.208477005362510681e-02,4.464389011263847351e-02,5.744077265262603760e-02,5.776518955826759338e-02,3.961835056543350220e-02,4.015797004103660583e-02,6.171393394470214844e-02,4.049624875187873840e-02
3.762404248118400574e-02,4.475666582584381104e-02,5.088484659790992737e-02,6.388266384601593018e-02,5.362078547477722168e-02,5.550075694918632507e-02,4.902215301990509033e-02,4.179242253303527832e-02,5.665512010455131531e-02,4.354880750179290771e-02
4.514672607183456421e-02,4.471123591065406799e-02,5.122488364577293396e-02,6.184661388397216797e-02,5.155518651008605957e-02,5.983259528875350952e-02,4.040031135082244873e-02,4.903626814484596252e-02,5.469479411840438843e-02,4.210625588893890381e-02
3.631438687443733215e-02,4.278501123189926147e-02,5.027215927839279175e-02,5.406570434570312500e-02,5.065191909670829773e-02,5.708546563982963562e-02,4.337926954030990601e-02,4.438734799623489380e-02,6.156878918409347534e-02,4.418468475341796875e-02
3.864256292581558228e-02,4.287142679095268250e-02,5.168028175830841064e-02,5.470319837331771851e-02,5.083951354026794434e-02,5.632811412215232849e-02,4.823223873972892761e-02,3.993315994739532471e-02,6.139723584055900574e-02,1.849460601806640625e-01
3.644636645913124084e-02,4.205348715186119080e-02,5.825661495327949524e-02,5.795218050479888916e-02,5.139156803488731384e-02,8.260560035705566406e-02,9.247069060802459717e-02,4.516754671931266785e-02,5.927398800849914551e-02,4.388223960995674133e-02
3.707781434059143066e-02,4.199171438813209534e-02,5.688945204019546509e-02,5.364342406392097473e-02,5.127898603677749634e-02,4.658459126949310303e-02,5.718160048127174377e-02,4.126103967428207397e-02,6.937062740325927734e-02,3.990104794502258301e-02
4.485051333904266357e-02,4.102931171655654907e-02,5.022545531392097473e-02,5.971478298306465149e-02,5.080157890915870667e-02,4.501927644014358521e-02,5.304753780364990234e-02,4.176129773259162903e-02,5.783615261316299438e-02,3.881900012493133545e-02
4.993557557463645935e-02,4.203090444207191467e-02,4.983377829194068909e-02,5.671912804245948792e-02,5.018420517444610596e-02,5.188438668847084045e-02,6.112606078386306763e-02,4.067336767911911011e-02,5.701529607176780701e-02,3.876812383532524109e-02
4.588231444358825684e-02,4.285715147852897644e-02,5.078749358654022217e-02,5.728324875235557556e-02,5.268952995538711548e-02,5.293789133429527283e-02,6.126947700977325439e-02,4.070856422185897827e-02,6.435861438512802124e-02,3.936759382486343384e-02
4.510299488902091980e-02,4.400042444467544556e-02,5.097242444753646851e-02,6.227094680070877075e-02,5.305729433894157410e-02,5.116192996501922607e-02,6.044457480311393738e-02,4.099217057228088379e-02,6.933531165122985840e-02,4.080400988459587097e-02
4.356671869754791260e-02,4.472300037741661072e-02,5.079480260610580444e-02,6.604119390249252319e-02,5.466912314295768738e-02,4.839155822992324829e-02,6.018866971135139465e-02,4.289258271455764771e-02,4.074423015117645264e-02,3.988409787416458130e-02
4.219005256891250610e-02,4.773987829685211182e-02,6.091978773474693298e-02,8.726283907890319824e-02,6.369647383689880371e-02,7.254726439714431763e-02,6.459810584783554077e-02,4.512009024620056152e-02,4.466316476464271545e-02,4.253274202346801758e-02
4.449922963976860046e-02,1.142573580145835876e-01,5.678234249353408813e-02,4.930236563086509705e-02,5.133813992142677307e-02,6.720229983329772949e-02,6.628187745809555054e-02,4.415152221918106079e-02,4.509028419852256775e-02,4.260899499058723450e-02
4.482101649045944214e-02,4.741379991173744202e-02,6.548093259334564209e-02,4.897352680563926697e-02,5.051965638995170593e-02,7.533295452594757080e-02,6.618893891572952271e-02,4.194656014442443848e-02,4.356327652931213379e-02,4.198653995990753174e-02
4.280928149819374084e-02,4.741704463958740234e-02,6.436672806739807129e-02,4.890898615121841431e-02,5.552895367145538330e-02,7.082749158143997192e-02,6.297623366117477417e-02,4.513060674071311951e-02,5.145307257771492004e-02,4.366932064294815063e-02
4.244076460599899292e-02,4.726857692003250122e-02,6.430219858884811401e-02,4.862758144736289978e-02,5.434002727270126343e-02,7.421316206455230713e-02,6.351561844348907471e-02,7.051813602447509766e-02,5.812553688883781433e-02,4.103390499949455261e-02
4.350341111421585083e-02,4.846801608800888062e-02,8.108562231063842773e-02,5.034607648849487305e-02,7.045075297355651855e-02,6.889950484037399292e-02,5.955741927027702332e-02,5.613457784056663513e-02,4.949977993965148926e-02,4.662724211812019348e-02
4.618130251765251160e-02,5.401721969246864319e-02,4.873311147093772888e-02,4.963573813438415527e-02,5.965153127908706665e-02,8.701567351818084717e-02,5.268251895904541016e-02,4.896431416273117065e-02,5.050740018486976624e-02,4.912830516695976257e-02
4.558844491839408875e-02,5.041385069489479065e-02,5.118783935904502869e-02,4.918304458260536194e-02,7.956516742706298828e-02,7.660888135433197021e-02,6.194940581917762756e-02,4.741979017853736877e-02,4.993213340640068054e-02,3.982295840978622437e-02
4.572081938385963440e-02,4.857269302010536194e-02,5.000298842787742615e-02,4.982511699199676514e-02,7.429604977369308472e-02,7.520654797554016113e-02,4.800711572170257568e-02,5.341551080346107483e-02,5.065110698342323303e-02,5.924678966403007507e-02
