9.170787334442138672e-01,9.344998002052307129e-01,9.586535096168518066e-01,9.437048435211181641e-01,8.561429977416992188e-01,9.862304925918579102e-01,6.810574531555175781e-01,8.202358484268188477e-01,9.428679943084716797e-01,8.843666911125183105e-01
9.244959950447082520e-01,9.833016395568847656e-01,9.732978343963623047e-01,9.898821115493774414e-01,9.281476140022277832e-01,8.973754048347473145e-01,8.926588296890258789e-01,9.761126041412353516e-01,9.422594308853149414e-01,9.505515694618225098e-01
9.513503313064575195e-01,9.885127544403076172e-01,9.788512587547302246e-01,9.871433973312377930e-01,9.353366494178771973e-01,9.884747266769409180e-01,9.649676680564880371e-01,9.818562269210815430e-01,9.416127800941467285e-01,9.485355615615844727e-01
9.488018155097961426e-01,9.889692068099975586e-01,9.846709966659545898e-01,9.898440241813659668e-01,9.798783063888549805e-01,9.876378774642944336e-01,9.689235687255859375e-01,9.801065325736999512e-01,9.459109902381896973e-01,9.519208669662475586e-01
9.519969820976257324e-01,9.895397424697875977e-01,9.860783815383911133e-01,9.888930916786193848e-01,9.769874215126037598e-01,9.881703853607177734e-01,9.775199890136718750e-01,9.877900481224060059e-01,9.459870457649230957e-01,9.520730376243591309e-01
9.871814250946044922e-01,9.850893616676330566e-01,9.877520203590393066e-01,9.900342226028442383e-01,9.765690565109252930e-01,9.874857068061828613e-01,9.860022664070129395e-01,9.790414571762084961e-01,9.842145442962646484e-01,9.505134820938110352e-01
9.877900481224060059e-01,9.889311790466308594e-01,9.878280758857727051e-01,9.891213178634643555e-01,9.836820363998413086e-01,9.885507822036743164e-01,9.863826632499694824e-01,9.858881831169128418e-01,9.841765165328979492e-01,9.501331448554992676e-01
9.875998497009277344e-01,9.899581670761108398e-01,9.850133061408996582e-01,9.901483654975891113e-01,9.834538102149963379e-01,9.886268377304077148e-01,9.883225560188293457e-01,9.878661036491394043e-01,9.826549887657165527e-01,9.521490931510925293e-01
9.875237941741943359e-01,9.899201393127441406e-01,9.813617467880249023e-01,9.901863932609558105e-01,9.836820363998413086e-01,9.883986115455627441e-01,9.866869449615478516e-01,9.846329689025878906e-01,9.841765165328979492e-01,9.521490931510925293e-01
9.901103377342224121e-01,9.897299408912658691e-01,9.875237941741943359e-01,9.901103377342224121e-01,9.844807982444763184e-01,9.883605837821960449e-01,9.876759052276611328e-01,9.877139329910278320e-01,9.842525720596313477e-01,9.505895972251892090e-01
9.901483654975891113e-01,9.901483654975891113e-01,9.875237941741943359e-01,9.878661036491394043e-01,9.798402190208435059e-01,9.886648654937744141e-01,9.873716235160827637e-01,9.879802465438842773e-01,9.825789332389831543e-01,9.887029528617858887e-01
9.875237941741943359e-01,9.902624487876892090e-01,9.875237941741943359e-01,9.901863932609558105e-01,9.847090244293212891e-01,9.887029528617858887e-01,9.871433973312377930e-01,9.902244210243225098e-01,9.841004014015197754e-01,9.887790083885192871e-01
9.902244210243225098e-01,9.901863932609558105e-01,9.860402941703796387e-01,9.880563020706176758e-01,9.845568537712097168e-01,9.887409806251525879e-01,9.877900481224060059e-01,9.887029528617858887e-01,9.825028777122497559e-01,9.887409806251525879e-01
9.903004765510559082e-01,9.899201393127441406e-01,9.859262108802795410e-01,9.900722503662109375e-01,9.497907757759094238e-01,9.884747266769409180e-01,9.879802465438842773e-01,9.877520203590393066e-01,9.826549887657165527e-01,9.887790083885192871e-01
9.886268377304077148e-01,9.900342226028442383e-01,9.860402941703796387e-01,9.901863932609558105e-01,9.868391156196594238e-01,9.887409806251525879e-01,9.888930916786193848e-01,9.662989974021911621e-01,9.826549887657165527e-01,9.887029528617858887e-01
9.903765916824340820e-01,9.897299408912658691e-01,9.873335957527160645e-01,9.902624487876892090e-01,9.873335957527160645e-01,9.901863932609558105e-01,9.884366393089294434e-01,9.892734885215759277e-01,9.826549887657165527e-01,9.888170361518859863e-01
9.903385043144226074e-01,9.900722503662109375e-01,9.856219291687011719e-01,9.902244210243225098e-01,9.867249727249145508e-01,9.885888099670410156e-01,9.886268377304077148e-01,9.893495440483093262e-01,9.826169610023498535e-01,9.544313549995422363e-01
9.902624487876892090e-01,9.887790083885192871e-01,9.842145442962646484e-01,9.901863932609558105e-01,9.847090244293212891e-01,9.885507822036743164e-01,9.886268377304077148e-01,9.895017147064208984e-01,9.826549887657165527e-01,9.903765916824340820e-01
9.881323575973510742e-01,9.889311790466308594e-01,9.842905998229980469e-01,9.902244210243225098e-01,9.844807982444763184e-01,9.885888099670410156e-01,9.841765165328979492e-01,9.892354607582092285e-01,9.841765165328979492e-01,9.904146194458007812e-01
9.851274490356445312e-01,9.883225560188293457e-01,9.845568537712097168e-01,9.901863932609558105e-01,9.844427704811096191e-01,9.885888099670410156e-01,9.782807230949401855e-01,9.890072345733642578e-01,9.839863181114196777e-01,9.904146194458007812e-01
9.900722503662109375e-01,9.897299408912658691e-01,8.941042423248291016e-01,9.901863932609558105e-01,9.844807982444763184e-01,9.886648654937744141e-01,9.881703853607177734e-01,9.873335957527160645e-01,9.839102029800415039e-01,9.904146194458007812e-01
9.858120679855346680e-01,9.636363387107849121e-01,9.740585684776306152e-01,9.901483654975891113e-01,9.850133061408996582e-01,9.887409806251525879e-01,9.893495440483093262e-01,9.891974329948425293e-01,9.842525720596313477e-01,9.904146194458007812e-01
9.903385043144226074e-01,9.893875718116760254e-01,9.846329689025878906e-01,9.896538853645324707e-01,9.848231077194213867e-01,9.883225560188293457e-01,9.901483654975891113e-01,9.875237941741943359e-01,9.815519452095031738e-01,9.904146194458007812e-01
9.903385043144226074e-01,9.894636869430541992e-01,9.853175878524780273e-01,9.901863932609558105e-01,9.538988471031188965e-01,9.884747266769409180e-01,9.902624487876892090e-01,9.890072345733642578e-01,9.825409054756164551e-01,9.904146194458007812e-01
9.903385043144226074e-01,9.896538853645324707e-01,9.863066077232360840e-01,9.901863932609558105e-01,9.837200641632080078e-01,9.887029528617858887e-01,9.899961948394775391e-01,9.894256591796875000e-01,9.826169610023498535e-01,9.904146194458007812e-01
9.875998497009277344e-01,9.898440241813659668e-01,9.874476790428161621e-01,9.899961948394775391e-01,9.837961196899414062e-01,9.877520203590393066e-01,9.903004765510559082e-01,9.888170361518859863e-01,9.825409054756164551e-01,9.904146194458007812e-01
9.896157979965209961e-01,9.899201393127441406e-01,9.874096512794494629e-01,9.901863932609558105e-01,9.846709966659545898e-01,9.888930916786193848e-01,9.903765916824340820e-01,9.896919131278991699e-01,9.822365641593933105e-01,9.888930916786193848e-01
9.898821115493774414e-01,9.896157979965209961e-01,9.874476790428161621e-01,9.849752783775329590e-01,9.861544370651245117e-01,9.888930916786193848e-01,9.874096512794494629e-01,9.895777702331542969e-01,9.824647903442382812e-01,9.888930916786193848e-01
9.890452623367309570e-01,9.896538853645324707e-01,9.873716235160827637e-01,9.857740402221679688e-01,9.861544370651245117e-01,9.888550639152526855e-01,9.886268377304077148e-01,9.845188260078430176e-01,9.824647903442382812e-01,9.888930916786193848e-01
9.896157979965209961e-01,9.898440241813659668e-01,9.875237941741943359e-01,9.874476790428161621e-01,9.863066077232360840e-01,9.889692068099975586e-01,9.886268377304077148e-01,9.891974329948425293e-01,9.824647903442382812e-01,9.879421591758728027e-01
9.898440241813659668e-01,9.896538853645324707e-01,9.874857068061828613e-01,9.874096512794494629e-01,9.863446354866027832e-01,9.888170361518859863e-01,9.877900481224060059e-01,9.902244210243225098e-01,9.824647903442382812e-01,9.607455134391784668e-01
9.895397424697875977e-01,9.899961948394775391e-01,9.847090244293212891e-01,9.873716235160827637e-01,9.863066077232360840e-01,9.842525720596313477e-01,9.796500802040100098e-01,9.868391156196594238e-01,9.824647903442382812e-01,9.886268377304077148e-01
9.897679686546325684e-01,9.900722503662109375e-01,9.854317307472229004e-01,9.874096512794494629e-01,9.869531989097595215e-01,9.869151711463928223e-01,9.880563020706176758e-01,9.904906749725341797e-01,9.790414571762084961e-01,9.895017147064208984e-01
9.871433973312377930e-01,9.901103377342224121e-01,9.875237941741943359e-01,9.873335957527160645e-01,9.868010878562927246e-01,9.889692068099975586e-01,9.882084727287292480e-01,9.904146194458007812e-01,9.824647903442382812e-01,9.897299408912658691e-01
9.870293140411376953e-01,9.898059964179992676e-01,9.875998497009277344e-01,9.873335957527160645e-01,9.870293140411376953e-01,9.888930916786193848e-01,9.875618219375610352e-01,9.901483654975891113e-01,9.840623736381530762e-01,9.898440241813659668e-01
9.893495440483093262e-01,9.898440241813659668e-01,9.874857068061828613e-01,9.872575402259826660e-01,9.863826632499694824e-01,9.889311790466308594e-01,9.875237941741943359e-01,9.901483654975891113e-01,9.841004014015197754e-01,9.898821115493774414e-01
9.886268377304077148e-01,9.900722503662109375e-01,9.864587187767028809e-01,9.874096512794494629e-01,9.872194528579711914e-01,9.889311790466308594e-01,9.885888099670410156e-01,9.902624487876892090e-01,9.815899729728698730e-01,9.903765916824340820e-01
9.891974329948425293e-01,9.902244210243225098e-01,9.875237941741943359e-01,9.863826632499694824e-01,9.871053695678710938e-01,9.889692068099975586e-01,9.880182743072509766e-01,9.896538853645324707e-01,9.902244210243225098e-01,9.903004765510559082e-01
9.893495440483093262e-01,9.892734885215759277e-01,9.863066077232360840e-01,9.845568537712097168e-01,9.853556752204895020e-01,9.859642386436462402e-01,9.877139329910278320e-01,9.888930916786193848e-01,9.892354607582092285e-01,9.886648654937744141e-01
9.887790083885192871e-01,9.723088741302490234e-01,9.847850799560546875e-01,9.898059964179992676e-01,9.877520203590393066e-01,9.887029528617858887e-01,9.848231077194213867e-01,9.895017147064208984e-01,9.892354607582092285e-01,9.887409806251525879e-01
9.890072345733642578e-01,9.894256591796875000e-01,9.848231077194213867e-01,9.898059964179992676e-01,9.883225560188293457e-01,9.880943298339843750e-01,9.860022664070129395e-01,9.896919131278991699e-01,9.887409806251525879e-01,9.882845282554626465e-01
9.889311790466308594e-01,9.894256591796875000e-01,9.849372506141662598e-01,9.898821115493774414e-01,9.875618219375610352e-01,9.887029528617858887e-01,9.867630004882812500e-01,9.904146194458007812e-01,9.825789332389831543e-01,9.884366393089294434e-01
9.891974329948425293e-01,9.894256591796875000e-01,9.853937029838562012e-01,9.899961948394775391e-01,9.865348339080810547e-01,9.876759052276611328e-01,9.863826632499694824e-01,9.801825881004333496e-01,9.789654016494750977e-01,9.903385043144226074e-01
9.896157979965209961e-01,9.894256591796875000e-01,9.848611354827880859e-01,9.896538853645324707e-01,9.849752783775329590e-01,9.887409806251525879e-01,9.872194528579711914e-01,9.853937029838562012e-01,9.850893616676330566e-01,9.861544370651245117e-01
9.890072345733642578e-01,9.857360124588012695e-01,9.882084727287292480e-01,9.896919131278991699e-01,9.873716235160827637e-01,9.866108894348144531e-01,9.879802465438842773e-01,9.883605837821960449e-01,9.879041314125061035e-01,9.865728616714477539e-01
9.884747266769409180e-01,9.878661036491394043e-01,9.868771433830261230e-01,9.898059964179992676e-01,9.848611354827880859e-01,9.887029528617858887e-01,9.869531989097595215e-01,9.890072345733642578e-01,9.839102029800415039e-01,9.904146194458007812e-01
9.891974329948425293e-01,9.888550639152526855e-01,9.864587187767028809e-01,9.898440241813659668e-01,9.850133061408996582e-01,9.888550639152526855e-01,9.885127544403076172e-01,9.885888099670410156e-01,9.839102029800415039e-01,9.869151711463928223e-01
9.899961948394775391e-01,9.870673418045043945e-01,9.865348339080810547e-01,9.899961948394775391e-01,9.843286275863647461e-01,9.888550639152526855e-01,9.885888099670410156e-01,9.891974329948425293e-01,9.842145442962646484e-01,9.873335957527160645e-01
9.893495440483093262e-01,9.871053695678710938e-01,9.886268377304077148e-01,9.856599569320678711e-01,9.848611354827880859e-01,9.888550639152526855e-01,9.866489171981811523e-01,9.896538853645324707e-01,9.833016395568847656e-01,9.875618219375610352e-01
9.896157979965209961e-01,9.880182743072509766e-01,9.892734885215759277e-01,9.848231077194213867e-01,9.871053695678710938e-01,9.886268377304077148e-01,9.878280758857727051e-01,9.893115162849426270e-01,9.889311790466308594e-01,9.864206910133361816e-01
9.895397424697875977e-01,9.882084727287292480e-01,9.899581670761108398e-01,9.758463501930236816e-01,9.866108894348144531e-01,9.889692068099975586e-01,9.879041314125061035e-01,9.853556752204895020e-01,9.882084727287292480e-01,9.871053695678710938e-01
9.586535096168518066e-01,9.889311790466308594e-01,9.897679686546325684e-01,9.893495440483093262e-01,9.868391156196594238e-01,9.872575402259826660e-01,9.883986115455627441e-01,9.865348339080810547e-01,9.870673418045043945e-01,9.847090244293212891e-01
9.840243458747863770e-01,9.885127544403076172e-01,9.854697585105895996e-01,9.898821115493774414e-01,9.869912266731262207e-01,9.841765165328979492e-01,9.887409806251525879e-01,9.870673418045043945e-01,9.834157228469848633e-01,9.887790083885192871e-01
9.872194528579711914e-01,9.898059964179992676e-01,9.861544370651245117e-01,9.896919131278991699e-01,9.872955679893493652e-01,9.880943298339843750e-01,9.835298657417297363e-01,9.848231077194213867e-01,9.837200641632080078e-01,9.885888099670410156e-01
9.872575402259826660e-01,9.893115162849426270e-01,9.850513339042663574e-01,9.898059964179992676e-01,9.848992228507995605e-01,9.886268377304077148e-01,9.874857068061828613e-01,9.858501553535461426e-01,9.835298657417297363e-01,9.879802465438842773e-01
9.873335957527160645e-01,9.892354607582092285e-01,9.877900481224060059e-01,9.893875718116760254e-01,9.812856316566467285e-01,9.880563020706176758e-01,9.877520203590393066e-01,9.864206910133361816e-01,9.829973578453063965e-01,9.885127544403076172e-01
