6.265450716018676758e-01,7.724636793136596680e-01,6.076132655143737793e-01,5.576034188270568848e-01,6.274920701980590820e-01,6.084135174751281738e-01,7.379136085510253906e-01,6.886069178581237793e-01,5.574568510055541992e-01,5.034503340721130371e-01
5.489031672477722168e-01,6.242336034774780273e-01,5.495877265930175781e-01,5.715336799621582031e-01,5.680580735206604004e-01,5.738276243209838867e-01,6.103722453117370605e-01,6.232094764709472656e-01,5.418880581855773926e-01,4.654811024665832520e-01
5.299520492553710938e-01,5.970489382743835449e-01,5.107784271240234375e-01,5.271301865577697754e-01,5.288796424865722656e-01,5.326701998710632324e-01,5.733870863914489746e-01,5.888209939002990723e-01,4.772227108478546143e-01,4.052187204360961914e-01
4.919375181198120117e-01,5.702126622200012207e-01,4.753022491931915283e-01,4.963092505931854248e-01,4.638218581676483154e-01,4.983255863189697266e-01,5.494892001152038574e-01,5.274897813796997070e-01,4.690325856208801270e-01,4.058232307434082031e-01
4.598178565502166748e-01,4.692135453224182129e-01,4.461033642292022705e-01,4.602548182010650635e-01,4.152834713459014893e-01,4.586371779441833496e-01,5.262363553047180176e-01,4.819775223731994629e-01,4.196826219558715820e-01,3.842840790748596191e-01
4.341545104980468750e-01,4.764612615108489990e-01,3.934915065765380859e-01,4.262934029102325439e-01,3.850394487380981445e-01,4.250865280628204346e-01,4.912199378013610840e-01,4.218355417251586914e-01,3.600190877914428711e-01,3.414821326732635498e-01
3.434516489505767822e-01,4.422948360443115234e-01,3.685374855995178223e-01,3.623891472816467285e-01,3.680821657180786133e-01,3.800775706768035889e-01,4.013889729976654053e-01,3.825843930244445801e-01,3.636519908905029297e-01,3.507267534732818604e-01
3.445187211036682129e-01,3.996430337429046631e-01,3.294315934181213379e-01,3.541725277900695801e-01,3.262256681919097900e-01,3.674741685390472412e-01,4.131993055343627930e-01,3.480392098426818848e-01,2.890281081199645996e-01,3.164624571800231934e-01
3.103894889354705811e-01,3.482160866260528564e-01,3.032728731632232666e-01,3.268738687038421631e-01,2.832358777523040771e-01,3.715457320213317871e-01,3.805065155029296875e-01,3.317798078060150146e-01,2.878106236457824707e-01,2.914829254150390625e-01
2.811705768108367920e-01,3.304104208946228027e-01,2.710216343402862549e-01,2.794176042079925537e-01,2.682476639747619629e-01,3.265157938003540039e-01,3.598273992538452148e-01,2.645430564880371094e-01,2.705717086791992188e-01,2.697129845619201660e-01
2.335300445556640625e-01,2.994280457496643066e-01,2.387782484292984009e-01,2.812563776969909668e-01,2.384898960590362549e-01,2.849180996417999268e-01,3.612889349460601807e-01,2.701172232627868652e-01,2.372498959302902222e-01,2.631891965866088867e-01
2.395277917385101318e-01,2.753362655639648438e-01,2.001507133245468140e-01,2.547094821929931641e-01,2.486642897129058838e-01,2.871499359607696533e-01,3.135733008384704590e-01,2.314600497484207153e-01,2.022756934165954590e-01,2.445336729288101196e-01
2.075876593589782715e-01,2.557787597179412842e-01,2.188497632741928101e-01,2.311856150627136230e-01,2.226610779762268066e-01,2.317874729633331299e-01,3.002499341964721680e-01,2.237773537635803223e-01,2.069486379623413086e-01,2.301147431135177612e-01
2.077477723360061646e-01,2.386832386255264282e-01,1.756866127252578735e-01,2.009615302085876465e-01,1.972159147262573242e-01,2.246426194906234741e-01,3.187295496463775635e-01,1.942761540412902832e-01,2.101551592350006104e-01,2.317984402179718018e-01
1.696793884038925171e-01,2.133513838052749634e-01,1.482990980148315430e-01,1.943314075469970703e-01,1.838863939046859741e-01,2.179557234048843384e-01,2.341068089008331299e-01,1.973471790552139282e-01,1.803639382123947144e-01,2.232623696327209473e-01
1.776940524578094482e-01,2.062920629978179932e-01,1.374299079179763794e-01,1.763079613447189331e-01,1.781352758407592773e-01,2.109152376651763916e-01,2.285970598459243774e-01,2.082533091306686401e-01,1.683431118726730347e-01,2.456005811691284180e-01
1.877301931381225586e-01,1.784800142049789429e-01,1.324520558118820190e-01,1.679045855998992920e-01,1.547633111476898193e-01,1.890984028577804565e-01,2.406325638294219971e-01,2.176745086908340454e-01,1.248914524912834167e-01,1.728417426347732544e-01
1.448631882667541504e-01,1.666644662618637085e-01,1.171775609254837036e-01,1.718122661113739014e-01,1.428416967391967773e-01,1.516938060522079468e-01,2.156212478876113892e-01,2.006378471851348877e-01,1.198206320405006409e-01,1.659699827432632446e-01
1.370053291320800781e-01,1.485854983329772949e-01,1.150056794285774231e-01,1.531444489955902100e-01,1.445120573043823242e-01,1.417650282382965088e-01,1.886111199855804443e-01,1.434116214513778687e-01,1.231114640831947327e-01,1.807726621627807617e-01
1.438091397285461426e-01,1.462926268577575684e-01,1.493365466594696045e-01,1.816240400075912476e-01,1.418981254100799561e-01,1.528357267379760742e-01,1.658315360546112061e-01,1.356826722621917725e-01,1.162065118551254272e-01,1.470814496278762817e-01
1.484430432319641113e-01,1.496561914682388306e-01,1.348584145307540894e-01,1.749623417854309082e-01,1.334250867366790771e-01,1.253197491168975830e-01,1.873921900987625122e-01,1.301312446594238281e-01,1.120945662260055542e-01,1.877854317426681519e-01
1.396266669034957886e-01,1.358331441879272461e-01,1.276994049549102783e-01,1.995716691017150879e-01,1.367871761322021484e-01,1.202049925923347473e-01,1.782791465520858765e-01,1.341294050216674805e-01,1.254353672266006470e-01,2.046220749616622925e-01
1.292600482702255249e-01,1.215074434876441956e-01,1.139371469616889954e-01,1.920897960662841797e-01,1.219352632761001587e-01,1.936223804950714111e-01,1.708684861660003662e-01,1.238318085670471191e-01,1.112268120050430298e-01,2.012529373168945312e-01
1.322590559720993042e-01,1.424111723899841309e-01,1.129091829061508179e-01,2.345054894685745239e-01,1.182212904095649719e-01,1.070052757859230042e-01,1.590458601713180542e-01,1.211009100079536438e-01,1.079806834459304810e-01,2.020730376243591309e-01
1.305076479911804199e-01,1.199694722890853882e-01,1.125426590442657471e-01,1.545473188161849976e-01,1.170914098620414734e-01,1.702349036931991577e-01,1.916964799165725708e-01,1.166975125670433044e-01,1.096972376108169556e-01,1.937841475009918213e-01
2.616458535194396973e-01,1.226738095283508301e-01,1.129644662141799927e-01,3.044284880161285400e-01,1.161859557032585144e-01,1.119290515780448914e-01,1.377131938934326172e-01,1.118934750556945801e-01,3.123058676719665527e-01,2.001318335533142090e-01
1.448095589876174927e-01,1.217294111847877502e-01,1.131289675831794739e-01,1.520563364028930664e-01,2.142074704170227051e-01,1.432881206274032593e-01,1.639672219753265381e-01,1.158911511301994324e-01,1.335333585739135742e-01,1.686274707317352295e-01
1.448246091604232788e-01,1.170290783047676086e-01,1.146227568387985229e-01,1.716956496238708496e-01,1.306844949722290039e-01,1.209830567240715027e-01,1.279371082782745361e-01,1.026627719402313232e-01,1.289604157209396362e-01,2.084058821201324463e-01
1.443795263767242432e-01,1.395424753427505493e-01,1.777692437171936035e-01,1.559939235448837280e-01,1.258055418729782104e-01,1.257547140121459961e-01,1.217527836561203003e-01,1.111880987882614136e-01,1.070828065276145935e-01,2.192893475294113159e-01
