8.941558599472045898e-01,4.782003760337829590e-01,8.577921986579895020e-01,9.282931089401245117e-01,8.022263646125793457e-01,9.043599367141723633e-01,5.791280269622802734e-01,5.437847971916198730e-01,9.445269107818603516e-01,9.395176172256469727e-01
9.552875757217407227e-01,8.497217297554016113e-01,9.390537738800048828e-01,9.396103620529174805e-01,9.162337779998779297e-01,9.200370907783508301e-01,8.848794102668762207e-01,9.215213060379028320e-01,9.468460083007812500e-01,9.674397110939025879e-01
9.476808905601501465e-01,8.523191213607788086e-01,9.585343003273010254e-01,9.248608350753784180e-01,9.400742053985595703e-01,9.371985197067260742e-01,9.674397110939025879e-01,9.555658698081970215e-01,9.737476706504821777e-01,9.664192795753479004e-01
9.570500850677490234e-01,9.243042469024658203e-01,9.722634553909301758e-01,9.665120840072631836e-01,9.650278091430664062e-01,9.640074372291564941e-01,9.402597546577453613e-01,9.594619870185852051e-01,9.718924164772033691e-01,9.651206135749816895e-01
9.691094756126403809e-01,9.649350643157958984e-01,9.685528874397277832e-01,9.637291431427001953e-01,9.629870057106018066e-01,9.569573402404785156e-01,9.656772017478942871e-01,9.573283791542053223e-01,9.730055928230285645e-01,9.504638314247131348e-01
9.590908885002136230e-01,9.493506550788879395e-01,9.697588086128234863e-01,9.457328319549560547e-01,9.746752977371215820e-01,9.677180051803588867e-01,9.535250663757324219e-01,9.653061032295227051e-01,9.720779061317443848e-01,9.646567702293395996e-01
9.713358283042907715e-01,9.535250663757324219e-01,9.734693765640258789e-01,9.461966753005981445e-01,9.739332199096679688e-01,9.649350643157958984e-01,9.672541618347167969e-01,9.648423194885253906e-01,9.666048288345336914e-01,9.564007520675659180e-01
9.682745933532714844e-01,9.656772017478942871e-01,9.730055928230285645e-01,9.507421255111694336e-01,9.752318859100341797e-01,9.646567702293395996e-01,9.589981436729431152e-01,9.724490046501159668e-01,9.763450622558593750e-01,9.611317515373229980e-01
9.689239263534545898e-01,9.667903780937194824e-01,9.731910824775695801e-01,9.442486166954040527e-01,9.743042588233947754e-01,9.547309875488281250e-01,9.551948308944702148e-01,9.646567702293395996e-01,9.734693765640258789e-01,9.610389471054077148e-01
9.704081416130065918e-01,9.581632614135742188e-01,9.732838869094848633e-01,9.611317515373229980e-01,9.760667681694030762e-01,9.566790461540222168e-01,9.594619870185852051e-01,9.751391410827636719e-01,9.741187095642089844e-01,9.638218879699707031e-01
9.736549258232116699e-01,9.679035544395446777e-01,9.710575342178344727e-01,9.527829289436340332e-01,9.755101799964904785e-01,9.615955352783203125e-01,9.449906945228576660e-01,9.665120840072631836e-01,9.748608469963073730e-01,9.607606530189514160e-01
9.675324559211730957e-01,9.666048288345336914e-01,9.736549258232116699e-01,9.561224579811096191e-01,9.661409854888916016e-01,9.557514190673828125e-01,9.544526934623718262e-01,9.708719849586486816e-01,9.743042588233947754e-01,9.618738293647766113e-01
9.679035544395446777e-01,9.615027904510498047e-01,9.530612230300903320e-01,9.440630674362182617e-01,9.722634553909301758e-01,9.671614170074462891e-01,9.526901841163635254e-01,9.678107500076293945e-01,9.704081416130065918e-01,9.641001820564270020e-01
9.657699465751647949e-01,9.686456322669982910e-01,9.728200435638427734e-01,9.510204195976257324e-01,9.748608469963073730e-01,9.623376727104187012e-01,9.408163428306579590e-01,9.714285731315612793e-01,9.674397110939025879e-01,9.615955352783203125e-01
9.708719849586486816e-01,9.698515534400939941e-01,9.732838869094848633e-01,9.513914585113525391e-01,9.742115139961242676e-01,9.604823589324951172e-01,9.615027904510498047e-01,9.681817889213562012e-01,9.695732593536376953e-01,9.624304175376892090e-01
9.697588086128234863e-01,9.692949652671813965e-01,9.711502790451049805e-01,9.558441638946533203e-01,9.743042588233947754e-01,9.613172411918640137e-01,9.626159667968750000e-01,9.562152028083801270e-01,9.672541618347167969e-01,9.540816545486450195e-01
9.557514190673828125e-01,9.743042588233947754e-01,9.714285731315612793e-01,9.529684782028198242e-01,9.750463962554931641e-01,9.602968692779541016e-01,9.499072432518005371e-01,9.460111260414123535e-01,9.739332199096679688e-01,9.674397110939025879e-01
9.715213179588317871e-01,9.713358283042907715e-01,9.737476706504821777e-01,9.453617930412292480e-01,9.753246903419494629e-01,9.602040648460388184e-01,9.512987136840820312e-01,9.523190855979919434e-01,9.748608469963073730e-01,9.676252603530883789e-01
9.702226519584655762e-01,9.738404154777526855e-01,9.728200435638427734e-01,9.551020264625549316e-01,9.729127883911132812e-01,9.623376727104187012e-01,9.609462022781372070e-01,9.693877696990966797e-01,9.733766317367553711e-01,9.626159667968750000e-01
9.683673381805419922e-01,9.719851613044738770e-01,9.593691825866699219e-01,9.482374787330627441e-01,9.729127883911132812e-01,9.641929268836975098e-01,9.639146327972412109e-01,9.703153967857360840e-01,9.733766317367553711e-01,9.659554958343505859e-01
9.671614170074462891e-01,9.692949652671813965e-01,9.629870057106018066e-01,9.512987136840820312e-01,9.741187095642089844e-01,9.678107500076293945e-01,9.586271047592163086e-01,9.713358283042907715e-01,9.740259647369384766e-01,9.631725549697875977e-01
9.685528874397277832e-01,9.728200435638427734e-01,9.671614170074462891e-01,9.403524994850158691e-01,9.707792401313781738e-01,9.614100456237792969e-01,9.597402811050415039e-01,9.692949652671813965e-01,9.648423194885253906e-01,9.622448682785034180e-01
9.665120840072631836e-01,9.733766317367553711e-01,9.720779061317443848e-01,9.384044408798217773e-01,9.747681021690368652e-01,9.563080072402954102e-01,9.616883397102355957e-01,9.712430238723754883e-01,9.710575342178344727e-01,9.628942608833312988e-01
9.681817889213562012e-01,9.677180051803588867e-01,9.726344943046569824e-01,9.382189512252807617e-01,9.743042588233947754e-01,9.715213179588317871e-01,9.631725549697875977e-01,9.717996120452880859e-01,9.714285731315612793e-01,9.624304175376892090e-01
9.690166711807250977e-01,9.731910824775695801e-01,9.728200435638427734e-01,9.619666337966918945e-01,9.748608469963073730e-01,9.652133584022521973e-01,9.482374787330627441e-01,9.716141223907470703e-01,9.704081416130065918e-01,9.629870057106018066e-01
9.471243023872375488e-01,9.692949652671813965e-01,9.746752977371215820e-01,9.248608350753784180e-01,9.748608469963073730e-01,9.730983376502990723e-01,9.621521234512329102e-01,9.724490046501159668e-01,9.176252484321594238e-01,9.638218879699707031e-01
9.651206135749816895e-01,9.703153967857360840e-01,9.731910824775695801e-01,9.608534574508666992e-01,9.411873817443847656e-01,9.623376727104187012e-01,9.545454382896423340e-01,9.721707105636596680e-01,9.687383770942687988e-01,9.558441638946533203e-01
9.650278091430664062e-01,9.719851613044738770e-01,9.738404154777526855e-01,9.571428298950195312e-01,9.727272987365722656e-01,9.615027904510498047e-01,9.643784761428833008e-01,9.751391410827636719e-01,9.558441638946533203e-01,9.657699465751647949e-01
9.653989076614379883e-01,9.655843973159790039e-01,9.518553018569946289e-01,9.610389471054077148e-01,9.747681021690368652e-01,9.602968692779541016e-01,9.653061032295227051e-01,9.738404154777526855e-01,9.720779061317443848e-01,9.655843973159790039e-01
