5.488880872726440430e-01,5.630296468734741211e-01,4.876995384693145752e-01,5.176101922988891602e-01,5.292095541954040527e-01,5.942911505699157715e-01,6.189323663711547852e-01,5.652483105659484863e-01,4.858046174049377441e-01,4.966785013675689697e-01
4.784112572669982910e-01,4.234081506729125977e-01,3.988438248634338379e-01,4.508369565010070801e-01,4.544475376605987549e-01,5.271079540252685547e-01,5.424256920814514160e-01,5.232813358306884766e-01,3.807072341442108154e-01,3.964177072048187256e-01
3.884552717208862305e-01,3.516553938388824463e-01,3.392048180103302002e-01,3.529263138771057129e-01,4.018716514110565186e-01,4.249316155910491943e-01,4.906053245067596436e-01,4.461411535739898682e-01,3.804636299610137939e-01,3.680649697780609131e-01
3.444328606128692627e-01,3.015189766883850098e-01,2.772612869739532471e-01,2.898955345153808594e-01,3.518658280372619629e-01,3.727013468742370605e-01,4.490364491939544678e-01,4.213108420372009277e-01,3.161910176277160645e-01,3.096945285797119141e-01
2.936150431632995605e-01,2.723370492458343506e-01,2.482406347990036011e-01,2.665095925331115723e-01,2.904504239559173584e-01,3.169539272785186768e-01,3.953216075897216797e-01,3.662652671337127686e-01,2.578321099281311035e-01,2.596801519393920898e-01
2.443652600049972534e-01,2.276555895805358887e-01,2.074292451143264771e-01,2.206519693136215210e-01,2.791500687599182129e-01,2.831313908100128174e-01,3.288162350654602051e-01,3.202726840972900391e-01,2.389950305223464966e-01,2.179113626480102539e-01
2.129279822111129761e-01,1.974646151065826416e-01,2.008091658353805542e-01,1.884329020977020264e-01,2.459070980548858643e-01,2.307072281837463379e-01,2.965003252029418945e-01,2.663001418113708496e-01,2.255869209766387939e-01,1.914747655391693115e-01
1.570455878973007202e-01,1.738601475954055786e-01,1.670037657022476196e-01,1.503327786922454834e-01,2.022643089294433594e-01,1.918348968029022217e-01,2.520725727081298828e-01,2.222528606653213501e-01,1.716022640466690063e-01,1.336300373077392578e-01
1.404493600130081177e-01,1.479764133691787720e-01,1.508402228355407715e-01,1.391196101903915405e-01,1.779595017433166504e-01,1.579286903142929077e-01,2.314825356006622314e-01,1.991141140460968018e-01,1.553373038768768311e-01,1.221438422799110413e-01
1.239972487092018127e-01,1.170476675033569336e-01,1.424639821052551270e-01,1.254551261663436890e-01,1.485075503587722778e-01,1.331210732460021973e-01,1.955168992280960083e-01,1.588765531778335571e-01,1.290357261896133423e-01,1.043686494231224060e-01
1.089142039418220520e-01,1.052325665950775146e-01,1.522648930549621582e-01,1.370866000652313232e-01,1.352418959140777588e-01,1.612460762262344360e-01,1.709258705377578735e-01,1.586121171712875366e-01,1.189816147089004517e-01,1.048939004540443420e-01
8.040211349725723267e-02,8.947942405939102173e-02,1.162358969449996948e-01,1.214580908417701721e-01,1.125948727130889893e-01,9.035151451826095581e-02,1.430978327989578247e-01,1.154552623629570007e-01,1.061909124255180359e-01,7.646369934082031250e-02
7.036346942186355591e-02,9.729935973882675171e-02,1.042222082614898682e-01,8.176572620868682861e-02,9.738682210445404053e-02,8.341895043849945068e-02,1.312694400548934937e-01,1.031135395169258118e-01,9.424404799938201904e-02,7.075747102499008179e-02
