9.149486422538757324e-01,8.537086248397827148e-01,9.396728873252868652e-01,9.369341731071472168e-01,9.332826137542724609e-01,8.637884855270385742e-01,8.540129065513610840e-01,9.492202401161193848e-01,9.376949667930603027e-01,9.266260862350463867e-01
9.833396673202514648e-01,9.809052944183349609e-01,9.403575658798217773e-01,9.421833157539367676e-01,9.396728873252868652e-01,9.585773944854736328e-01,9.714339971542358398e-01,9.795739650726318359e-01,9.405857920646667480e-01,9.491060972213745117e-01
9.883605837821960449e-01,9.889692068099975586e-01,9.404336214065551758e-01,9.430581927299499512e-01,9.401673674583435059e-01,9.845568537712097168e-01,9.871053695678710938e-01,9.898440241813659668e-01,9.454545378684997559e-01,9.899581670761108398e-01
9.823507070541381836e-01,9.891213178634643555e-01,9.422214031219482422e-01,9.431723356246948242e-01,9.403575658798217773e-01,9.853937029838562012e-01,9.889692068099975586e-01,9.887409806251525879e-01,9.432103633880615234e-01,9.903765916824340820e-01
9.902624487876892090e-01,9.888930916786193848e-01,9.432103633880615234e-01,9.429060220718383789e-01,9.425256848335266113e-01,9.841765165328979492e-01,9.903765916824340820e-01,9.899961948394775391e-01,9.418790340423583984e-01,9.901483654975891113e-01
9.902624487876892090e-01,9.892354607582092285e-01,9.407379031181335449e-01,9.515025019645690918e-01,9.403195381164550781e-01,9.901483654975891113e-01,9.861544370651245117e-01,9.900722503662109375e-01,9.432103633880615234e-01,9.899961948394775391e-01
9.874096512794494629e-01,9.897299408912658691e-01,9.465956687927246094e-01,9.518448114395141602e-01,9.465576410293579102e-01,9.902244210243225098e-01,9.880943298339843750e-01,9.901483654975891113e-01,9.417268633842468262e-01,9.904146194458007812e-01
9.902244210243225098e-01,9.896919131278991699e-01,9.467478394508361816e-01,9.516926407814025879e-01,9.425637125968933105e-01,9.887790083885192871e-01,9.883605837821960449e-01,9.903385043144226074e-01,9.454545378684997559e-01,9.901103377342224121e-01
9.903765916824340820e-01,9.890072345733642578e-01,9.467858672142028809e-01,9.517687559127807617e-01,9.422974586486816406e-01,9.885507822036743164e-01,9.873716235160827637e-01,9.880563020706176758e-01,9.429441094398498535e-01,9.904906749725341797e-01
9.903385043144226074e-01,9.900342226028442383e-01,9.467858672142028809e-01,9.518067836761474609e-01,9.453023672103881836e-01,9.887409806251525879e-01,9.881323575973510742e-01,9.904146194458007812e-01,9.818942546844482422e-01,9.904906749725341797e-01
9.898059964179992676e-01,9.901483654975891113e-01,9.465576410293579102e-01,9.487257599830627441e-01,9.473564028739929199e-01,9.885888099670410156e-01,9.903765916824340820e-01,9.886648654937744141e-01,9.819322824478149414e-01,9.904906749725341797e-01
9.903765916824340820e-01,9.900342226028442383e-01,9.466336965560913086e-01,9.467858672142028809e-01,9.850513339042663574e-01,9.883605837821960449e-01,9.882084727287292480e-01,9.904526472091674805e-01,9.818562269210815430e-01,9.904906749725341797e-01
9.904146194458007812e-01,9.896919131278991699e-01,9.483453631401062012e-01,9.903004765510559082e-01,9.852035045623779297e-01,9.889692068099975586e-01,9.899201393127441406e-01,9.903385043144226074e-01,9.836059212684631348e-01,9.904906749725341797e-01
9.904146194458007812e-01,9.901483654975891113e-01,9.473564028739929199e-01,9.866108894348144531e-01,9.834538102149963379e-01,9.889692068099975586e-01,9.863066077232360840e-01,9.886268377304077148e-01,9.822365641593933105e-01,9.904906749725341797e-01
9.903765916824340820e-01,9.901483654975891113e-01,9.865728616714477539e-01,9.903385043144226074e-01,9.849752783775329590e-01,9.889692068099975586e-01,9.859642386436462402e-01,9.893875718116760254e-01,9.833776950836181641e-01,9.904906749725341797e-01
9.904146194458007812e-01,9.893875718116760254e-01,9.468619227409362793e-01,9.882084727287292480e-01,9.850133061408996582e-01,9.889692068099975586e-01,9.860783815383911133e-01,9.904146194458007812e-01,9.833776950836181641e-01,9.904526472091674805e-01
