7.060368061065673828e-01,6.876766681671142578e-01,6.052244305610656738e-01,5.676689743995666504e-01,6.105867028236389160e-01,7.236567735671997070e-01,8.026946783065795898e-01,7.450332045555114746e-01,6.982954144477844238e-01
5.946105122566223145e-01,7.607608437538146973e-01,5.054454803466796875e-01,5.797348618507385254e-01,5.060322880744934082e-01,6.506027579307556152e-01,6.853387951850891113e-01,6.830382943153381348e-01,5.294002890586853027e-01
5.176740288734436035e-01,5.761764049530029297e-01,4.850322008132934570e-01,5.234014987945556641e-01,4.824039936065673828e-01,6.086678504943847656e-01,6.808267831802368164e-01,6.532944440841674805e-01,5.863733887672424316e-01
4.909464120864868164e-01,5.455803275108337402e-01,4.990189075469970703e-01,4.546488821506500244e-01,4.607295691967010498e-01,6.276434659957885742e-01,4.987235367298126221e-01,5.535634756088256836e-01,5.696353316307067871e-01
3.920135498046875000e-01,4.955089986324310303e-01,3.819321393966674805e-01,3.536670207977294922e-01,4.330254495143890381e-01,5.540763735771179199e-01,5.958368182182312012e-01,1.046986937522888184e+00,4.185408949851989746e-01
8.149118423461914062e-01,4.638065397739410400e-01,3.401316404342651367e-01,3.975923359394073486e-01,3.976596295833587646e-01,4.154153168201446533e-01,3.860888779163360596e-01,4.322033524513244629e-01,3.936257958412170410e-01
3.787900209426879883e-01,3.519137799739837646e-01,4.383445382118225098e-01,3.115206062793731689e-01,2.908246219158172607e-01,4.515644311904907227e-01,3.120325803756713867e-01,4.350238144397735596e-01,3.104104697704315186e-01
3.354844748973846436e-01,2.997521460056304932e-01,2.534579634666442871e-01,2.324813902378082275e-01,2.336350828409194946e-01,3.545405566692352295e-01,2.929770648479461670e-01,4.006308317184448242e-01,3.835346400737762451e-01
2.849979996681213379e-01,2.845958769321441650e-01,2.196770310401916504e-01,2.886781692504882812e-01,1.901948302984237671e-01,2.737428843975067139e-01,2.749426364898681641e-01,2.991353571414947510e-01,2.211185395717620850e-01
2.564389109611511230e-01,3.807111978530883789e-01,2.024158388376235962e-01,2.298389375209808350e-01,1.531623303890228271e-01,2.105603218078613281e-01,2.341158092021942139e-01,3.511494100093841553e-01,1.691727936267852783e-01
1.850282698869705200e-01,2.087249755859375000e-01,1.592282652854919434e-01,2.111355513334274292e-01,1.098063662648200989e-01,2.187171876430511475e-01,1.648274064064025879e-01,3.176728785037994385e-01,1.110087707638740540e-01
1.760535985231399536e-01,1.926803588867187500e-01,1.258124113082885742e-01,1.371406465768814087e-01,1.171000078320503235e-01,1.484223008155822754e-01,1.594914346933364868e-01,2.504153847694396973e-01,1.133222058415412903e-01
1.474369466304779053e-01,1.722629368305206299e-01,1.213805899024009705e-01,1.499122232198715210e-01,9.249855577945709229e-02,1.312484741210937500e-01,1.428242027759552002e-01,2.076847851276397705e-01,1.139274984598159790e-01
1.128159388899803162e-01,1.601154506206512451e-01,7.351599633693695068e-02,1.006895080208778381e-01,8.017003536224365234e-02,1.123517006635665894e-01,1.235385835170745850e-01,1.722287088632583618e-01,8.463080972433090210e-02
8.128264546394348145e-02,1.485562622547149658e-01,5.720316991209983826e-02,7.621075958013534546e-02,5.546464398503303528e-02,9.214735031127929688e-02,8.274912834167480469e-02,1.432960033416748047e-01,6.806883960962295532e-02
1.241095215082168579e-01,1.126124933362007141e-01,5.246298015117645264e-02,4.929907992482185364e-02,5.517200753092765808e-02,7.016159594058990479e-02,8.142729103565216064e-02,1.257491558790206909e-01,5.887941271066665649e-02
6.067075952887535095e-02,1.037851795554161072e-01,4.993547499179840088e-02,4.945030063390731812e-02,3.609988093376159668e-02,5.359394475817680359e-02,7.076271623373031616e-02,1.109915748238563538e-01,4.498332366347312927e-02
4.129169881343841553e-02,9.176299721002578735e-02,3.859727457165718079e-02,1.859716512262821198e-02,3.296322375535964966e-02,5.691711977124214172e-02,3.897647932171821594e-02,1.321728527545928955e-01,3.578867763280868530e-02
2.427100762724876404e-02,7.701800018548965454e-02,4.161887615919113159e-02,2.728373929858207703e-02,2.167581580579280853e-02,4.547848924994468689e-02,3.685019910335540771e-02,9.957943111658096313e-02,2.885463088750839233e-02
2.030089497566223145e-02,6.896388530731201172e-02,3.017570264637470245e-02,6.104499846696853638e-02,1.197054609656333923e-02,3.593717142939567566e-02,2.659920603036880493e-02,7.069740444421768188e-02,4.275030270218849182e-02
1.239838916808366776e-02,5.169784650206565857e-02,2.406279742717742920e-02,2.337571047246456146e-02,1.293417718261480331e-02,3.040802292525768280e-02,2.330912090837955475e-02,3.716662898659706116e-02,3.942585736513137817e-02
1.166917849332094193e-02,5.193736031651496887e-02,2.085695601999759674e-02,2.051096968352794647e-02,1.159719936549663544e-02,2.782573737204074860e-02,1.877513341605663300e-02,3.294815495610237122e-02,2.837706916034221649e-02
9.116599336266517639e-03,3.897419571876525879e-02,1.545461267232894897e-02,1.048531755805015564e-02,1.129988674074411392e-02,2.714716643095016479e-02,1.132261846214532852e-02,2.512674219906330109e-02,2.593763172626495361e-02
7.118024397641420364e-03,3.349054604768753052e-02,1.007744763046503067e-02,8.395980112254619598e-03,1.230187807232141495e-02,2.354522794485092163e-02,9.417085908353328705e-03,2.188715897500514984e-02,1.924372836947441101e-02
1.588885486125946045e-02,2.731324546039104462e-02,1.064247917383909225e-02,7.066665217280387878e-03,1.039754319936037064e-02,2.252148650586605072e-02,2.167515642940998077e-02,2.176012471318244934e-02,1.776550710201263428e-02
1.137546449899673462e-02,2.343006804585456848e-02,9.604939259588718414e-03,5.899271462112665176e-03,6.785547733306884766e-02,2.063852176070213318e-02,2.738444134593009949e-02,5.813150405883789062e-01,1.491775177419185638e-02
9.668255224823951721e-03,1.937101967632770538e-02,5.646496079862117767e-03,4.644237924367189407e-03,6.792664527893066406e-02,1.871430873870849609e-02,1.712329871952533722e-02,2.488411404192447662e-02,1.188218593597412109e-02
8.831609971821308136e-03,1.787002757191658020e-02,7.813361473381519318e-03,4.024146124720573425e-03,7.001098245382308960e-02,1.992915011942386627e-02,1.390742231160402298e-02,1.905371434986591339e-02,1.140962913632392883e-02
8.360287174582481384e-03,1.514063123613595963e-02,7.056795060634613037e-03,4.470882005989551544e-03,5.233120173215866089e-02,1.686170138418674469e-02,1.407409086823463440e-02,2.974015474319458008e-02,1.021116878837347031e-02
7.835726253688335419e-03,1.217762567102909088e-02,8.859178982675075531e-03,3.437796141952276230e-03,4.978903755545616150e-02,1.853680610656738281e-02,1.072887983173131943e-02,2.279301546514034271e-02,9.751573204994201660e-03
7.520376704633235931e-03,1.119418255984783173e-02,7.321367040276527405e-03,3.135620150715112686e-03,4.254475980997085571e-02,1.538911275565624237e-02,1.005430333316326141e-02,1.930754445493221283e-02,9.950996376574039459e-03
8.568234741687774658e-03,9.527808055281639099e-03,9.783443063497543335e-03,3.501506289467215538e-03,3.320880606770515442e-02,5.862774327397346497e-02,1.035196799784898758e-02,1.786708645522594452e-02,1.147501543164253235e-02
1.098573952913284302e-02,9.391923435032367706e-03,6.212159059941768646e-03,3.329494269564747810e-03,3.070160932838916779e-02,5.332520231604576111e-02,9.562477469444274902e-03,1.617322117090225220e-02,1.223203167319297791e-02
1.024946290999650955e-02,8.269700221717357635e-03,9.737059473991394043e-03,3.218803089112043381e-03,2.425375767052173615e-02,4.955704510211944580e-02,8.499892428517341614e-03,1.492067333310842514e-02,1.071186643093824387e-02
9.168189950287342072e-03,6.681015715003013611e-03,9.662986733019351959e-03,4.060462117195129395e-03,1.936640404164791107e-02,4.740841314196586609e-02,8.318440988659858704e-03,1.428526081144809723e-02,1.066920347511768341e-02
8.662417531013488770e-03,1.216140761971473694e-02,1.167325582355260849e-02,3.263903316110372543e-03,1.655121333897113800e-02,4.523221030831336975e-02,7.496953476220369339e-03,1.406005863100290298e-02,8.598843589425086975e-03
7.734617218375205994e-03,6.926677655428647995e-03,4.388922452926635742e-02,3.059189068153500557e-03,1.364052481949329376e-02,4.433314874768257141e-02,7.425563409924507141e-03,1.374205294996500015e-02,8.888558484613895416e-03
7.703206501901149750e-03,5.972932092845439911e-03,6.881453096866607666e-02,3.793644718825817108e-03,1.349549554288387299e-02,4.235519096255302429e-02,6.976017262786626816e-03,1.380203384906053543e-02,9.833023883402347565e-03
