6.251020431518554688e-01,5.784693956375122070e-01,8.299489617347717285e-01,8.638775348663330078e-01,8.414285778999328613e-01,5.617856979370117188e-01,2.564285695552825928e-01,3.155102133750915527e-01,5.655102133750915527e-01
9.084183573722839355e-01,4.708163142204284668e-01,9.702550768852233887e-01,9.757142663002014160e-01,9.626020193099975586e-01,8.163775801658630371e-01,6.920408010482788086e-01,6.631122231483459473e-01,9.764285683631896973e-01
9.642857313156127930e-01,9.567857384681701660e-01,9.727550745010375977e-01,9.754081368446350098e-01,9.734183549880981445e-01,8.965816497802734375e-01,7.452040910720825195e-01,8.667346835136413574e-01,9.088775515556335449e-01
9.643877744674682617e-01,9.576020240783691406e-01,9.752551317214965820e-01,9.754591584205627441e-01,9.725510478019714355e-01,7.451530694961547852e-01,9.801020622253417969e-01,9.532653093338012695e-01,9.169387817382812500e-01
9.897959232330322266e-01,9.828061461448669434e-01,9.770408272743225098e-01,9.755101799964904785e-01,9.756632447242736816e-01,9.509183764457702637e-01,8.240816593170166016e-01,5.858163237571716309e-01,9.800000190734863281e-01
5.779591798782348633e-01,8.942857384681701660e-01,9.788265228271484375e-01,9.825000166893005371e-01,9.785203933715820312e-01,9.808163046836853027e-01,9.838265180587768555e-01,9.893877506256103516e-01,9.758673310279846191e-01
9.897449016571044922e-01,9.892346858978271484e-01,8.500000238418579102e-01,9.837244749069213867e-01,9.773469567298889160e-01,9.831122159957885742e-01,9.939285516738891602e-01,9.868367314338684082e-01,9.807652831077575684e-01
9.932143092155456543e-01,9.852041006088256836e-01,9.785714149475097656e-01,9.799489974975585938e-01,9.800510406494140625e-01,9.829081892967224121e-01,9.855612516403198242e-01,9.912244677543640137e-01,9.793367385864257812e-01
9.883673191070556641e-01,9.932653307914733887e-01,9.817857146263122559e-01,9.894897937774658203e-01,9.890816211700439453e-01,9.850000143051147461e-01,9.881632924079895020e-01,9.915816187858581543e-01,9.864795804023742676e-01
9.866836667060852051e-01,9.184693694114685059e-01,9.860203862190246582e-01,9.917857050895690918e-01,9.931632876396179199e-01,9.879592061042785645e-01,9.907143115997314453e-01,9.878061413764953613e-01,9.840816259384155273e-01
9.892346858978271484e-01,9.859693646430969238e-01,9.876530766487121582e-01,9.869387745857238770e-01,9.970408082008361816e-01,9.830612540245056152e-01,9.940305948257446289e-01,9.945408105850219727e-01,9.887244701385498047e-01
9.972959160804748535e-01,9.885714054107666016e-01,9.878061413764953613e-01,9.928061366081237793e-01,9.842857122421264648e-01,9.855102300643920898e-01,9.955102205276489258e-01,9.933163523674011230e-01,9.839285612106323242e-01
9.981122612953186035e-01,9.908163547515869141e-01,9.907143115997314453e-01,9.993877410888671875e-01,9.904592037200927734e-01,9.863775372505187988e-01,9.977040886878967285e-01,9.958673715591430664e-01,9.848979711532592773e-01
9.980612397193908691e-01,9.929592013359069824e-01,9.937244653701782227e-01,9.972959160804748535e-01,9.933163523674011230e-01,9.879592061042785645e-01,9.968877434730529785e-01,9.904592037200927734e-01,9.863775372505187988e-01
9.986734986305236816e-01,9.942346811294555664e-01,9.896428585052490234e-01,9.980612397193908691e-01,9.955102205276489258e-01,9.900510311126708984e-01,9.979081749916076660e-01,9.942346811294555664e-01,9.884183406829833984e-01
9.764795899391174316e-01,9.944387674331665039e-01,9.899489879608154297e-01,9.983673691749572754e-01,9.920408129692077637e-01,9.914795756340026855e-01,9.978571534156799316e-01,9.947959184646606445e-01,9.881632924079895020e-01
9.967857003211975098e-01,9.948469400405883789e-01,9.904081821441650391e-01,9.929081797599792480e-01,9.947959184646606445e-01,9.907653331756591797e-01,9.935714006423950195e-01,9.975000023841857910e-01,9.916326403617858887e-01
9.959694147109985352e-01,9.961224198341369629e-01,9.914795756340026855e-01,9.991326332092285156e-01,9.954081773757934570e-01,9.884693622589111328e-01,9.960204362869262695e-01,9.818367362022399902e-01,9.943367242813110352e-01
9.980102181434631348e-01,9.964795708656311035e-01,9.910203814506530762e-01,9.933163523674011230e-01,9.968877434730529785e-01,9.919897913932800293e-01,9.986224770545959473e-01,9.937754869461059570e-01,9.965816140174865723e-01
9.981122612953186035e-01,9.936734437942504883e-01,9.930102229118347168e-01,9.810714125633239746e-01,9.979591965675354004e-01,9.930612444877624512e-01,9.987754821777343750e-01,9.959183931350708008e-01,9.897449016571044922e-01
9.984183907508850098e-01,9.955102205276489258e-01,9.940816164016723633e-01,9.944897890090942383e-01,9.978571534156799316e-01,9.936734437942504883e-01,9.993367195129394531e-01,9.955102205276489258e-01,9.906122684478759766e-01
9.988775253295898438e-01,9.962754845619201660e-01,9.948469400405883789e-01,9.954591989517211914e-01,9.979081749916076660e-01,9.944897890090942383e-01,9.993877410888671875e-01,9.966326355934143066e-01,9.918877482414245605e-01
9.990816116333007812e-01,9.975510239601135254e-01,9.966326355934143066e-01,9.974489808082580566e-01,9.979591965675354004e-01,9.928571581840515137e-01,9.994387626647949219e-01,9.971938729286193848e-01,9.934183955192565918e-01
9.992856979370117188e-01,9.979591965675354004e-01,9.982143044471740723e-01,9.979591965675354004e-01,9.977040886878967285e-01,9.948979616165161133e-01,9.992346763610839844e-01,9.972448945045471191e-01,9.948469400405883789e-01
9.970408082008361816e-01,9.982653260231018066e-01,9.979081749916076660e-01,9.983673691749572754e-01,9.984694123268127441e-01,9.948979616165161133e-01,9.981122612953186035e-01,9.975510239601135254e-01,9.946428537368774414e-01
9.976020455360412598e-01,9.986224770545959473e-01,9.981122612953186035e-01,9.986224770545959473e-01,9.894387722015380859e-01,9.954591989517211914e-01,9.935203790664672852e-01,9.391836524009704590e-01,9.955102205276489258e-01
9.980612397193908691e-01,9.985714554786682129e-01,9.991326332092285156e-01,9.988265037536621094e-01,9.896428585052490234e-01,9.955612421035766602e-01,9.958673715591430664e-01,9.942346811294555664e-01,9.967346787452697754e-01
9.981632828712463379e-01,9.987244606018066406e-01,9.986224770545959473e-01,9.988265037536621094e-01,9.892857074737548828e-01,9.957653284072875977e-01,9.965816140174865723e-01,9.955102205276489258e-01,9.970408082008361816e-01
9.983163475990295410e-01,9.987754821777343750e-01,9.988775253295898438e-01,9.988775253295898438e-01,9.916836619377136230e-01,9.960714578628540039e-01,9.967857003211975098e-01,9.933163523674011230e-01,9.972448945045471191e-01
9.983673691749572754e-01,9.988265037536621094e-01,9.985204339027404785e-01,9.992346763610839844e-01,9.919387698173522949e-01,9.955612421035766602e-01,9.977040886878967285e-01,9.946428537368774414e-01,9.975000023841857910e-01
9.985204339027404785e-01,9.987754821777343750e-01,9.988265037536621094e-01,9.992856979370117188e-01,9.935714006423950195e-01,9.963775277137756348e-01,9.977040886878967285e-01,9.955612421035766602e-01,9.976020455360412598e-01
9.984694123268127441e-01,9.988775253295898438e-01,9.984694123268127441e-01,9.992856979370117188e-01,9.943877458572387695e-01,9.884693622589111328e-01,9.979081749916076660e-01,9.959183931350708008e-01,9.966326355934143066e-01
9.980102181434631348e-01,9.987754821777343750e-01,9.991326332092285156e-01,9.992856979370117188e-01,9.942857027053833008e-01,9.895408153533935547e-01,9.979591965675354004e-01,9.962244629859924316e-01,9.975000023841857910e-01
9.982653260231018066e-01,9.988265037536621094e-01,9.987754821777343750e-01,9.992856979370117188e-01,9.953061342239379883e-01,9.902040958404541016e-01,9.982653260231018066e-01,9.965305924415588379e-01,9.978061318397521973e-01
9.984183907508850098e-01,9.989285469055175781e-01,9.988265037536621094e-01,9.992856979370117188e-01,9.973469376564025879e-01,9.910203814506530762e-01,9.982653260231018066e-01,9.968367218971252441e-01,9.977551102638244629e-01
9.984694123268127441e-01,9.977040886878967285e-01,9.985714554786682129e-01,9.993367195129394531e-01,9.974489808082580566e-01,9.915816187858581543e-01,9.983163475990295410e-01,9.969387650489807129e-01,9.980102181434631348e-01
9.986224770545959473e-01,9.988775253295898438e-01,9.957653284072875977e-01,9.993877410888671875e-01,9.979081749916076660e-01,9.917857050895690918e-01,9.984183907508850098e-01,9.971428513526916504e-01,9.981122612953186035e-01
9.986224770545959473e-01,9.991326332092285156e-01,9.898979663848876953e-01,9.993367195129394531e-01,9.980612397193908691e-01,9.921428561210632324e-01,9.986224770545959473e-01,9.972448945045471191e-01,9.979081749916076660e-01
9.986734986305236816e-01,9.991326332092285156e-01,9.914795756340026855e-01,9.993367195129394531e-01,9.980612397193908691e-01,9.927040934562683105e-01,9.988265037536621094e-01,9.972448945045471191e-01,9.981122612953186035e-01
9.986734986305236816e-01,9.991326332092285156e-01,9.905612468719482422e-01,9.994387626647949219e-01,9.980612397193908691e-01,9.931122660636901855e-01,9.989285469055175781e-01,9.973979592323303223e-01,9.982143044471740723e-01
9.986734986305236816e-01,9.991326332092285156e-01,9.905102252960205078e-01,9.994897842407226562e-01,9.981632828712463379e-01,9.932653307914733887e-01,9.815816283226013184e-01,9.973979592323303223e-01,9.983673691749572754e-01
9.986734986305236816e-01,9.985204339027404785e-01,9.907653331756591797e-01,9.995408058166503906e-01,9.981122612953186035e-01,9.933163523674011230e-01,9.952040910720825195e-01,9.973979592323303223e-01,9.986224770545959473e-01
9.986734986305236816e-01,9.990305900573730469e-01,9.866836667060852051e-01,9.995408058166503906e-01,9.983163475990295410e-01,9.933673739433288574e-01,8.314285874366760254e-01,9.971428513526916504e-01,9.988265037536621094e-01
9.988265037536621094e-01,9.984694123268127441e-01,9.923979640007019043e-01,9.996428489685058594e-01,9.982653260231018066e-01,9.936224222183227539e-01,9.970408082008361816e-01,9.973979592323303223e-01,9.986734986305236816e-01
9.988775253295898438e-01,9.885714054107666016e-01,9.911734461784362793e-01,9.995918273925781250e-01,9.983673691749572754e-01,9.938775300979614258e-01,9.973979592323303223e-01,9.976020455360412598e-01,9.986224770545959473e-01
9.988265037536621094e-01,9.910714030265808105e-01,9.907143115997314453e-01,9.995918273925781250e-01,9.984183907508850098e-01,9.941836595535278320e-01,9.974489808082580566e-01,9.971938729286193848e-01,9.977040886878967285e-01
9.990816116333007812e-01,9.895918369293212891e-01,9.927040934562683105e-01,9.995408058166503906e-01,9.984694123268127441e-01,9.941326379776000977e-01,9.978061318397521973e-01,9.972959160804748535e-01,9.987754821777343750e-01
9.990305900573730469e-01,9.936224222183227539e-01,9.927551150321960449e-01,9.973979592323303223e-01,9.985714554786682129e-01,9.943367242813110352e-01,9.977040886878967285e-01,9.976020455360412598e-01,9.988265037536621094e-01
9.990305900573730469e-01,9.954081773757934570e-01,9.928571581840515137e-01,9.941836595535278320e-01,9.983673691749572754e-01,9.944387674331665039e-01,9.977040886878967285e-01,9.977551102638244629e-01,9.988775253295898438e-01
9.990816116333007812e-01,9.941836595535278320e-01,9.928571581840515137e-01,9.962754845619201660e-01,9.982653260231018066e-01,9.933163523674011230e-01,9.979081749916076660e-01,9.977040886878967285e-01,9.989285469055175781e-01
9.990305900573730469e-01,9.972959160804748535e-01,9.929592013359069824e-01,9.958673715591430664e-01,9.984183907508850098e-01,9.940305948257446289e-01,9.980612397193908691e-01,9.977040886878967285e-01,9.990816116333007812e-01
