5.637431740760803223e-01,7.240332961082458496e-01,5.560328960418701172e-01,5.828660130500793457e-01,5.921846032142639160e-01,5.717656016349792480e-01,6.891120672225952148e-01,6.502327919006347656e-01
4.532420635223388672e-01,5.214685797691345215e-01,4.488648176193237305e-01,4.238921999931335449e-01,5.099877119064331055e-01,3.951728045940399170e-01,6.191611886024475098e-01,5.632335543632507324e-01
4.008172452449798584e-01,4.567755460739135742e-01,3.701826035976409912e-01,3.935646712779998779e-01,4.589647352695465088e-01,3.416962027549743652e-01,4.965683221817016602e-01,4.639728367328643799e-01
3.040206134319305420e-01,4.079566001892089844e-01,3.120591342449188232e-01,3.274180591106414795e-01,3.889361619949340820e-01,2.802754640579223633e-01,4.156286120414733887e-01,4.175702631473541260e-01
3.480501770973205566e-01,3.187882602214813232e-01,3.015582561492919922e-01,2.900058329105377197e-01,3.486281931400299072e-01,2.442683577537536621e-01,3.419321477413177490e-01,3.792201280593872070e-01
3.099802136421203613e-01,2.953934669494628906e-01,2.131163477897644043e-01,2.327495813369750977e-01,3.003571629524230957e-01,1.847003847360610962e-01,2.799465358257293701e-01,3.357408940792083740e-01
2.264199405908584595e-01,2.628271579742431641e-01,2.328907400369644165e-01,1.596667468547821045e-01,2.750019729137420654e-01,2.228568792343139648e-01,2.385919541120529175e-01,2.721290290355682373e-01
2.672355771064758301e-01,2.353407293558120728e-01,1.664365231990814209e-01,1.614900380373001099e-01,2.297763079404830933e-01,1.553643643856048584e-01,1.944078356027603149e-01,2.277945578098297119e-01
2.469275444746017456e-01,2.172133177518844604e-01,1.566178649663925171e-01,1.361487805843353271e-01,1.863304972648620605e-01,1.444568336009979248e-01,1.614743620157241821e-01,1.982480883598327637e-01
1.985235214233398438e-01,1.496099829673767090e-01,1.122505366802215576e-01,1.229701265692710876e-01,1.689955145120620728e-01,1.227259412407875061e-01,1.372352689504623413e-01,1.685414761304855347e-01
2.122126370668411255e-01,1.321463733911514282e-01,1.237640902400016785e-01,1.040067672729492188e-01,1.519427150487899780e-01,1.156547367572784424e-01,1.749915331602096558e-01,1.388750225305557251e-01
