9.674117565155029297e-01,3.772549033164978027e-01,9.600391983985900879e-01,9.789412021636962891e-01,9.532548785209655762e-01,9.635686278343200684e-01,4.949411749839782715e-01,7.566274404525756836e-01
9.781568646430969238e-01,9.718823432922363281e-01,9.826666712760925293e-01,9.817647337913513184e-01,9.788235425949096680e-01,9.757646918296813965e-01,7.878039479255676270e-01,9.780784249305725098e-01
9.825882315635681152e-01,9.825882315635681152e-01,9.834510087966918945e-01,9.804313778877258301e-01,9.822353124618530273e-01,9.756078720092773438e-01,9.829019904136657715e-01,9.834510087966918945e-01
9.869803786277770996e-01,9.842352867126464844e-01,9.832156896591186523e-01,9.825882315635681152e-01,9.824705719947814941e-01,9.781960844993591309e-01,9.890196323394775391e-01,9.840784072875976562e-01
9.883137345314025879e-01,9.827451109886169434e-01,9.825490117073059082e-01,9.828235507011413574e-01,9.847450852394104004e-01,9.793725609779357910e-01,9.878823757171630859e-01,9.845882058143615723e-01
9.894902110099792480e-01,9.881568551063537598e-01,9.838039278984069824e-01,9.827843308448791504e-01,9.844706058502197266e-01,9.784705638885498047e-01,9.879607558250427246e-01,9.848235249519348145e-01
9.888627529144287109e-01,9.883137345314025879e-01,9.795686006546020508e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.783921837806701660e-01,9.912157058715820312e-01,9.852941036224365234e-01
9.901960492134094238e-01,9.883529543876647949e-01,9.847450852394104004e-01,9.827843308448791504e-01,9.862353205680847168e-01,9.787058830261230469e-01,9.913725256919860840e-01,9.863137006759643555e-01
9.884706139564514160e-01,9.881176352500915527e-01,9.839215874671936035e-01,9.826666712760925293e-01,9.877647161483764648e-01,9.834901690483093262e-01,9.913725256919860840e-01,9.839215874671936035e-01
9.902352690696716309e-01,9.881176352500915527e-01,9.832941293716430664e-01,9.827451109886169434e-01,9.842352867126464844e-01,9.805098176002502441e-01,9.916470646858215332e-01,9.856078624725341797e-01
9.881568551063537598e-01,9.882352948188781738e-01,9.825490117073059082e-01,9.827451109886169434e-01,9.855294227600097656e-01,9.785882234573364258e-01,9.841176271438598633e-01,9.861961007118225098e-01
9.913725256919860840e-01,9.882745146751403809e-01,9.816862940788269043e-01,9.827451109886169434e-01,9.876862764358520508e-01,9.805490374565124512e-01,9.876470565795898438e-01,9.862744808197021484e-01
9.851764440536499023e-01,9.881568551063537598e-01,9.807058572769165039e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.834117889404296875e-01,9.908235073089599609e-01,9.860392212867736816e-01
9.924314022064208984e-01,9.880391955375671387e-01,9.854117631912231445e-01,9.823921322822570801e-01,9.869803786277770996e-01,9.825490117073059082e-01,9.898431301116943359e-01,9.865490198135375977e-01
9.923137426376342773e-01,9.871764779090881348e-01,9.857646822929382324e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.834901690483093262e-01,9.913333058357238770e-01,9.862353205680847168e-01
9.922745227813720703e-01,9.874117374420166016e-01,9.854509830474853516e-01,9.827843308448791504e-01,9.873333573341369629e-01,9.833333492279052734e-01,9.908235073089599609e-01,9.863921403884887695e-01
9.918039441108703613e-01,9.881568551063537598e-01,9.852941036224365234e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.833333492279052734e-01,9.918431639671325684e-01,9.863921403884887695e-01
9.921568632125854492e-01,9.883137345314025879e-01,9.849804043769836426e-01,9.826274514198303223e-01,9.874509572982788086e-01,9.834901690483093262e-01,9.912549257278442383e-01,9.862353205680847168e-01
9.916470646858215332e-01,9.886274337768554688e-01,9.852156639099121094e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.833333492279052734e-01,9.912941455841064453e-01,9.854509830474853516e-01
9.924314022064208984e-01,9.840391874313354492e-01,9.850196242332458496e-01,9.824705719947814941e-01,9.650588035583496094e-01,9.833333492279052734e-01,9.914901852607727051e-01,9.333725571632385254e-01
9.921568632125854492e-01,9.879215955734252930e-01,9.844706058502197266e-01,9.827843308448791504e-01,9.863529205322265625e-01,9.833333492279052734e-01,9.915686249732971191e-01,9.860000014305114746e-01
9.918039441108703613e-01,9.880391955375671387e-01,9.849804043769836426e-01,9.827843308448791504e-01,9.861176609992980957e-01,9.833333492279052734e-01,9.916470646858215332e-01,9.865882396697998047e-01
9.921176433563232422e-01,9.880784153938293457e-01,9.839608073234558105e-01,9.827843308448791504e-01,9.856078624725341797e-01,9.832941293716430664e-01,9.914509654045104980e-01,9.862744808197021484e-01
9.914117455482482910e-01,9.878823757171630859e-01,9.847058653831481934e-01,9.827843308448791504e-01,9.861176609992980957e-01,9.832941293716430664e-01,9.915294051170349121e-01,9.866666793823242188e-01
9.920784235000610352e-01,9.880784153938293457e-01,9.690195918083190918e-01,9.827843308448791504e-01,9.859215617179870605e-01,9.832549095153808594e-01,9.914901852607727051e-01,9.870195984840393066e-01
9.921176433563232422e-01,9.880784153938293457e-01,9.769019484519958496e-01,9.827843308448791504e-01,9.860000014305114746e-01,9.832549095153808594e-01,9.920784235000610352e-01,9.870980381965637207e-01
9.921176433563232422e-01,9.879999756813049316e-01,9.815294146537780762e-01,9.819215536117553711e-01,9.861961007118225098e-01,9.832549095153808594e-01,9.904705882072448730e-01,9.869411587715148926e-01
