9.001399874687194824e-01,7.411933541297912598e-01,3.378133475780487061e-01,9.712799787521362305e-01,9.805133342742919922e-01,8.929733037948608398e-01,6.322199702262878418e-01,4.760000109672546387e-01
9.671866893768310547e-01,9.158866405487060547e-01,4.439199864864349365e-01,9.630733132362365723e-01,9.846066832542419434e-01,9.612200260162353516e-01,8.943600058555603027e-01,7.410533428192138672e-01
9.888333082199096680e-01,9.756533503532409668e-01,6.789866685867309570e-01,9.887599945068359375e-01,9.861599802970886230e-01,9.644333124160766602e-01,9.827666878700256348e-01,9.621800184249877930e-01
9.886800050735473633e-01,9.904000163078308105e-01,9.131000041961669922e-01,9.887400269508361816e-01,9.861599802970886230e-01,9.651866555213928223e-01,9.840999841690063477e-01,9.854866862297058105e-01
9.888733625411987305e-01,9.861066937446594238e-01,9.173333048820495605e-01,9.900799989700317383e-01,9.778666496276855469e-01,9.687733054161071777e-01,8.064333200454711914e-01,9.921733140945434570e-01
9.872333407402038574e-01,9.921399950981140137e-01,9.161199927330017090e-01,9.919000267982482910e-01,9.855200052261352539e-01,9.689933061599731445e-01,9.914333224296569824e-01,9.963466525077819824e-01
9.887866377830505371e-01,9.911599755287170410e-01,9.276000261306762695e-01,9.884200096130371094e-01,9.894133210182189941e-01,9.667066931724548340e-01,9.879400134086608887e-01,9.953133463859558105e-01
9.890533089637756348e-01,9.927066564559936523e-01,9.947733283042907715e-01,9.882066845893859863e-01,9.879000186920166016e-01,9.696533083915710449e-01,9.926599860191345215e-01,9.955866932868957520e-01
9.907533526420593262e-01,9.960666894912719727e-01,9.933000206947326660e-01,9.901266694068908691e-01,9.879266619682312012e-01,9.693199992179870605e-01,9.863733053207397461e-01,9.979000091552734375e-01
9.901000261306762695e-01,9.946333169937133789e-01,9.863666892051696777e-01,9.887066483497619629e-01,9.885399937629699707e-01,9.694866538047790527e-01,9.870333075523376465e-01,9.838733077049255371e-01
9.890533089637756348e-01,9.936533570289611816e-01,9.878600239753723145e-01,9.884066581726074219e-01,9.879599809646606445e-01,9.693999886512756348e-01,9.907333254814147949e-01,9.987999796867370605e-01
9.872866868972778320e-01,9.970800280570983887e-01,9.965466856956481934e-01,9.890933036804199219e-01,9.891600012779235840e-01,9.695266485214233398e-01,9.867333173751831055e-01,9.989200234413146973e-01
9.633133411407470703e-01,9.939266443252563477e-01,9.900599718093872070e-01,9.893800020217895508e-01,9.892200231552124023e-01,9.951866865158081055e-01,9.880133271217346191e-01,9.988600015640258789e-01
9.889600276947021484e-01,9.937533140182495117e-01,9.967066645622253418e-01,9.874933362007141113e-01,9.901466369628906250e-01,9.974200129508972168e-01,9.891333580017089844e-01,9.986533522605895996e-01
9.889266490936279297e-01,9.966266751289367676e-01,9.961466789245605469e-01,9.878066778182983398e-01,9.897599816322326660e-01,9.913200139999389648e-01,9.882466793060302734e-01,9.982066750526428223e-01
9.897599816322326660e-01,9.968866705894470215e-01,9.959800243377685547e-01,9.886133074760437012e-01,9.891600012779235840e-01,9.974466562271118164e-01,9.903600215911865234e-01,9.983466863632202148e-01
9.872266650199890137e-01,9.965199828147888184e-01,9.953066706657409668e-01,9.877799749374389648e-01,9.887333512306213379e-01,9.971733093261718750e-01,9.943133592605590820e-01,9.987466931343078613e-01
9.874466657638549805e-01,9.869066476821899414e-01,9.959266781806945801e-01,9.876266717910766602e-01,9.885466694831848145e-01,9.991466403007507324e-01,9.956866502761840820e-01,9.968400001525878906e-01
9.877600073814392090e-01,9.877399802207946777e-01,9.956399798393249512e-01,9.846866726875305176e-01,9.883533120155334473e-01,9.973066449165344238e-01,9.934999942779541016e-01,9.966599941253662109e-01
9.879866838455200195e-01,9.951400160789489746e-01,9.954066872596740723e-01,9.886199831962585449e-01,9.883999824523925781e-01,9.989333152770996094e-01,9.909666776657104492e-01,9.973000288009643555e-01
9.848600029945373535e-01,9.950600266456604004e-01,9.795133471488952637e-01,9.893133044242858887e-01,9.897199869155883789e-01,9.991533160209655762e-01,9.915999770164489746e-01,9.965133070945739746e-01
9.864333271980285645e-01,9.946733117103576660e-01,9.967600107192993164e-01,9.888533353805541992e-01,9.908000230789184570e-01,9.656800031661987305e-01,9.905733466148376465e-01,9.939066767692565918e-01
9.869266748428344727e-01,9.940999746322631836e-01,9.903399944305419922e-01,9.876933097839355469e-01,9.953666925430297852e-01,9.656133055686950684e-01,9.908400177955627441e-01,9.925199747085571289e-01
9.805600047111511230e-01,9.926999807357788086e-01,9.973533153533935547e-01,9.888266921043395996e-01,9.908333420753479004e-01,9.576866626739501953e-01,9.897800087928771973e-01,9.930999875068664551e-01
9.923933148384094238e-01,9.912133216857910156e-01,9.976599812507629395e-01,9.889533519744873047e-01,9.928733110427856445e-01,9.656800031661987305e-01,9.895466566085815430e-01,9.930800199508666992e-01
9.878933429718017578e-01,9.910733103752136230e-01,9.949799776077270508e-01,9.880266785621643066e-01,9.915933609008789062e-01,9.656533598899841309e-01,9.891933202743530273e-01,9.585666656494140625e-01
9.880533218383789062e-01,9.907066822052001953e-01,9.949133396148681641e-01,9.895333051681518555e-01,9.924133419990539551e-01,9.656599760055541992e-01,9.890933036804199219e-01,9.595800042152404785e-01
9.879333376884460449e-01,9.909333586692810059e-01,9.945933222770690918e-01,9.906333088874816895e-01,9.916933178901672363e-01,9.656466841697692871e-01,9.887800216674804688e-01,9.610133171081542969e-01
9.878799915313720703e-01,9.929199814796447754e-01,9.945799708366394043e-01,9.914266467094421387e-01,9.925666451454162598e-01,9.654800295829772949e-01,9.883533120155334473e-01,9.612533450126647949e-01
9.904533624649047852e-01,9.935200214385986328e-01,9.946866631507873535e-01,9.898066520690917969e-01,9.957933425903320312e-01,9.655600190162658691e-01,9.883666634559631348e-01,9.621666669845581055e-01
9.890400171279907227e-01,9.930400252342224121e-01,9.950933456420898438e-01,9.921799898147583008e-01,9.960133433341979980e-01,9.656599760055541992e-01,9.881933331489562988e-01,9.621333479881286621e-01
9.907333254814147949e-01,9.918733239173889160e-01,9.899933338165283203e-01,9.930133223533630371e-01,9.942933320999145508e-01,9.656800031661987305e-01,9.874399900436401367e-01,9.608666896820068359e-01
9.908400177955627441e-01,9.936133623123168945e-01,9.956733584403991699e-01,9.930266737937927246e-01,9.933466911315917969e-01,9.655266404151916504e-01,9.877600073814392090e-01,9.623799920082092285e-01
9.905999898910522461e-01,9.930066466331481934e-01,9.909666776657104492e-01,9.925000071525573730e-01,9.929666519165039062e-01,9.600266814231872559e-01,9.873266816139221191e-01,9.613000154495239258e-01
9.906399846076965332e-01,9.920600056648254395e-01,9.910200238227844238e-01,9.924133419990539551e-01,9.931333065032958984e-01,9.656800031661987305e-01,9.871399998664855957e-01,9.618399739265441895e-01
9.893266558647155762e-01,9.912133216857910156e-01,9.906133413314819336e-01,9.914799928665161133e-01,9.929000139236450195e-01,9.656800031661987305e-01,9.868000149726867676e-01,9.611666798591613770e-01
9.890533089637756348e-01,9.923333525657653809e-01,9.904199838638305664e-01,9.921200275421142578e-01,9.929866790771484375e-01,9.656800031661987305e-01,9.867066740989685059e-01,9.605666399002075195e-01
9.903666377067565918e-01,9.926066398620605469e-01,9.901266694068908691e-01,9.922666549682617188e-01,9.933066964149475098e-01,9.656599760055541992e-01,9.887800216674804688e-01,9.565066695213317871e-01
9.904333353042602539e-01,9.917600154876708984e-01,9.901733398437500000e-01,9.915466904640197754e-01,9.936666488647460938e-01,9.656666517257690430e-01,9.866333603858947754e-01,9.547466635704040527e-01
9.889199733734130859e-01,9.913133382797241211e-01,9.911266565322875977e-01,9.915999770164489746e-01,9.959666728973388672e-01,9.656800031661987305e-01,9.864666461944580078e-01,9.604533314704895020e-01
9.883400201797485352e-01,9.916800260543823242e-01,9.909399747848510742e-01,9.932199716567993164e-01,9.923466444015502930e-01,9.656800031661987305e-01,9.866999983787536621e-01,9.600399732589721680e-01
9.882933497428894043e-01,9.913666844367980957e-01,9.911066889762878418e-01,9.920466542243957520e-01,9.929266571998596191e-01,9.656800031661987305e-01,9.883599877357482910e-01,9.602599740028381348e-01
9.871666431427001953e-01,9.921066761016845703e-01,9.900400042533874512e-01,9.916133284568786621e-01,9.925600290298461914e-01,9.656800031661987305e-01,9.866666793823242188e-01,9.603733420372009277e-01
9.871600270271301270e-01,9.921066761016845703e-01,9.897199869155883789e-01,9.911800026893615723e-01,9.939600229263305664e-01,9.633866548538208008e-01,9.873200058937072754e-01,9.603733420372009277e-01
9.878600239753723145e-01,9.902333617210388184e-01,9.930533170700073242e-01,9.917200207710266113e-01,9.934800267219543457e-01,9.656599760055541992e-01,9.870666861534118652e-01,9.604733586311340332e-01
9.867799878120422363e-01,9.903733134269714355e-01,9.924866557121276855e-01,9.913466572761535645e-01,9.919533133506774902e-01,9.656599760055541992e-01,9.871000051498413086e-01,9.604466557502746582e-01
9.874799847602844238e-01,9.905333518981933594e-01,9.918666481971740723e-01,9.929266571998596191e-01,9.941733479499816895e-01,9.656599760055541992e-01,9.882333278656005859e-01,9.605133533477783203e-01
9.861533045768737793e-01,9.916266798973083496e-01,9.913733601570129395e-01,9.911400079727172852e-01,9.917600154876708984e-01,9.656599760055541992e-01,9.864733219146728516e-01,9.604600071907043457e-01
9.869466423988342285e-01,9.922933578491210938e-01,9.917333126068115234e-01,9.915800094604492188e-01,9.926066398620605469e-01,9.656800031661987305e-01,9.861466884613037109e-01,9.602000117301940918e-01
9.856466650962829590e-01,9.916200041770935059e-01,9.920933246612548828e-01,9.912733435630798340e-01,9.898466467857360840e-01,9.656800031661987305e-01,9.863333106040954590e-01,9.604733586311340332e-01
9.864133596420288086e-01,9.915466904640197754e-01,9.921466708183288574e-01,9.915599822998046875e-01,9.934266805648803711e-01,9.656800031661987305e-01,9.891800284385681152e-01,9.601733088493347168e-01
9.845933318138122559e-01,9.920799732208251953e-01,9.923599958419799805e-01,9.920133352279663086e-01,9.925866723060607910e-01,9.656800031661987305e-01,9.873066544532775879e-01,9.604933261871337891e-01
9.869733452796936035e-01,9.920333623886108398e-01,9.929133057594299316e-01,9.914266467094421387e-01,9.912800192832946777e-01,9.656800031661987305e-01,9.877200126647949219e-01,9.605333209037780762e-01
9.852399826049804688e-01,9.929000139236450195e-01,9.933000206947326660e-01,9.909466505050659180e-01,9.919400215148925781e-01,9.656666517257690430e-01,9.905866384506225586e-01,9.601133465766906738e-01
9.857599735260009766e-01,9.902999997138977051e-01,9.936133623123168945e-01,9.911933541297912598e-01,9.917733073234558105e-01,9.655933380126953125e-01,9.905866384506225586e-01,9.603199958801269531e-01
9.868333339691162109e-01,9.903200268745422363e-01,9.936733245849609375e-01,9.919999837875366211e-01,9.942333102226257324e-01,9.655933380126953125e-01,9.901000261306762695e-01,9.603599905967712402e-01
9.880999922752380371e-01,9.906799793243408203e-01,9.928133487701416016e-01,9.913733601570129395e-01,9.962000250816345215e-01,9.655933380126953125e-01,9.820333123207092285e-01,9.604333043098449707e-01
9.876866936683654785e-01,9.904400110244750977e-01,9.930266737937927246e-01,9.917266368865966797e-01,9.930599927902221680e-01,9.655933380126953125e-01,9.888799786567687988e-01,9.600399732589721680e-01
9.872800111770629883e-01,9.892933368682861328e-01,9.931133389472961426e-01,9.907666444778442383e-01,9.929800033569335938e-01,9.655933380126953125e-01,9.888733625411987305e-01,9.598866701126098633e-01
9.873800277709960938e-01,9.897999763488769531e-01,9.931200146675109863e-01,9.907266497611999512e-01,9.935200214385986328e-01,9.655933380126953125e-01,9.890933036804199219e-01,9.603333473205566406e-01
9.870066642761230469e-01,9.898533225059509277e-01,9.934399724006652832e-01,9.919400215148925781e-01,9.919066429138183594e-01,9.655933380126953125e-01,9.888399839401245117e-01,9.601066708564758301e-01
9.877133369445800781e-01,9.929333329200744629e-01,9.930133223533630371e-01,9.907000064849853516e-01,9.924666881561279297e-01,9.655933380126953125e-01,9.888133406639099121e-01,9.600866436958312988e-01
9.880599975585937500e-01,9.912666678428649902e-01,9.929800033569335938e-01,9.880533218383789062e-01,9.928799867630004883e-01,9.655933380126953125e-01,9.891066551208496094e-01,9.602266550064086914e-01
9.878066778182983398e-01,9.909133315086364746e-01,9.929599761962890625e-01,9.890466928482055664e-01,9.937866926193237305e-01,9.655933380126953125e-01,9.890866875648498535e-01,9.599333405494689941e-01
9.868999719619750977e-01,9.887599945068359375e-01,9.929466843605041504e-01,9.890800118446350098e-01,9.944199919700622559e-01,9.655933380126953125e-01,9.890533089637756348e-01,9.600466489791870117e-01
9.870066642761230469e-01,9.878266453742980957e-01,9.926666617393493652e-01,9.890733361244201660e-01,9.901999831199645996e-01,9.656800031661987305e-01,9.890266656875610352e-01,9.607333540916442871e-01
9.876066446304321289e-01,9.889866709709167480e-01,9.927333593368530273e-01,9.890333414077758789e-01,9.904933571815490723e-01,9.656800031661987305e-01,9.886999726295471191e-01,9.605066776275634766e-01
9.843800067901611328e-01,9.889066815376281738e-01,9.924866557121276855e-01,9.890866875648498535e-01,9.940933585166931152e-01,9.656800031661987305e-01,9.886866807937622070e-01,9.608600139617919922e-01
9.855999946594238281e-01,9.893599748611450195e-01,9.924799799919128418e-01,9.882533550262451172e-01,9.934333562850952148e-01,9.656800031661987305e-01,9.886333346366882324e-01,9.609666466712951660e-01
9.862066507339477539e-01,9.910533428192138672e-01,9.923933148384094238e-01,9.883400201797485352e-01,9.950266480445861816e-01,9.656800031661987305e-01,9.885666370391845703e-01,9.604666829109191895e-01
9.842666387557983398e-01,9.924600124359130859e-01,9.923200011253356934e-01,9.884399771690368652e-01,9.949533343315124512e-01,9.656800031661987305e-01,9.886400103569030762e-01,9.598933458328247070e-01
9.850933551788330078e-01,9.913666844367980957e-01,9.922999739646911621e-01,9.885466694831848145e-01,9.937666654586791992e-01,9.656800031661987305e-01,9.885666370391845703e-01,9.601533412933349609e-01
