6.182327270507812500e-01,6.701621413230895996e-01,7.362189888954162598e-01,5.947114825248718262e-01,6.267548203468322754e-01,6.484685540199279785e-01,6.810582876205444336e-01,7.028625011444091797e-01
5.619712471961975098e-01,6.254667639732360840e-01,7.495862245559692383e-01,5.921914577484130859e-01,6.007843017578125000e-01,5.807067155838012695e-01,6.249683499336242676e-01,6.728223562240600586e-01
5.469826459884643555e-01,5.852805972099304199e-01,6.626235842704772949e-01,5.445256233215332031e-01,5.587536692619323730e-01,5.443434119224548340e-01,5.769280195236206055e-01,6.107203960418701172e-01
5.022876858711242676e-01,5.591858625411987305e-01,6.063697934150695801e-01,5.132371187210083008e-01,5.273843407630920410e-01,5.247464179992675781e-01,5.477980971336364746e-01,5.523620247840881348e-01
4.848694205284118652e-01,5.295490026473999023e-01,5.920571684837341309e-01,4.703534245491027832e-01,5.047761201858520508e-01,4.947004616260528564e-01,5.574941635131835938e-01,5.176300406455993652e-01
4.325371384620666504e-01,4.819136857986450195e-01,5.863199234008789062e-01,4.601179659366607666e-01,4.625110924243927002e-01,4.514424502849578857e-01,5.045031905174255371e-01,5.029356479644775391e-01
3.882767856121063232e-01,4.268904924392700195e-01,5.562028288841247559e-01,3.999777734279632568e-01,4.363716840744018555e-01,4.029585719108581543e-01,4.730905294418334961e-01,4.855694174766540527e-01
3.772074580192565918e-01,3.895480334758758545e-01,4.401586353778839111e-01,3.675091266632080078e-01,4.066126346588134766e-01,3.888470828533172607e-01,3.937494158744812012e-01,4.551526606082916260e-01
3.301411271095275879e-01,3.478127419948577881e-01,4.345941245555877686e-01,3.396513164043426514e-01,3.671652376651763916e-01,3.338617980480194092e-01,3.959427177906036377e-01,4.057391285896301270e-01
2.945366799831390381e-01,3.323689699172973633e-01,3.848054707050323486e-01,2.961225211620330811e-01,3.251345753669738770e-01,3.117028176784515381e-01,3.170695006847381592e-01,3.760717809200286865e-01
2.511409819126129150e-01,2.771689295768737793e-01,3.308722376823425293e-01,2.493803650140762329e-01,2.911896705627441406e-01,2.726814746856689453e-01,3.182572126388549805e-01,3.175160884857177734e-01
2.223064303398132324e-01,2.292252331972122192e-01,2.904488146305084229e-01,2.323154956102371216e-01,2.648307979106903076e-01,2.312536239624023438e-01,2.330191433429718018e-01,3.087195456027984619e-01
2.228307574987411499e-01,1.854304522275924683e-01,2.986016869544982910e-01,1.907845139503479004e-01,2.291026264429092407e-01,2.067012786865234375e-01,2.077843397855758667e-01,2.559537887573242188e-01
1.807055324316024780e-01,1.697268486022949219e-01,2.246863543987274170e-01,1.627454906702041626e-01,2.132809758186340332e-01,1.936961263418197632e-01,1.539022326469421387e-01,2.372267991304397583e-01
1.544970571994781494e-01,1.352128535509109497e-01,2.005940377712249756e-01,1.457095891237258911e-01,1.726475059986114502e-01,1.726549714803695679e-01,1.561232656240463257e-01,1.935877501964569092e-01
1.282395124435424805e-01,1.194934993982315063e-01,1.751738339662551880e-01,1.299194693565368652e-01,1.493761390447616577e-01,1.469513922929763794e-01,1.292804628610610962e-01,1.783909648656845093e-01
1.194811984896659851e-01,1.097327992320060730e-01,1.887160241603851318e-01,1.122389584779739380e-01,1.398128569126129150e-01,1.299062073230743408e-01,1.116702854633331299e-01,1.711282283067703247e-01
9.871747344732284546e-02,1.034929156303405762e-01,1.332556903362274170e-01,1.014168635010719299e-01,1.147806867957115173e-01,1.135246381163597107e-01,9.939984232187271118e-02,1.243398338556289673e-01
9.523723274469375610e-02,9.099547564983367920e-02,1.137243509292602539e-01,1.043905094265937805e-01,9.694969654083251953e-02,9.968243539333343506e-02,8.697886019945144653e-02,1.156558617949485779e-01
7.934249192476272583e-02,6.395348906517028809e-02,9.793846309185028076e-02,7.968933135271072388e-02,8.281054347753524780e-02,9.063868969678878784e-02,8.174867182970046997e-02,9.715191274881362915e-02
