5.882804989814758301e-01,6.254662871360778809e-01,6.370524764060974121e-01,5.956663489341735840e-01,6.953399181365966797e-01,6.707331538200378418e-01,6.270902752876281738e-01,6.595729589462280273e-01,5.950635671615600586e-01,5.928437113761901855e-01
5.401126742362976074e-01,6.094109416007995605e-01,5.764889121055603027e-01,5.680092573165893555e-01,6.544421315193176270e-01,6.532800197601318359e-01,5.236365795135498047e-01,6.224702000617980957e-01,5.701756477355957031e-01,6.047422885894775391e-01
5.102888345718383789e-01,5.731460452079772949e-01,5.576479434967041016e-01,4.868776500225067139e-01,5.498877167701721191e-01,5.332657098770141602e-01,5.158284306526184082e-01,5.621451139450073242e-01,5.378837585449218750e-01,4.873994588851928711e-01
4.674996733665466309e-01,5.646181106567382812e-01,5.095166563987731934e-01,4.521943330764770508e-01,4.966613054275512695e-01,4.903980195522308350e-01,4.779801368713378906e-01,5.195724368095397949e-01,5.321121215820312500e-01,4.470071792602539062e-01
4.421668052673339844e-01,4.558045268058776855e-01,5.075389742851257324e-01,4.274558126926422119e-01,4.793738722801208496e-01,4.918951988220214844e-01,4.366365969181060791e-01,4.781153500080108643e-01,4.785311520099639893e-01,4.131309092044830322e-01
4.125071167945861816e-01,4.187212288379669189e-01,4.049946069717407227e-01,4.320327341556549072e-01,4.385306537151336670e-01,4.140138924121856689e-01,4.184083044528961182e-01,4.124685525894165039e-01,4.413098692893981934e-01,3.797317147254943848e-01
3.183609843254089355e-01,3.873579204082489014e-01,4.378558695316314697e-01,3.693551123142242432e-01,3.883173167705535889e-01,3.784575462341308594e-01,4.297907352447509766e-01,4.009004533290863037e-01,4.224414527416229248e-01,3.492032289505004883e-01
3.320290446281433105e-01,3.742147982120513916e-01,3.501917421817779541e-01,3.844195604324340820e-01,3.787694275379180908e-01,4.411005973815917969e-01,3.702647686004638672e-01,3.665046393871307373e-01,3.771139383316040039e-01,3.651490807533264160e-01
3.127454221248626709e-01,3.307387828826904297e-01,3.524700105190277100e-01,3.376438915729522705e-01,3.447292149066925049e-01,4.033712148666381836e-01,3.799194991588592529e-01,3.621285259723663330e-01,3.746544122695922852e-01,3.151238858699798584e-01
2.801663279533386230e-01,3.037178814411163330e-01,3.034082651138305664e-01,3.646057248115539551e-01,2.958672642707824707e-01,3.703491985797882080e-01,3.427673578262329102e-01,4.230127334594726562e-01,3.358690440654754639e-01,2.828338146209716797e-01
2.510826289653778076e-01,2.814283370971679688e-01,3.228884339332580566e-01,3.439259231090545654e-01,3.922857344150543213e-01,3.170648515224456787e-01,3.038240373134613037e-01,2.922466695308685303e-01,3.036077916622161865e-01,3.069580197334289551e-01
2.842525243759155273e-01,2.636338174343109131e-01,2.865957617759704590e-01,3.201201260089874268e-01,3.186242878437042236e-01,2.961972951889038086e-01,3.153811395168304443e-01,2.648397386074066162e-01,2.952996194362640381e-01,2.714908123016357422e-01
2.236321121454238892e-01,2.258600443601608276e-01,2.562496960163116455e-01,2.982931435108184814e-01,2.873667478561401367e-01,2.796632349491119385e-01,2.666216492652893066e-01,2.706222832202911377e-01,2.769514322280883789e-01,2.529266774654388428e-01
2.599464952945709229e-01,2.195371538400650024e-01,2.618251144886016846e-01,2.939046025276184082e-01,2.408608496189117432e-01,2.787494659423828125e-01,3.109847605228424072e-01,2.583704590797424316e-01,2.517093718051910400e-01,2.475648373365402222e-01
2.041118890047073364e-01,2.276056408882141113e-01,2.278933823108673096e-01,2.954407930374145508e-01,2.329443246126174927e-01,3.238936364650726318e-01,2.413306087255477905e-01,2.544457614421844482e-01,2.448234707117080688e-01,2.530016303062438965e-01
1.974632740020751953e-01,1.936951726675033569e-01,1.888720989227294922e-01,2.829869687557220459e-01,2.443200647830963135e-01,3.660094141960144043e-01,2.136607766151428223e-01,2.516965866088867188e-01,2.305070757865905762e-01,2.355880439281463623e-01
1.965724974870681763e-01,1.926368921995162964e-01,1.988259553909301758e-01,2.331064492464065552e-01,2.038836032152175903e-01,1.963367611169815063e-01,2.007514238357543945e-01,2.278102636337280273e-01,1.848212629556655884e-01,2.291654944419860840e-01
1.843096613883972168e-01,1.853967607021331787e-01,1.869859844446182251e-01,2.535759210586547852e-01,1.905894428491592407e-01,1.802625507116317749e-01,1.917740255594253540e-01,2.206526398658752441e-01,1.851424872875213623e-01,1.912770420312881470e-01
1.695903390645980835e-01,1.639776080846786499e-01,1.694193631410598755e-01,2.382600009441375732e-01,1.980244815349578857e-01,2.320515364408493042e-01,1.872776299715042114e-01,2.254584580659866333e-01,1.546056270599365234e-01,2.046411335468292236e-01
1.727991998195648193e-01,1.680581122636795044e-01,1.670832931995391846e-01,2.366729080677032471e-01,1.772635132074356079e-01,2.470910996198654175e-01,1.950484812259674072e-01,2.122826576232910156e-01,1.592069119215011597e-01,2.217744737863540649e-01
1.762250810861587524e-01,1.624269336462020874e-01,1.630230993032455444e-01,2.266463935375213623e-01,1.697057634592056274e-01,2.425348013639450073e-01,2.146162390708923340e-01,1.984828561544418335e-01,1.461322009563446045e-01,2.036027908325195312e-01
1.544784009456634521e-01,1.598984897136688232e-01,1.708223223686218262e-01,2.276321053504943848e-01,1.937047690153121948e-01,2.662867307662963867e-01,1.928521990776062012e-01,2.022861391305923462e-01,1.477082073688507080e-01,1.684646457433700562e-01
1.555212289094924927e-01,1.445915400981903076e-01,1.656402945518493652e-01,2.273648083209991455e-01,1.716079264879226685e-01,2.145558297634124756e-01,1.795900315046310425e-01,2.518185675144195557e-01,1.398265659809112549e-01,1.952206194400787354e-01
