8.666048049926757812e-01,8.495361804962158203e-01,8.101113438606262207e-01,8.837662339210510254e-01,6.229128241539001465e-01,6.333023905754089355e-01,8.301483988761901855e-01,7.009276151657104492e-01,9.070500731468200684e-01,9.112244844436645508e-01
9.483302235603332520e-01,8.643784523010253906e-01,8.858998417854309082e-01,9.121521115303039551e-01,7.273654937744140625e-01,6.772727370262145996e-01,9.432281851768493652e-01,8.220779299736022949e-01,9.301484227180480957e-01,8.087198734283447266e-01
9.700371026992797852e-01,8.620593547821044922e-01,9.115955233573913574e-01,9.583488106727600098e-01,9.247680902481079102e-01,9.531539678573608398e-01,9.256957173347473145e-01,9.347866177558898926e-01,9.104823470115661621e-01,9.625231623649597168e-01
9.553803205490112305e-01,9.229127764701843262e-01,9.533395171165466309e-01,9.641929268836975098e-01,9.443413615226745605e-01,9.352504611015319824e-01,9.510204195976257324e-01,9.600185751914978027e-01,9.102040529251098633e-01,9.640074372291564941e-01
9.597402811050415039e-01,9.465677142143249512e-01,9.256957173347473145e-01,9.647495150566101074e-01,9.594619870185852051e-01,9.512059092521667480e-01,9.586271047592163086e-01,9.523190855979919434e-01,9.590908885002136230e-01,9.585343003273010254e-01
9.563080072402954102e-01,9.563080072402954102e-01,9.600185751914978027e-01,9.622448682785034180e-01,9.586271047592163086e-01,9.679035544395446777e-01,9.591836929321289062e-01,9.734693765640258789e-01,9.666975736618041992e-01,9.636363387107849121e-01
9.698515534400939941e-01,9.685528874397277832e-01,9.597402811050415039e-01,9.681817889213562012e-01,9.634508490562438965e-01,9.663265347480773926e-01,9.605751633644104004e-01,9.517624974250793457e-01,9.665120840072631836e-01,9.644712209701538086e-01
9.681817889213562012e-01,9.581632614135742188e-01,9.720779061317443848e-01,9.565862417221069336e-01,9.576066732406616211e-01,9.171614050865173340e-01,9.596474766731262207e-01,9.625231623649597168e-01,9.703153967857360840e-01,9.624304175376892090e-01
9.649350643157958984e-01,9.676252603530883789e-01,9.703153967857360840e-01,9.608534574508666992e-01,9.634508490562438965e-01,9.554731249809265137e-01,9.524118900299072266e-01,9.505565762519836426e-01,9.528756737709045410e-01,9.626159667968750000e-01
9.664192795753479004e-01,9.675324559211730957e-01,9.689239263534545898e-01,9.384044408798217773e-01,9.705009460449218750e-01,9.486085176467895508e-01,9.590908885002136230e-01,9.197587966918945312e-01,9.692949652671813965e-01,9.641001820564270020e-01
9.695732593536376953e-01,9.709647297859191895e-01,9.448052048683166504e-01,9.378478527069091797e-01,9.097402691841125488e-01,9.656772017478942871e-01,9.588125944137573242e-01,9.696660637855529785e-01,9.650278091430664062e-01,9.576066732406616211e-01
9.578849673271179199e-01,9.653061032295227051e-01,9.676252603530883789e-01,9.411873817443847656e-01,9.483302235603332520e-01,9.651206135749816895e-01,9.547309875488281250e-01,9.645640254020690918e-01,9.641001820564270020e-01,9.618738293647766113e-01
9.663265347480773926e-01,9.712430238723754883e-01,9.699443578720092773e-01,9.396103620529174805e-01,9.585343003273010254e-01,9.655843973159790039e-01,9.598330259323120117e-01,9.588125944137573242e-01,9.515770077705383301e-01,9.628942608833312988e-01
9.585343003273010254e-01,9.672541618347167969e-01,9.629870057106018066e-01,9.358997941017150879e-01,9.704081416130065918e-01,9.618738293647766113e-01,9.424861073493957520e-01,9.586271047592163086e-01,9.618738293647766113e-01,9.627087116241455078e-01
9.676252603530883789e-01,9.634508490562438965e-01,9.696660637855529785e-01,9.280148148536682129e-01,9.676252603530883789e-01,9.333951473236083984e-01,9.611317515373229980e-01,9.562152028083801270e-01,9.567717909812927246e-01,9.593691825866699219e-01
9.691094756126403809e-01,9.723562002182006836e-01,9.720779061317443848e-01,9.316326379776000977e-01,9.610389471054077148e-01,9.165120720863342285e-01,9.624304175376892090e-01,9.554731249809265137e-01,9.582560062408447266e-01,9.631725549697875977e-01
9.652133584022521973e-01,9.682745933532714844e-01,9.697588086128234863e-01,9.444341659545898438e-01,9.706864356994628906e-01,9.652133584022521973e-01,9.652133584022521973e-01,9.597402811050415039e-01,9.706864356994628906e-01,9.581632614135742188e-01
9.676252603530883789e-01,9.687383770942687988e-01,9.693877696990966797e-01,9.358070492744445801e-01,9.717996120452880859e-01,9.623376727104187012e-01,9.692949652671813965e-01,9.608534574508666992e-01,9.653989076614379883e-01,9.653989076614379883e-01
9.679962992668151855e-01,9.735621809959411621e-01,9.717068672180175781e-01,9.376623630523681641e-01,9.680890440940856934e-01,9.621521234512329102e-01,9.675324559211730957e-01,9.572356343269348145e-01,9.722634553909301758e-01,9.636363387107849121e-01
9.674397110939025879e-01,9.705936908721923828e-01,9.716141223907470703e-01,9.392393231391906738e-01,9.745825529098510742e-01,9.596474766731262207e-01,9.652133584022521973e-01,9.603896141052246094e-01,9.723562002182006836e-01,9.598330259323120117e-01
9.643784761428833008e-01,9.710575342178344727e-01,9.705936908721923828e-01,9.394248723983764648e-01,9.734693765640258789e-01,9.610389471054077148e-01,9.595547318458557129e-01,9.629870057106018066e-01,9.711502790451049805e-01,9.645640254020690918e-01
9.717068672180175781e-01,9.705009460449218750e-01,9.640074372291564941e-01,9.379406571388244629e-01,9.679962992668151855e-01,9.587198495864868164e-01,9.649350643157958984e-01,9.606679081916809082e-01,9.692022204399108887e-01,9.693877696990966797e-01
9.698515534400939941e-01,9.701298475265502930e-01,9.651206135749816895e-01,9.375695586204528809e-01,9.704081416130065918e-01,9.641929268836975098e-01,9.665120840072631836e-01,9.505565762519836426e-01,9.708719849586486816e-01,9.638218879699707031e-01
9.668831229209899902e-01,9.731910824775695801e-01,9.574211239814758301e-01,9.286642074584960938e-01,9.679035544395446777e-01,9.662337899208068848e-01,9.663265347480773926e-01,9.575139284133911133e-01,9.744898080825805664e-01,9.632652997970581055e-01
9.680890440940856934e-01,9.410946369171142578e-01,9.538033604621887207e-01,9.317254424095153809e-01,9.683673381805419922e-01,9.506493210792541504e-01,9.314471483230590820e-01,9.560297131538391113e-01,8.797773718833923340e-01,9.651206135749816895e-01
9.676252603530883789e-01,9.751391410827636719e-01,9.679962992668151855e-01,9.211502671241760254e-01,9.678107500076293945e-01,9.592764377593994141e-01,9.659554958343505859e-01,9.550092816352844238e-01,9.316326379776000977e-01,9.651206135749816895e-01
9.703153967857360840e-01,9.697588086128234863e-01,9.413729310035705566e-01,9.428571462631225586e-01,9.660482406616210938e-01,9.364563822746276855e-01,9.117810726165771484e-01,9.402597546577453613e-01,9.706864356994628906e-01,9.639146327972412109e-01
9.670686721801757812e-01,9.712430238723754883e-01,9.670686721801757812e-01,9.435992836952209473e-01,9.676252603530883789e-01,9.507421255111694336e-01,9.495362043380737305e-01,9.696660637855529785e-01,9.535250663757324219e-01,9.616883397102355957e-01
9.668831229209899902e-01,9.653989076614379883e-01,9.606679081916809082e-01,9.410018324851989746e-01,9.635435938835144043e-01,9.634508490562438965e-01,9.666048288345336914e-01,9.682745933532714844e-01,9.658626914024353027e-01,9.620593786239624023e-01
9.602968692779541016e-01,9.745825529098510742e-01,9.697588086128234863e-01,9.503710865974426270e-01,9.437847733497619629e-01,9.625231623649597168e-01,9.370129704475402832e-01,9.527829289436340332e-01,9.688311815261840820e-01,9.628942608833312988e-01
9.671614170074462891e-01,9.738404154777526855e-01,9.708719849586486816e-01,9.454545378684997559e-01,9.624304175376892090e-01,9.635435938835144043e-01,9.553803205490112305e-01,9.642857313156127930e-01,9.647495150566101074e-01,9.203153848648071289e-01
9.687383770942687988e-01,9.683673381805419922e-01,9.719851613044738770e-01,9.425788521766662598e-01,9.670686721801757812e-01,9.535250663757324219e-01,9.594619870185852051e-01,9.644712209701538086e-01,9.648423194885253906e-01,9.626159667968750000e-01
9.703153967857360840e-01,9.632652997970581055e-01,9.724490046501159668e-01,9.523190855979919434e-01,9.662337899208068848e-01,9.567717909812927246e-01,9.571428298950195312e-01,9.685528874397277832e-01,9.649350643157958984e-01,9.653061032295227051e-01
9.699443578720092773e-01,9.653989076614379883e-01,9.723562002182006836e-01,9.583488106727600098e-01,9.672541618347167969e-01,9.578849673271179199e-01,9.610389471054077148e-01,9.684600830078125000e-01,9.628942608833312988e-01,9.653989076614379883e-01
9.639146327972412109e-01,9.717996120452880859e-01,9.717996120452880859e-01,9.311688542366027832e-01,9.662337899208068848e-01,9.576994180679321289e-01,9.619666337966918945e-01,9.685528874397277832e-01,9.621521234512329102e-01,9.654916524887084961e-01
9.659554958343505859e-01,9.669758677482604980e-01,9.710575342178344727e-01,9.342300295829772949e-01,9.571428298950195312e-01,9.591836929321289062e-01,9.638218879699707031e-01,9.678107500076293945e-01,9.629870057106018066e-01,9.650278091430664062e-01
9.663265347480773926e-01,9.622448682785034180e-01,9.665120840072631836e-01,9.569573402404785156e-01,9.627087116241455078e-01,9.586271047592163086e-01,9.544526934623718262e-01,9.689239263534545898e-01,9.602968692779541016e-01,9.615027904510498047e-01
9.673469662666320801e-01,9.679962992668151855e-01,9.603896141052246094e-01,9.535250663757324219e-01,9.733766317367553711e-01,9.641929268836975098e-01,9.509276151657104492e-01,9.685528874397277832e-01,9.553803205490112305e-01,9.635435938835144043e-01
9.668831229209899902e-01,9.648423194885253906e-01,9.544526934623718262e-01,9.431354403495788574e-01,9.704081416130065918e-01,9.555658698081970215e-01,9.536178112030029297e-01,9.678107500076293945e-01,9.545454382896423340e-01,9.602968692779541016e-01
9.665120840072631836e-01,9.748608469963073730e-01,9.555658698081970215e-01,9.653989076614379883e-01,9.715213179588317871e-01,9.605751633644104004e-01,9.596474766731262207e-01,9.685528874397277832e-01,9.646567702293395996e-01,9.603896141052246094e-01
9.684600830078125000e-01,9.631725549697875977e-01,9.545454382896423340e-01,9.369202256202697754e-01,9.707792401313781738e-01,9.487013220787048340e-01,9.628014564514160156e-01,9.668831229209899902e-01,9.683673381805419922e-01,9.642857313156127930e-01
9.588125944137573242e-01,9.653061032295227051e-01,9.564007520675659180e-01,8.941558599472045898e-01,9.719851613044738770e-01,9.598330259323120117e-01,9.657699465751647949e-01,9.700371026992797852e-01,9.634508490562438965e-01,9.620593786239624023e-01
9.628014564514160156e-01,9.675324559211730957e-01,9.555658698081970215e-01,9.389610290527343750e-01,9.728200435638427734e-01,9.633580446243286133e-01,9.646567702293395996e-01,9.683673381805419922e-01,9.636363387107849121e-01,9.597402811050415039e-01
9.638218879699707031e-01,9.674397110939025879e-01,9.554731249809265137e-01,9.395176172256469727e-01,9.749535918235778809e-01,9.462894201278686523e-01,9.647495150566101074e-01,9.682745933532714844e-01,9.614100456237792969e-01,9.663265347480773926e-01
9.578849673271179199e-01,9.703153967857360840e-01,9.609462022781372070e-01,9.385899901390075684e-01,9.730983376502990723e-01,9.580705165863037109e-01,9.615955352783203125e-01,9.594619870185852051e-01,9.631725549697875977e-01,9.672541618347167969e-01
9.628942608833312988e-01,9.703153967857360840e-01,9.610389471054077148e-01,9.239332079887390137e-01,9.703153967857360840e-01,9.606679081916809082e-01,9.653989076614379883e-01,9.618738293647766113e-01,9.632652997970581055e-01,9.609462022781372070e-01
9.444341659545898438e-01,9.660482406616210938e-01,9.615027904510498047e-01,9.269016981124877930e-01,9.709647297859191895e-01,9.631725549697875977e-01,9.654916524887084961e-01,9.612244963645935059e-01,9.647495150566101074e-01,9.631725549697875977e-01
9.514842033386230469e-01,9.681817889213562012e-01,9.619666337966918945e-01,9.296845793724060059e-01,9.725417494773864746e-01,9.531539678573608398e-01,9.584415555000305176e-01,9.567717909812927246e-01,9.656772017478942871e-01,9.680890440940856934e-01
9.398886561393737793e-01,9.688311815261840820e-01,9.618738293647766113e-01,9.338589906692504883e-01,9.725417494773864746e-01,9.616883397102355957e-01,9.684600830078125000e-01,9.737476706504821777e-01,9.673469662666320801e-01,9.685528874397277832e-01
9.631725549697875977e-01,9.655843973159790039e-01,9.374768137931823730e-01,9.358997941017150879e-01,9.756029844284057617e-01,9.606679081916809082e-01,9.513914585113525391e-01,9.398886561393737793e-01,9.669758677482604980e-01,9.667903780937194824e-01
9.652133584022521973e-01,9.692022204399108887e-01,9.612244963645935059e-01,9.363636374473571777e-01,9.731910824775695801e-01,9.604823589324951172e-01,9.655843973159790039e-01,9.173469543457031250e-01,9.582560062408447266e-01,9.644712209701538086e-01
9.684600830078125000e-01,9.690166711807250977e-01,9.620593786239624023e-01,9.381261467933654785e-01,9.628014564514160156e-01,9.616883397102355957e-01,9.638218879699707031e-01,9.270871877670288086e-01,9.665120840072631836e-01,9.615027904510498047e-01
9.633580446243286133e-01,9.743042588233947754e-01,9.665120840072631836e-01,9.376623630523681641e-01,9.674397110939025879e-01,9.612244963645935059e-01,9.667903780937194824e-01,9.413729310035705566e-01,9.641001820564270020e-01,9.689239263534545898e-01
9.653989076614379883e-01,9.750463962554931641e-01,9.670686721801757812e-01,9.340445399284362793e-01,9.701298475265502930e-01,9.614100456237792969e-01,9.670686721801757812e-01,9.422078132629394531e-01,9.640074372291564941e-01,9.608534574508666992e-01
9.605751633644104004e-01,9.545454382896423340e-01,9.665120840072631836e-01,9.384044408798217773e-01,9.705009460449218750e-01,9.617810845375061035e-01,9.663265347480773926e-01,9.424861073493957520e-01,9.124304056167602539e-01,9.631725549697875977e-01
9.636363387107849121e-01,9.709647297859191895e-01,9.673469662666320801e-01,9.442486166954040527e-01,9.269944429397583008e-01,9.512987136840820312e-01,9.641929268836975098e-01,9.525046348571777344e-01,9.609462022781372070e-01,9.630797505378723145e-01
9.661409854888916016e-01,9.659554958343505859e-01,9.681817889213562012e-01,9.264378547668457031e-01,9.692022204399108887e-01,9.595547318458557129e-01,9.629870057106018066e-01,9.532467722892761230e-01,9.600185751914978027e-01,9.618738293647766113e-01
9.634508490562438965e-01,9.417439699172973633e-01,9.679962992668151855e-01,9.326530694961547852e-01,9.620593786239624023e-01,9.540816545486450195e-01,9.674397110939025879e-01,9.525973796844482422e-01,9.659554958343505859e-01,9.614100456237792969e-01
9.622448682785034180e-01,9.576994180679321289e-01,9.677180051803588867e-01,9.373840689659118652e-01,9.726344943046569824e-01,9.663265347480773926e-01,9.524118900299072266e-01,9.551020264625549316e-01,9.672541618347167969e-01,9.628942608833312988e-01
9.642857313156127930e-01,9.566790461540222168e-01,9.691094756126403809e-01,9.267161488533020020e-01,9.723562002182006836e-01,9.660482406616210938e-01,9.553803205490112305e-01,9.568645358085632324e-01,9.684600830078125000e-01,9.526901841163635254e-01
9.566790461540222168e-01,9.703153967857360840e-01,9.653989076614379883e-01,9.327458143234252930e-01,9.717996120452880859e-01,9.190167188644409180e-01,9.667903780937194824e-01,9.575139284133911133e-01,9.681817889213562012e-01,9.639146327972412109e-01
9.616883397102355957e-01,9.715213179588317871e-01,9.674397110939025879e-01,9.426715970039367676e-01,9.685528874397277832e-01,9.164192676544189453e-01,9.697588086128234863e-01,9.588125944137573242e-01,9.691094756126403809e-01,9.647495150566101074e-01
