9.450980424880981445e-01,9.690195918083190918e-01,9.583529233932495117e-01,9.714117646217346191e-01,9.545097947120666504e-01,1.516078412532806396e-01,9.077647328376770020e-01,7.294510006904602051e-01,9.741568565368652344e-01,7.052549123764038086e-01
9.798039197921752930e-01,9.828627705574035645e-01,9.791372418403625488e-01,9.848627448081970215e-01,9.809019565582275391e-01,8.859215974807739258e-01,9.825490117073059082e-01,9.806666374206542969e-01,9.852548837661743164e-01,9.832549095153808594e-01
9.808627367019653320e-01,9.806666374206542969e-01,9.801176190376281738e-01,9.843529462814331055e-01,9.843529462814331055e-01,9.825490117073059082e-01,9.841568470001220703e-01,9.825097918510437012e-01,9.858823418617248535e-01,9.832941293716430664e-01
9.819215536117553711e-01,9.847450852394104004e-01,9.800000190734863281e-01,9.849019646644592285e-01,9.835686087608337402e-01,9.861961007118225098e-01,9.887843132019042969e-01,9.817647337913513184e-01,9.874509572982788086e-01,9.827058911323547363e-01
9.825882315635681152e-01,9.853333234786987305e-01,9.803529381752014160e-01,9.850196242332458496e-01,9.864313602447509766e-01,9.861961007118225098e-01,9.896470308303833008e-01,9.836470484733581543e-01,9.856470823287963867e-01,9.834117889404296875e-01
9.812548756599426270e-01,9.857254624366760254e-01,9.808627367019653320e-01,9.849411845207214355e-01,9.878431558609008789e-01,9.860784411430358887e-01,9.870980381965637207e-01,9.831764698028564453e-01,9.903921484947204590e-01,9.831372499465942383e-01
9.818038940429687500e-01,9.851764440536499023e-01,9.760784506797790527e-01,9.851764440536499023e-01,9.861568808555603027e-01,9.861176609992980957e-01,9.900784492492675781e-01,9.840784072875976562e-01,9.875293970108032227e-01,9.834117889404296875e-01
9.801568388938903809e-01,9.855686426162719727e-01,9.823921322822570801e-01,9.849019646644592285e-01,9.879607558250427246e-01,9.860784411430358887e-01,9.897646903991699219e-01,9.844313859939575195e-01,9.902744889259338379e-01,9.832941293716430664e-01
9.814117550849914551e-01,9.856078624725341797e-01,9.508235454559326172e-01,9.799607992172241211e-01,9.884313941001892090e-01,9.860000014305114746e-01,9.919607639312744141e-01,9.830588102340698242e-01,9.900784492492675781e-01,9.833725690841674805e-01
9.861568808555603027e-01,9.856078624725341797e-01,9.835686087608337402e-01,9.833333492279052734e-01,9.878823757171630859e-01,9.860784411430358887e-01,9.909019470214843750e-01,9.832549095153808594e-01,9.900392293930053711e-01,9.831764698028564453e-01
9.847450852394104004e-01,9.856078624725341797e-01,9.836470484733581543e-01,9.847843050956726074e-01,9.865097999572753906e-01,9.860000014305114746e-01,9.918823242187500000e-01,9.838039278984069824e-01,9.849804043769836426e-01,9.831764698028564453e-01
9.847058653831481934e-01,9.856078624725341797e-01,9.830195903778076172e-01,9.848235249519348145e-01,9.898431301116943359e-01,9.861176609992980957e-01,9.907451272010803223e-01,9.847843050956726074e-01,9.897646903991699219e-01,9.823921322822570801e-01
9.861961007118225098e-01,9.856078624725341797e-01,9.778431653976440430e-01,9.847843050956726074e-01,9.893333315849304199e-01,9.860000014305114746e-01,9.913725256919860840e-01,9.846666455268859863e-01,9.897254705429077148e-01,9.816470742225646973e-01
9.871764779090881348e-01,9.854509830474853516e-01,9.834117889404296875e-01,9.849411845207214355e-01,9.889804124832153320e-01,9.863529205322265625e-01,9.910980463027954102e-01,9.832156896591186523e-01,9.898039102554321289e-01,9.830588102340698242e-01
9.871764779090881348e-01,9.855686426162719727e-01,9.845098257064819336e-01,9.849019646644592285e-01,9.887450933456420898e-01,9.860000014305114746e-01,9.887450933456420898e-01,9.832156896591186523e-01,9.895686507225036621e-01,9.824313521385192871e-01
9.869019389152526855e-01,9.855294227600097656e-01,9.853333234786987305e-01,9.849411845207214355e-01,9.882352948188781738e-01,9.859215617179870605e-01,9.845490455627441406e-01,9.828627705574035645e-01,9.897254705429077148e-01,9.761568903923034668e-01
9.784313440322875977e-01,9.854902029037475586e-01,9.864313602447509766e-01,9.849411845207214355e-01,9.849019646644592285e-01,9.751372337341308594e-01,9.916078448295593262e-01,9.539999961853027344e-01,9.897254705429077148e-01,9.829803705215454102e-01
9.832156896591186523e-01,9.855294227600097656e-01,9.810196161270141602e-01,9.849804043769836426e-01,9.870195984840393066e-01,9.859215617179870605e-01,9.888627529144287109e-01,9.846666455268859863e-01,9.897254705429077148e-01,9.828627705574035645e-01
9.869803786277770996e-01,9.855294227600097656e-01,9.869803786277770996e-01,9.849411845207214355e-01,9.880391955375671387e-01,9.861961007118225098e-01,9.892941117286682129e-01,9.844313859939575195e-01,9.897254705429077148e-01,9.829411506652832031e-01
9.868627190589904785e-01,9.855294227600097656e-01,9.839608073234558105e-01,9.849411845207214355e-01,9.863921403884887695e-01,9.860000014305114746e-01,9.867058992385864258e-01,9.843921661376953125e-01,9.897254705429077148e-01,9.830588102340698242e-01
9.868627190589904785e-01,9.855294227600097656e-01,9.841176271438598633e-01,9.849411845207214355e-01,9.869803786277770996e-01,9.859607815742492676e-01,9.585098028182983398e-01,9.845490455627441406e-01,9.883921742439270020e-01,9.830195903778076172e-01
