5.603800415992736816e-01,5.638805627822875977e-01,5.441912412643432617e-01,4.831472635269165039e-01,6.132462024688720703e-01,7.858859300613403320e-01,5.746509432792663574e-01,6.564079523086547852e-01,5.264468193054199219e-01,6.668163537979125977e-01
3.725281059741973877e-01,4.186224639415740967e-01,4.923236072063446045e-01,4.338772594928741455e-01,4.928500354290008545e-01,6.175390481948852539e-01,4.709922373294830322e-01,4.875651001930236816e-01,4.667557775974273682e-01,4.617204666137695312e-01
3.081048727035522461e-01,3.407900929450988770e-01,4.208950400352478027e-01,4.067977666854858398e-01,4.269441366195678711e-01,4.969684183597564697e-01,4.306928217411041260e-01,4.255406856536865234e-01,4.008133411407470703e-01,4.613426029682159424e-01
2.773171663284301758e-01,2.928434610366821289e-01,3.241035938262939453e-01,3.639856874942779541e-01,3.570320308208465576e-01,4.312406182289123535e-01,3.797604441642761230e-01,3.772569298744201660e-01,3.253625929355621338e-01,3.438493013381958008e-01
2.384997755289077759e-01,2.552459836006164551e-01,3.395113050937652588e-01,2.920031547546386719e-01,2.785141170024871826e-01,3.939872384071350098e-01,3.039038479328155518e-01,3.295741379261016846e-01,2.982037067413330078e-01,3.836127817630767822e-01
2.121098488569259644e-01,3.062201440334320068e-01,2.946501374244689941e-01,2.424925267696380615e-01,3.087943494319915771e-01,3.555886149406433105e-01,3.152089416980743408e-01,2.940347790718078613e-01,2.229565680027008057e-01,2.611141800880432129e-01
2.067009955644607544e-01,2.596150338649749756e-01,2.879777252674102783e-01,2.372336089611053467e-01,2.700276374816894531e-01,3.152463138103485107e-01,3.131711781024932861e-01,2.736174464225769043e-01,2.094266116619110107e-01,3.014429807662963867e-01
1.962329000234603882e-01,2.333915829658508301e-01,2.277136892080307007e-01,2.251368463039398193e-01,2.483739703893661499e-01,3.118398785591125488e-01,2.612826824188232422e-01,2.549180686473846436e-01,1.877272278070449829e-01,2.593861222267150879e-01
2.066435217857360840e-01,2.132231146097183228e-01,2.901549339294433594e-01,2.848421633243560791e-01,2.327803373336791992e-01,2.401841729879379272e-01,2.419899702072143555e-01,2.560149133205413818e-01,1.760773807764053345e-01,2.157786488533020020e-01
1.873519718647003174e-01,1.720143854618072510e-01,2.343585938215255737e-01,2.128010541200637817e-01,2.042952328920364380e-01,2.397374361753463745e-01,2.177984267473220825e-01,2.129700779914855957e-01,1.523086130619049072e-01,2.177905440330505371e-01
1.781878769397735596e-01,1.565801203250885010e-01,2.023806869983673096e-01,2.352296113967895508e-01,1.716293245553970337e-01,2.487514317035675049e-01,2.074039727449417114e-01,1.912719458341598511e-01,1.538588404655456543e-01,2.304004430770874023e-01
1.599275022745132446e-01,1.762085407972335815e-01,1.700078845024108887e-01,1.505477279424667358e-01,1.932470947504043579e-01,2.054742276668548584e-01,1.880835294723510742e-01,1.759683787822723389e-01,1.285197287797927856e-01,2.255141139030456543e-01
1.500504463911056519e-01,1.676427125930786133e-01,1.874922513961791992e-01,1.176095828413963318e-01,1.748286634683609009e-01,1.833831518888473511e-01,1.897064447402954102e-01,1.569824069738388062e-01,1.338748782873153687e-01,1.488057374954223633e-01
1.327205747365951538e-01,1.201096326112747192e-01,1.596598327159881592e-01,1.540309637784957886e-01,1.686999797821044922e-01,1.672931611537933350e-01,1.447759717702865601e-01,1.465072482824325562e-01,1.020448356866836548e-01,1.278922408819198608e-01
1.234827563166618347e-01,1.100631132721900940e-01,1.406624019145965576e-01,1.381801217794418335e-01,1.464415788650512695e-01,1.732436865568161011e-01,1.361497640609741211e-01,1.386110484600067139e-01,1.009525135159492493e-01,1.213956251740455627e-01
1.231071799993515015e-01,1.085280403494834900e-01,1.139095351099967957e-01,1.200491338968276978e-01,1.359963417053222656e-01,1.710308641195297241e-01,1.617672592401504517e-01,1.249657273292541504e-01,1.028001978993415833e-01,1.490377634763717651e-01
1.432005912065505981e-01,1.154217869043350220e-01,1.207545250654220581e-01,1.272809207439422607e-01,1.427966803312301636e-01,1.556979119777679443e-01,1.316470503807067871e-01,1.929932832717895508e-01,9.422095865011215210e-02,1.060960441827774048e-01
9.278579801321029663e-02,1.058900877833366394e-01,1.063182726502418518e-01,1.145106628537178040e-01,1.188143119215965271e-01,1.390185505151748657e-01,1.327294707298278809e-01,1.052927076816558838e-01,8.214139938354492188e-02,9.656595438718795776e-02
8.641227334737777710e-02,1.017923280596733093e-01,9.820142388343811035e-02,1.005973219871520996e-01,9.535961598157882690e-02,1.243551596999168396e-01,1.264099776744842529e-01,1.042058318853378296e-01,9.529216587543487549e-02,9.766531735658645630e-02
8.588217943906784058e-02,9.603467583656311035e-02,1.021149456501007080e-01,1.003841832280158997e-01,1.010312959551811218e-01,1.080619841814041138e-01,1.254073083400726318e-01,9.876099973917007446e-02,6.479802727699279785e-02,9.360481053590774536e-02
8.177766948938369751e-02,9.408125281333923340e-02,1.042888537049293518e-01,1.125739812850952148e-01,9.170598536729812622e-02,1.044098213315010071e-01,2.099280953407287598e-01,8.754342794418334961e-02,6.505688279867172241e-02,1.099022105336189270e-01
9.442492574453353882e-02,9.292908757925033569e-02,1.034593284130096436e-01,1.014568656682968140e-01,8.742256462574005127e-02,1.020271629095077515e-01,4.205555319786071777e-01,9.138087183237075806e-02,6.403633207082748413e-02,9.061682969331741333e-02
6.721188127994537354e-02,8.794050663709640503e-02,8.416660875082015991e-02,9.297657012939453125e-02,8.163927495479583740e-02,9.787565469741821289e-02,6.990991532802581787e-02,7.898046076297760010e-02,6.167936697602272034e-02,9.142933040857315063e-02
7.038221508264541626e-02,9.095073491334915161e-02,1.045570969581604004e-01,1.496380865573883057e-01,7.252593338489532471e-02,1.048376709222793579e-01,6.550292670726776123e-02,7.802551239728927612e-02,6.550261378288269043e-02,9.030472487211227417e-02
7.766126096248626709e-02,8.972036838531494141e-02,1.247192174196243286e-01,7.908270508050918579e-02,7.678236812353134155e-02,1.002533137798309326e-01,6.631620228290557861e-02,7.593160122632980347e-02,6.145531684160232544e-02,9.065535664558410645e-02
6.625767797231674194e-02,1.301012337207794189e-01,8.977328240871429443e-02,8.147078752517700195e-02,8.943414688110351562e-02,8.867992460727691650e-02,6.058072298765182495e-02,7.872582226991653442e-02,6.199226900935173035e-02,9.028369933366775513e-02
6.526526808738708496e-02,9.520160406827926636e-02,1.010775864124298096e-01,7.866147905588150024e-02,1.019183769822120667e-01,1.024628207087516785e-01,6.287810951471328735e-02,7.786253094673156738e-02,7.456405460834503174e-02,9.067715704441070557e-02
6.751565635204315186e-02,9.716422855854034424e-02,9.489281475543975830e-02,7.960411906242370605e-02,8.725953847169876099e-02,8.517915010452270508e-02,6.090171635150909424e-02,7.655005156993865967e-02,6.771532446146011353e-02,9.517499804496765137e-02
6.835503131151199341e-02,9.582788497209548950e-02,9.765280038118362427e-02,7.868564873933792114e-02,7.426379621028900146e-02,9.015276283025741577e-02,5.938407778739929199e-02,7.610662281513214111e-02,7.134313136339187622e-02,9.736239910125732422e-02
7.449384778738021851e-02,9.726780652999877930e-02,9.473200887441635132e-02,7.976009696722030640e-02,7.231726497411727905e-02,8.762600272893905640e-02,5.962189659476280212e-02,7.803733646869659424e-02,7.288105785846710205e-02,1.012056842446327209e-01
7.040414214134216309e-02,9.384157508611679077e-02,1.007000878453254700e-01,7.921932637691497803e-02,7.247879356145858765e-02,8.975526690483093262e-02,5.942241102457046509e-02,8.227344602346420288e-02,7.249407470226287842e-02,9.643854200839996338e-02
7.977337390184402466e-02,1.007297635078430176e-01,1.020274385809898376e-01,7.961390912532806396e-02,7.249547541141510010e-02,8.693372458219528198e-02,5.985663831233978271e-02,8.456580340862274170e-02,7.590469717979431152e-02,1.061418503522872925e-01
8.028940856456756592e-02,9.932792186737060547e-02,6.050942465662956238e-02,8.349390327930450439e-02,7.270146906375885010e-02,8.860526978969573975e-02,5.729882791638374329e-02,9.130268543958663940e-02,7.668616622686386108e-02,1.090637221932411194e-01
7.920720428228378296e-02,1.010092869400978088e-01,1.373402923345565796e-01,8.118454366922378540e-02,7.313106954097747803e-02,9.063432365655899048e-02,6.146631017327308655e-02,8.583249151706695557e-02,7.716265320777893066e-02,1.089649647474288940e-01
7.856570929288864136e-02,1.035096719861030579e-01,1.349731385707855225e-01,8.097755908966064453e-02,7.441514730453491211e-02,8.997800201177597046e-02,5.962304025888442993e-02,8.818545937538146973e-02,8.022931963205337524e-02,1.152791976928710938e-01
8.163729310035705566e-02,1.075313240289688110e-01,1.376341581344604492e-01,8.135157078504562378e-02,7.578919827938079834e-02,9.992030262947082520e-02,5.980967730283737183e-02,9.019488096237182617e-02,6.720019131898880005e-02,1.195587888360023499e-01
8.320294320583343506e-02,1.076191142201423645e-01,1.408873200416564941e-01,8.157350122928619385e-02,7.668435573577880859e-02,9.756482392549514771e-02,5.977825447916984558e-02,9.243145585060119629e-02,7.338070869445800781e-02,1.252046972513198853e-01
7.997427135705947876e-02,1.017049700021743774e-01,1.524407118558883667e-01,1.787817627191543579e-01,7.807143777608871460e-02,9.490332007408142090e-02,6.098262593150138855e-02,9.459640830755233765e-02,7.890161871910095215e-02,1.036270856857299805e-01
8.599427342414855957e-02,1.117427349090576172e-01,1.660734117031097412e-01,9.633345156908035278e-02,7.909555733203887939e-02,1.042511314153671265e-01,7.368144392967224121e-02,8.653647452592849731e-02,8.237694203853607178e-02,1.019800007343292236e-01
8.263732492923736572e-02,1.042833104729652405e-01,1.347967833280563354e-01,9.516308456659317017e-02,8.089572936296463013e-02,1.019096747040748596e-01,6.115084514021873474e-02,9.375742077827453613e-02,8.521971851587295532e-02,1.142981275916099548e-01
