5.948541164398193359e-01,6.097649931907653809e-01,6.432066559791564941e-01,6.402948498725891113e-01,7.666214704513549805e-01,7.093092799186706543e-01,6.774331331253051758e-01,6.715196371078491211e-01,7.206887602806091309e-01,6.124451756477355957e-01
5.523477792739868164e-01,6.030020117759704590e-01,6.159176230430603027e-01,6.168401837348937988e-01,7.654238343238830566e-01,6.717457175254821777e-01,6.790999770164489746e-01,6.140496134757995605e-01,6.195015907287597656e-01,5.681700110435485840e-01
5.221891403198242188e-01,5.455760359764099121e-01,5.659411549568176270e-01,5.588749647140502930e-01,6.021766066551208496e-01,6.327376961708068848e-01,6.568316817283630371e-01,5.629038810729980469e-01,6.111188530921936035e-01,5.447961688041687012e-01
5.242146849632263184e-01,5.279322266578674316e-01,6.141500473022460938e-01,5.874506831169128418e-01,5.845494270324707031e-01,5.797037482261657715e-01,5.962967276573181152e-01,5.643033385276794434e-01,5.726550221443176270e-01,5.172324776649475098e-01
5.121425986289978027e-01,5.076985359191894531e-01,5.348581671714782715e-01,5.355399250984191895e-01,5.306209921836853027e-01,7.616211771965026855e-01,5.722769498825073242e-01,5.385720133781433105e-01,5.411505699157714844e-01,4.892171621322631836e-01
5.214249491691589355e-01,5.298345685005187988e-01,5.184146761894226074e-01,5.548334717750549316e-01,5.207854509353637695e-01,5.825462341308593750e-01,6.430982947349548340e-01,5.234906077384948730e-01,5.163412690162658691e-01,4.842402338981628418e-01
4.900822341442108154e-01,5.274417400360107422e-01,5.000833272933959961e-01,5.400261878967285156e-01,5.154286623001098633e-01,5.260222554206848145e-01,5.663199424743652344e-01,5.107556581497192383e-01,5.234097242355346680e-01,4.792763888835906982e-01
5.707740187644958496e-01,4.983932077884674072e-01,5.228541493415832520e-01,5.445851683616638184e-01,5.412223935127258301e-01,6.112468838691711426e-01,5.566087961196899414e-01,5.356988310813903809e-01,4.997631907463073730e-01,4.676491320133209229e-01
4.888140261173248291e-01,5.342146158218383789e-01,5.308128595352172852e-01,5.457642078399658203e-01,4.985775649547576904e-01,5.164162516593933105e-01,5.753531455993652344e-01,4.998586475849151611e-01,5.160838365554809570e-01,5.168600082397460938e-01
6.273261904716491699e-01,5.205759406089782715e-01,5.128242969512939453e-01,4.970369040966033936e-01,5.001030564308166504e-01,5.512123107910156250e-01,5.835826992988586426e-01,5.083983540534973145e-01,4.945640861988067627e-01,4.515469968318939209e-01
4.736066460609436035e-01,4.936510920524597168e-01,4.998838305473327637e-01,5.109829902648925781e-01,4.806005656719207764e-01,5.964612960815429688e-01,5.463035702705383301e-01,4.907681941986083984e-01,4.806042611598968506e-01,4.612291157245635986e-01
5.087385177612304688e-01,5.160647630691528320e-01,5.226327776908874512e-01,5.419968366622924805e-01,4.919784963130950928e-01,5.041147470474243164e-01,5.642268061637878418e-01,5.816342830657958984e-01,4.656015634536743164e-01,5.103425383567810059e-01
5.868309736251831055e-01,5.225006937980651855e-01,5.617120862007141113e-01,5.506667494773864746e-01,5.047357678413391113e-01,4.942167103290557861e-01,5.469542145729064941e-01,4.799576997756958008e-01,4.693754315376281738e-01,5.395803451538085938e-01
5.540974140167236328e-01,5.500193834304809570e-01,5.632466077804565430e-01,5.653422474861145020e-01,4.829668402671813965e-01,5.032511353492736816e-01,6.198738217353820801e-01,4.839333891868591309e-01,4.769704043865203857e-01,4.979532063007354736e-01
5.332799553871154785e-01,5.474138259887695312e-01,5.618171691894531250e-01,5.840718150138854980e-01,5.060486197471618652e-01,4.871091246604919434e-01,5.381505489349365234e-01,4.921348392963409424e-01,5.189181566238403320e-01,5.064240694046020508e-01
5.699063539505004883e-01,5.902639031410217285e-01,6.071856617927551270e-01,5.692433118820190430e-01,5.870525836944580078e-01,5.261259675025939941e-01,5.392013788223266602e-01,5.728222727775573730e-01,4.785177409648895264e-01,5.186062455177307129e-01
5.322729945182800293e-01,5.982782244682312012e-01,5.707182288169860840e-01,5.757744312286376953e-01,5.153185129165649414e-01,5.087169408798217773e-01,6.248138546943664551e-01,5.724739432334899902e-01,5.471038222312927246e-01,5.257006287574768066e-01
5.844968557357788086e-01,6.448181271553039551e-01,6.193558573722839355e-01,5.937463641166687012e-01,5.743486881256103516e-01,5.353398323059082031e-01,5.849505066871643066e-01,6.336210966110229492e-01,5.148597955703735352e-01,5.935278534889221191e-01
5.606243610382080078e-01,6.646807193756103516e-01,7.038367390632629395e-01,6.524314284324645996e-01,6.071681380271911621e-01,5.169983506202697754e-01,5.866108536720275879e-01,5.160371065139770508e-01,5.178478360176086426e-01,5.171104669570922852e-01
