6.988843083381652832e-01,6.874848604202270508e-01,7.077370882034301758e-01,6.347926259040832520e-01,4.772010743618011475e-01,4.332403540611267090e-01,5.906500220298767090e-01,5.501455068588256836e-01,4.428207576274871826e-01,7.174993753433227539e-01
7.069488167762756348e-01,6.677783131599426270e-01,7.148920893669128418e-01,6.366723179817199707e-01,3.430754244327545166e-01,5.683968067169189453e-01,5.955008268356323242e-01,6.704462766647338867e-01,7.064030766487121582e-01,7.225321531295776367e-01
7.071307301521301270e-01,7.144676446914672852e-01,7.077977061271667480e-01,7.171962261199951172e-01,6.618360280990600586e-01,6.798447966575622559e-01,5.972592830657958984e-01,7.088285088539123535e-01,6.651709675788879395e-01,7.207736968994140625e-01
7.068275809288024902e-01,7.149527072906494141e-01,6.162381768226623535e-01,6.450400352478027344e-01,6.882124543190002441e-01,7.117996811866760254e-01,6.605020761489868164e-01,7.038564085960388184e-01,7.034319639205932617e-01,7.233810424804687500e-01
7.031288146972656250e-01,6.964588761329650879e-01,7.144676446914672852e-01,6.974290609359741211e-01,7.138612866401672363e-01,5.257094502449035645e-01,6.948217153549194336e-01,7.088285088539123535e-01,7.081615328788757324e-01,7.227746844291687012e-01
7.094954848289489746e-01,7.233810424804687500e-01,7.162866592407226562e-01,6.874848604202270508e-01,7.131942510604858398e-01,6.472228765487670898e-01,6.116905212402343750e-01,7.104656696319580078e-01,7.061605453491210938e-01,7.174993753433227539e-01
7.117390036582946777e-01,7.128911018371582031e-01,7.130123972892761230e-01,7.097380757331848145e-01,7.128911018371582031e-01,7.177419066429138184e-01,6.841498613357543945e-01,7.096773982048034668e-01,7.057967782020568848e-01,7.222896218299865723e-01
7.065243721008300781e-01,7.121634483337402344e-01,7.149527072906494141e-01,6.685665845870971680e-01,7.130730152130126953e-01,6.121149659156799316e-01,7.125878930091857910e-01,7.076764702796936035e-01,6.791777610778808594e-01,7.279893159866333008e-01
7.111933231353759766e-01,7.168930172920227051e-01,7.158622145652770996e-01,6.908197999000549316e-01,7.017341852188110352e-01,7.162866592407226562e-01,6.890613436698913574e-01,7.107688784599304199e-01,7.077977061271667480e-01,7.086465954780578613e-01
7.065243721008300781e-01,7.178025841712951660e-01,6.963982582092285156e-01,7.165898680686950684e-01,7.118602991104125977e-01,6.563788652420043945e-01,6.864540576934814453e-01,7.051297426223754883e-01,7.082221508026123047e-01,7.245937585830688477e-01
7.144676446914672852e-01,7.108294963836669922e-01,7.148920893669128418e-01,6.950036287307739258e-01,7.085253596305847168e-01,6.664443612098693848e-01,7.058573961257934570e-01,7.056754827499389648e-01,7.085859775543212891e-01,7.270191311836242676e-01
7.126485705375671387e-01,7.128911018371582031e-01,7.147707939147949219e-01,6.827552914619445801e-01,7.105262875556945801e-01,7.121028304100036621e-01,7.023405432701110840e-01,6.313363909721374512e-01,7.096773982048034668e-01,7.239874005317687988e-01
8.535047173500061035e-01,7.092529535293579102e-01,7.149527072906494141e-01,7.133155465126037598e-01,7.093742489814758301e-01,7.188333868980407715e-01,7.041596174240112305e-01,7.093742489814758301e-01,7.017341852188110352e-01,7.243512272834777832e-01
8.527771234512329102e-01,7.051904201507568359e-01,7.139825224876403809e-01,6.840286254882812500e-01,7.037957906723022461e-01,7.036744952201843262e-01,6.883337497711181641e-01,7.107688784599304199e-01,7.047659754753112793e-01,7.161654233932495117e-01
8.507761359214782715e-01,7.114358544349670410e-01,7.013097405433654785e-01,6.914261579513549805e-01,6.980354189872741699e-01,7.176812887191772461e-01,7.054329514503479004e-01,7.104050517082214355e-01,7.100412249565124512e-01,7.113145589828491211e-01
8.520494699478149414e-01,7.178025841712951660e-01,7.095561623573303223e-01,7.093136310577392578e-01,7.114358544349670410e-01,7.151952385902404785e-01,7.060393095016479492e-01,7.092529535293579102e-01,6.894857883453369141e-01,8.596895337104797363e-01
8.544749021530151367e-01,7.074338793754577637e-01,7.093742489814758301e-01,6.884549856185913086e-01,7.059786319732666016e-01,7.017948031425476074e-01,7.012490630149841309e-01,7.085253596305847168e-01,7.083434462547302246e-01,8.592650890350341797e-01
8.581736683845520020e-01,7.117390036582946777e-01,7.128911018371582031e-01,6.854232549667358398e-01,7.127091884613037109e-01,7.176812887191772461e-01,7.108901143074035645e-01,7.090710401535034180e-01,7.060999274253845215e-01,8.601746559143066406e-01
8.565971255302429199e-01,7.067062854766845703e-01,7.113752365112304688e-01,6.784501671791076660e-01,7.122847437858581543e-01,7.133155465126037598e-01,7.075551748275756836e-01,7.111933231353759766e-01,7.082828283309936523e-01,8.558088541030883789e-01
8.573247790336608887e-01,8.493815064430236816e-01,8.483507037162780762e-01,6.850594282150268555e-01,7.037351727485656738e-01,7.122241258621215820e-01,7.053116559982299805e-01,7.131942510604858398e-01,7.079190015792846680e-01,8.578098416328430176e-01
8.561120629310607910e-01,8.481687903404235840e-01,8.509580492973327637e-01,6.812393665313720703e-01,7.076764702796936035e-01,7.137399911880493164e-01,6.996725797653198242e-01,7.077977061271667480e-01,7.051297426223754883e-01,8.632063865661621094e-01
8.586587309837341309e-01,8.519282341003417969e-01,8.515644073486328125e-01,6.903347373008728027e-01,7.127698063850402832e-01,7.006427645683288574e-01,7.032500505447387695e-01,7.052510380744934082e-01,8.334950208663940430e-01,8.555057048797607422e-01
8.615086078643798828e-01,8.501091599464416504e-01,8.485932350158691406e-01,7.063424587249755859e-01,7.002789378166198730e-01,7.000364065170288086e-01,7.092529535293579102e-01,7.119209170341491699e-01,8.468954563140869141e-01,8.518675565719604492e-01
