9.026666879653930664e-01,8.936600089073181152e-01,9.786999821662902832e-01,9.097133278846740723e-01,4.826866686344146729e-01,2.695600092411041260e-01,7.881000041961669922e-01,9.133599996566772461e-01
9.237066507339477539e-01,8.500400185585021973e-01,9.895600080490112305e-01,8.511599898338317871e-01,5.428133606910705566e-01,5.163466930389404297e-01,9.615133404731750488e-01,9.662533402442932129e-01
9.348533153533935547e-01,9.811599850654602051e-01,9.916733503341674805e-01,9.632800221443176270e-01,9.061200022697448730e-01,8.361733555793762207e-01,9.829133152961730957e-01,9.876000285148620605e-01
9.792533516883850098e-01,9.499066472053527832e-01,9.933866858482360840e-01,9.849466681480407715e-01,9.785466790199279785e-01,9.621933102607727051e-01,9.845333099365234375e-01,9.961933493614196777e-01
9.903600215911865234e-01,9.742333292961120605e-01,9.924266934394836426e-01,9.881333112716674805e-01,9.839400053024291992e-01,9.271333217620849609e-01,9.822933077812194824e-01,9.982866644859313965e-01
9.895533323287963867e-01,9.908599853515625000e-01,9.933466911315917969e-01,9.914000034332275391e-01,9.879199862480163574e-01,9.860866665840148926e-01,9.839666485786437988e-01,9.829333424568176270e-01
9.886199831962585449e-01,9.851666688919067383e-01,9.925400018692016602e-01,9.901066422462463379e-01,9.881799817085266113e-01,9.976999759674072266e-01,9.919666647911071777e-01,9.931266903877258301e-01
9.889066815376281738e-01,9.947000145912170410e-01,9.981600046157836914e-01,9.898133277893066406e-01,9.892533421516418457e-01,9.949799776077270508e-01,9.857466816902160645e-01,9.932533502578735352e-01
9.836999773979187012e-01,9.941733479499816895e-01,9.968333244323730469e-01,9.906399846076965332e-01,9.918599724769592285e-01,9.971200227737426758e-01,9.859133362770080566e-01,9.975466728210449219e-01
9.910733103752136230e-01,9.943533539772033691e-01,9.950066804885864258e-01,9.897933602333068848e-01,9.886400103569030762e-01,9.969733357429504395e-01,9.866066575050354004e-01,9.893066883087158203e-01
9.886599779129028320e-01,9.937000274658203125e-01,9.886800050735473633e-01,9.887199997901916504e-01,9.863066673278808594e-01,9.977599978446960449e-01,9.859666824340820312e-01,9.985266923904418945e-01
9.866066575050354004e-01,9.941933155059814453e-01,9.962933063507080078e-01,9.906600117683410645e-01,9.954199790954589844e-01,9.648799896240234375e-01,9.863666892051696777e-01,9.990000128746032715e-01
9.893133044242858887e-01,9.953733086585998535e-01,9.956466555595397949e-01,9.950733184814453125e-01,9.927666783332824707e-01,9.648266434669494629e-01,9.876866936683654785e-01,9.986000061035156250e-01
9.892733097076416016e-01,9.929666519165039062e-01,9.959866404533386230e-01,9.919266700744628906e-01,9.930999875068664551e-01,9.620866775512695312e-01,9.890999794006347656e-01,9.988266825675964355e-01
9.866933226585388184e-01,9.948199987411499023e-01,9.655333161354064941e-01,9.920333623886108398e-01,9.911999702453613281e-01,9.650133252143859863e-01,9.865800142288208008e-01,9.990333318710327148e-01
9.828600287437438965e-01,9.951933622360229492e-01,9.951866865158081055e-01,9.917066693305969238e-01,9.923999905586242676e-01,9.647399783134460449e-01,9.860533475875854492e-01,9.991066455841064453e-01
9.837066531181335449e-01,9.956466555595397949e-01,9.950600266456604004e-01,9.908533096313476562e-01,9.908933043479919434e-01,9.646933078765869141e-01,9.857266545295715332e-01,9.966333508491516113e-01
9.877600073814392090e-01,9.958933591842651367e-01,9.922400116920471191e-01,9.929000139236450195e-01,9.917333126068115234e-01,9.637466669082641602e-01,9.847533106803894043e-01,9.949866533279418945e-01
9.906533360481262207e-01,9.966400265693664551e-01,9.925466775894165039e-01,9.929999709129333496e-01,9.919999837875366211e-01,9.636933207511901855e-01,9.831399917602539062e-01,9.934466481208801270e-01
9.862800240516662598e-01,9.954800009727478027e-01,9.934800267219543457e-01,9.892333149909973145e-01,9.899733066558837891e-01,9.646933078765869141e-01,9.836866855621337891e-01,9.640266895294189453e-01
