6.330252885818481445e-01,6.497316956520080566e-01,6.163830757141113281e-01,6.417822241783142090e-01,7.242130041122436523e-01,7.224864959716796875e-01,6.633630990982055664e-01,6.491560935974121094e-01
6.284562349319458008e-01,6.386637687683105469e-01,6.033437252044677734e-01,6.331701874732971191e-01,7.143316268920898438e-01,6.942356824874877930e-01,5.984377264976501465e-01,5.982041358947753906e-01
5.993891358375549316e-01,5.819187760353088379e-01,5.798562765121459961e-01,5.868349075317382812e-01,6.280421614646911621e-01,6.516312956809997559e-01,5.664138793945312500e-01,5.584707856178283691e-01
5.702081918716430664e-01,5.735622644424438477e-01,5.458635091781616211e-01,5.549352765083312988e-01,5.712410807609558105e-01,5.997846126556396484e-01,5.092250108718872070e-01,5.330027341842651367e-01
5.174608826637268066e-01,5.330016016960144043e-01,5.188246965408325195e-01,4.563300609588623047e-01,5.718151330947875977e-01,5.767286419868469238e-01,4.803124070167541504e-01,5.112153291702270508e-01
4.604775905609130859e-01,4.791807830333709717e-01,5.095744729042053223e-01,4.791056215763092041e-01,4.603084325790405273e-01,5.240207314491271973e-01,4.494181275367736816e-01,4.983726441860198975e-01
4.627993106842041016e-01,4.271060824394226074e-01,4.470985531806945801e-01,4.408995807170867920e-01,4.208819866180419922e-01,4.570841193199157715e-01,4.995264112949371338e-01,4.502010941505432129e-01
3.951271772384643555e-01,3.867386877536773682e-01,4.230062663555145264e-01,3.845456838607788086e-01,4.265094399452209473e-01,4.273297786712646484e-01,4.023232758045196533e-01,4.313841462135314941e-01
3.396017849445343018e-01,3.311835825443267822e-01,3.853019177913665771e-01,3.923099040985107422e-01,3.990328013896942139e-01,3.706467747688293457e-01,3.745908737182617188e-01,4.228180348873138428e-01
3.473451435565948486e-01,2.761926651000976562e-01,3.585015237331390381e-01,3.232526183128356934e-01,3.351753950119018555e-01,3.673316836357116699e-01,3.677035272121429443e-01,3.565769195556640625e-01
2.862279415130615234e-01,2.642214000225067139e-01,3.256667256355285645e-01,2.998298704624176025e-01,3.129891455173492432e-01,2.929215431213378906e-01,3.532358109951019287e-01,3.062443435192108154e-01
2.589985728263854980e-01,2.045466601848602295e-01,2.904567122459411621e-01,2.531911730766296387e-01,3.113531470298767090e-01,2.442229986190795898e-01,3.050802350044250488e-01,2.631549239158630371e-01
2.257728874683380127e-01,1.790602952241897583e-01,2.517050802707672119e-01,2.262364774942398071e-01,2.808564007282257080e-01,2.661851048469543457e-01,2.874849438667297363e-01,2.387102097272872925e-01
2.030649632215499878e-01,1.560702174901962280e-01,2.397366911172866821e-01,2.264136970043182373e-01,2.526379525661468506e-01,2.460613846778869629e-01,2.436870038509368896e-01,2.147553712129592896e-01
1.817733645439147949e-01,1.377566605806350708e-01,2.203493416309356689e-01,1.812182515859603882e-01,2.523612976074218750e-01,1.950243115425109863e-01,2.173711359500885010e-01,2.010379135608673096e-01
1.616949737071990967e-01,1.208174899220466614e-01,1.829477399587631226e-01,1.621035188436508179e-01,1.968893557786941528e-01,1.909959763288497925e-01,1.995653659105300903e-01,1.855837255716323853e-01
1.417818367481231689e-01,1.030645817518234253e-01,1.650665849447250366e-01,1.280140131711959839e-01,1.705485880374908447e-01,2.774637341499328613e-01,1.821639388799667358e-01,1.568493843078613281e-01
1.252209544181823730e-01,7.744608819484710693e-02,1.422410309314727783e-01,1.302765756845474243e-01,1.678146421909332275e-01,1.780819296836853027e-01,1.683575063943862915e-01,1.405070126056671143e-01
1.095195561647415161e-01,6.407538056373596191e-02,1.313186138868331909e-01,1.301277577877044678e-01,1.673587113618850708e-01,1.820211112499237061e-01,1.566659361124038696e-01,1.382309049367904663e-01
9.955698251724243164e-02,5.737031251192092896e-02,1.174266636371612549e-01,1.266599744558334351e-01,1.377597451210021973e-01,1.547694206237792969e-01,1.450027227401733398e-01,1.199440136551856995e-01
8.616096526384353638e-02,4.829747602343559265e-02,1.242863908410072327e-01,9.648657590150833130e-02,1.299663782119750977e-01,1.511189043521881104e-01,1.538016796112060547e-01,1.104792430996894836e-01
7.997544109821319580e-02,4.117060080170631409e-02,9.426415711641311646e-02,8.653455227613449097e-02,1.003598421812057495e-01,1.699586659669876099e-01,1.348041892051696777e-01,1.101767048239707947e-01
6.819440424442291260e-02,4.685201495885848999e-02,7.823245227336883545e-02,8.145681768655776978e-02,9.936353564262390137e-02,1.805129647254943848e-01,1.285095214843750000e-01,1.085642948746681213e-01
