9.252551198005676270e-01,7.238775491714477539e-01,6.454081535339355469e-01,8.741326332092285156e-01,2.743367254734039307e-01,2.098469436168670654e-01,3.447448909282684326e-01,4.765816330909729004e-01,7.963775396347045898e-01,7.638775706291198730e-01
8.811224699020385742e-01,7.716326713562011719e-01,9.770408272743225098e-01,9.766326546669006348e-01,4.116326570510864258e-01,7.487754821777343750e-01,8.016836643218994141e-01,9.088265299797058105e-01,9.059693813323974609e-01,9.756632447242736816e-01
9.443877339363098145e-01,8.741326332092285156e-01,9.793877601623535156e-01,9.765306115150451660e-01,5.602551102638244629e-01,9.801020622253417969e-01,8.747959136962890625e-01,9.563265442848205566e-01,9.666326642036437988e-01,9.526530504226684570e-01
9.632652997970581055e-01,8.441326618194580078e-01,9.804081916809082031e-01,9.695918560028076172e-01,9.558163285255432129e-01,9.852041006088256836e-01,9.754081368446350098e-01,9.569388031959533691e-01,9.480102062225341797e-01,9.758673310279846191e-01
8.811224699020385742e-01,9.670918583869934082e-01,9.864795804023742676e-01,9.802551269531250000e-01,9.380102157592773438e-01,9.752041101455688477e-01,9.232652783393859863e-01,9.780611991882324219e-01,9.691836833953857422e-01,9.645408391952514648e-01
9.641836881637573242e-01,9.805101752281188965e-01,9.883673191070556641e-01,9.784693717956542969e-01,9.745408296585083008e-01,9.273469448089599609e-01,9.858673214912414551e-01,5.730612277984619141e-01,9.767857193946838379e-01,9.775510430335998535e-01
9.818367362022399902e-01,9.907653331756591797e-01,9.875510334968566895e-01,9.832652807235717773e-01,8.101020455360412598e-01,9.881632924079895020e-01,9.938775300979614258e-01,9.819898009300231934e-01,9.825510382652282715e-01,9.801020622253417969e-01
9.843877553939819336e-01,9.817857146263122559e-01,9.927040934562683105e-01,9.842346906661987305e-01,9.892857074737548828e-01,9.908163547515869141e-01,5.854591727256774902e-01,9.837244749069213867e-01,9.826020598411560059e-01,9.813265204429626465e-01
9.865306019783020020e-01,9.614285826683044434e-01,9.914795756340026855e-01,9.853061437606811523e-01,9.884693622589111328e-01,9.921938776969909668e-01,9.736224412918090820e-01,9.861224293708801270e-01,9.827551245689392090e-01,9.843877553939819336e-01
9.831632375717163086e-01,9.975510239601135254e-01,9.833673238754272461e-01,9.835714101791381836e-01,9.971938729286193848e-01,9.927040934562683105e-01,9.875510334968566895e-01,9.855102300643920898e-01,9.840816259384155273e-01,9.110203981399536133e-01
9.874489903450012207e-01,9.860714077949523926e-01,9.866326451301574707e-01,9.859183430671691895e-01,9.776530861854553223e-01,9.934183955192565918e-01,9.986224770545959473e-01,7.040816545486450195e-01,9.867346882820129395e-01,9.848979711532592773e-01
9.923469424247741699e-01,9.905102252960205078e-01,9.923979640007019043e-01,9.862244725227355957e-01,9.957653284072875977e-01,9.921428561210632324e-01,9.913265109062194824e-01,9.896938800811767578e-01,9.858162999153137207e-01,9.838775396347045898e-01
9.893367290496826172e-01,9.928571581840515137e-01,9.902551174163818359e-01,9.887754917144775391e-01,9.373979568481445312e-01,9.928061366081237793e-01,9.700000286102294922e-01,9.914795756340026855e-01,9.935203790664672852e-01,9.853061437606811523e-01
9.934183955192565918e-01,9.967346787452697754e-01,9.934694170951843262e-01,9.909693598747253418e-01,9.917346835136413574e-01,9.929081797599792480e-01,9.955612421035766602e-01,9.824489951133728027e-01,9.852041006088256836e-01,9.902040958404541016e-01
9.970408082008361816e-01,9.958163499832153320e-01,9.942346811294555664e-01,9.849489927291870117e-01,9.932143092155456543e-01,9.936224222183227539e-01,9.914795756340026855e-01,9.923469424247741699e-01,9.878061413764953613e-01,9.868367314338684082e-01
9.978571534156799316e-01,9.922448992729187012e-01,9.972959160804748535e-01,9.876530766487121582e-01,9.951020479202270508e-01,9.940305948257446289e-01,9.943367242813110352e-01,9.873469471931457520e-01,9.890816211700439453e-01,9.913775324821472168e-01
