5.769774317741394043e-01,6.902801990509033203e-01,6.885971426963806152e-01,6.062355637550354004e-01,7.911667823791503906e-01,7.973285317420959473e-01,7.533752322196960449e-01,7.839232087135314941e-01,6.404303312301635742e-01,6.455653309822082520e-01
5.372312664985656738e-01,6.449012756347656250e-01,4.562652409076690674e-01,5.356902480125427246e-01,7.588261365890502930e-01,6.843743920326232910e-01,6.484658718109130859e-01,5.996329188346862793e-01,5.754411816596984863e-01,5.578031539916992188e-01
5.383111834526062012e-01,5.739325881004333496e-01,4.023012518882751465e-01,4.970433115959167480e-01,7.195536494255065918e-01,5.770584344863891602e-01,5.815927386283874512e-01,5.555821061134338379e-01,5.218530893325805664e-01,5.559201240539550781e-01
4.619863033294677734e-01,5.861660838127136230e-01,2.833462655544281006e-01,5.245867371559143066e-01,6.211470365524291992e-01,5.053555965423583984e-01,4.882654547691345215e-01,5.625990629196166992e-01,5.324776172637939453e-01,4.971012473106384277e-01
5.079269409179687500e-01,4.743035137653350830e-01,2.813791632652282715e-01,4.232926666736602783e-01,6.001157164573669434e-01,4.728462696075439453e-01,5.289505124092102051e-01,4.599130153656005859e-01,4.622669816017150879e-01,4.282781183719635010e-01
3.705376684665679932e-01,4.414562284946441650e-01,2.063616663217544556e-01,3.882506787776947021e-01,5.518851876258850098e-01,5.634174942970275879e-01,5.046446919441223145e-01,7.084471583366394043e-01,3.561299145221710205e-01,3.480925261974334717e-01
3.134899437427520752e-01,3.779462873935699463e-01,1.943044215440750122e-01,3.341204822063446045e-01,5.831636190414428711e-01,4.052976369857788086e-01,4.590864777565002441e-01,3.686404228210449219e-01,3.507070839405059814e-01,3.105860352516174316e-01
2.904615700244903564e-01,3.422639966011047363e-01,1.392935812473297119e-01,2.868296504020690918e-01,4.003924429416656494e-01,3.878473639488220215e-01,6.933656930923461914e-01,2.956579327583312988e-01,2.853242456912994385e-01,3.410301804542541504e-01
1.960932612419128418e-01,3.743640482425689697e-01,1.006507948040962219e-01,2.305043786764144897e-01,4.204451739788055420e-01,3.605052828788757324e-01,3.937804102897644043e-01,3.722037971019744873e-01,2.491430193185806274e-01,2.625100016593933105e-01
2.109412550926208496e-01,2.576256394386291504e-01,1.099434122443199158e-01,1.602167487144470215e-01,3.252595067024230957e-01,3.054644167423248291e-01,3.122565746307373047e-01,3.090787231922149658e-01,2.321657091379165649e-01,4.272593855857849121e-01
1.613628715276718140e-01,3.323403298854827881e-01,7.931619137525558472e-02,1.956284642219543457e-01,3.766739964485168457e-01,2.696135342121124268e-01,2.835427820682525635e-01,7.066922187805175781e-01,1.739603430032730103e-01,1.883435994386672974e-01
1.247196123003959656e-01,2.206192910671234131e-01,5.893890559673309326e-02,1.396934986114501953e-01,2.924683094024658203e-01,2.075255960226058960e-01,2.840227782726287842e-01,2.512415647506713867e-01,1.329815983772277832e-01,1.565460264682769775e-01
9.458878636360168457e-02,1.784992516040802002e-01,6.116365268826484680e-02,1.169094517827033997e-01,3.716774284839630127e-01,1.912935227155685425e-01,2.891965508460998535e-01,2.164823263883590698e-01,1.010614782571792603e-01,1.029849275946617126e-01
6.320484727621078491e-02,1.432283669710159302e-01,4.451380670070648193e-02,9.915717691183090210e-02,2.387719452381134033e-01,1.384312510490417480e-01,3.029904365539550781e-01,2.200400531291961670e-01,1.134504079818725586e-01,6.301186978816986084e-02
4.377098754048347473e-02,1.350310593843460083e-01,3.678964078426361084e-02,1.280047446489334106e-01,1.810111850500106812e-01,1.144518181681632996e-01,1.789726763963699341e-01,1.618938148021697998e-01,9.522780776023864746e-02,7.370314002037048340e-02
3.447553515434265137e-02,1.056388914585113525e-01,2.422830089926719666e-02,1.110391542315483093e-01,1.571770459413528442e-01,8.996469527482986450e-02,1.534229069948196411e-01,1.668168008327484131e-01,7.189912348985671997e-02,4.400771483778953552e-02
2.201301977038383484e-02,8.367590606212615967e-02,5.456016212701797485e-02,7.828137278556823730e-02,1.454962491989135742e-01,6.989286094903945923e-02,1.123122945427894592e-01,9.590591490268707275e-02,5.788654461503028870e-02,3.699597716331481934e-02
9.476625174283981323e-02,6.542671471834182739e-02,4.374143853783607483e-02,6.707832217216491699e-02,1.224246248602867126e-01,6.375630199909210205e-02,7.674400508403778076e-02,8.548662811517715454e-02,4.154314473271369934e-02,2.837513200938701630e-02
5.767297744750976562e-02,5.342508107423782349e-02,3.714490309357643127e-02,5.391653254628181458e-02,9.709934145212173462e-02,6.817397475242614746e-02,7.834262400865554810e-02,1.279283612966537476e-01,3.237657621502876282e-02,2.120116539299488068e-02
4.785060510039329529e-02,4.188105836510658264e-02,2.878315746784210205e-02,5.073647946119308472e-02,7.770594954490661621e-02,4.684329405426979065e-02,4.614512622356414795e-02,5.998659133911132812e-02,2.622153423726558685e-02,1.268570683896541595e-02
3.574877232313156128e-02,4.629489034414291382e-02,2.574532106518745422e-02,3.497765958309173584e-02,6.027900055050849915e-02,3.845173120498657227e-02,5.610636994242668152e-02,5.556991323828697205e-02,1.825395785272121429e-02,7.520105689764022827e-02
2.468504756689071655e-02,2.090811356902122498e-02,1.628096401691436768e-02,6.170850619673728943e-02,5.717257782816886902e-02,3.302647918462753296e-02,3.276450559496879578e-02,4.645131155848503113e-02,1.348270010203123093e-02,6.458933651447296143e-02
1.748220436275005341e-02,2.374752238392829895e-02,1.355913281440734863e-02,3.419514372944831848e-02,9.444027394056320190e-02,3.045652434229850769e-02,2.504105307161808014e-02,4.549071192741394043e-02,1.210993807762861252e-02,5.961149930953979492e-02
1.277750637382268906e-02,1.414853613823652267e-02,1.006740331649780273e-02,2.230077981948852539e-02,4.822811484336853027e-02,2.809703536331653595e-02,2.690105512738227844e-02,5.778095126152038574e-01,1.012478396296501160e-02,5.099274590611457825e-02
8.943600580096244812e-03,1.342390105128288269e-02,2.993274666368961334e-02,2.010499686002731323e-02,3.903172165155410767e-02,2.620878256857395172e-02,2.728615887463092804e-02,5.614156275987625122e-02,9.356625378131866455e-03,4.490660876035690308e-02
5.917401053011417389e-03,1.387239247560501099e-02,1.978026144206523895e-02,1.786951161921024323e-02,3.010711446404457092e-02,2.447928674519062042e-02,3.958271816372871399e-02,5.194545537233352661e-02,1.019475702196359634e-02,4.335459694266319275e-02
5.762345623224973679e-03,1.008932106196880341e-02,1.542387157678604126e-02,1.675120741128921509e-02,2.652811259031295776e-02,2.281482703983783722e-02,2.695912308990955353e-02,4.436285048723220825e-02,9.445007890462875366e-03,3.905563056468963623e-02
4.429854918271303177e-03,1.289163436740636826e-02,1.237859483808279037e-02,1.618896424770355225e-02,2.209797687828540802e-02,2.248613722622394562e-02,2.282189577817916870e-02,3.694371134042739868e-02,7.675915025174617767e-03,3.317718952894210815e-02
3.704507835209369659e-03,1.367799565196037292e-02,1.188956107944250107e-02,1.650377735495567322e-02,1.868481934070587158e-02,2.143764495849609375e-02,2.098912373185157776e-02,3.536962345242500305e-02,8.449631184339523315e-02,3.427957743406295776e-02
3.458556020632386208e-03,1.424157433211803436e-02,1.126517355442047119e-02,1.560331508517265320e-02,1.762352883815765381e-02,2.312498353421688080e-02,1.977473124861717224e-02,2.938201837241649628e-02,3.694161027669906616e-02,2.809631638228893280e-02
3.392114769667387009e-03,1.734034717082977295e-02,9.606665000319480896e-03,1.541862357407808304e-02,1.265811640769243240e-02,1.892112381756305695e-02,1.320386584848165512e-02,2.670272439718246460e-02,2.979801408946514130e-02,2.062314376235008240e-02
2.617717906832695007e-02,1.723537780344486237e-02,9.291870519518852234e-03,1.528206467628479004e-02,1.132261473685503006e-02,2.472984232008457184e-02,1.310853008180856705e-02,2.439553663134574890e-02,2.663700282573699951e-02,2.565805613994598389e-02
2.164531126618385315e-02,1.808281056582927704e-02,7.218606304377317429e-03,1.557968650013208389e-02,9.269371628761291504e-03,2.938419021666049957e-02,1.192892156541347504e-02,2.253718301653862000e-02,3.747780621051788330e-02,2.182485163211822510e-02
1.039387099444866180e-02,2.283521741628646851e-02,6.657461635768413544e-03,1.488478947430849075e-02,8.219449780881404877e-03,2.574153803288936615e-02,8.153750561177730560e-03,1.969377882778644562e-02,2.198275923728942871e-02,1.851072907447814941e-02
6.271912716329097748e-03,7.209639996290206909e-02,5.080370977520942688e-02,1.368801388889551163e-02,6.961219944059848785e-03,2.358351647853851318e-02,9.333988651633262634e-03,1.996526308357715607e-02,1.471847109496593475e-02,1.480401214212179184e-02
5.614826921373605728e-03,3.206113725900650024e-02,5.195773392915725708e-02,1.811102963984012604e-02,7.314492017030715942e-03,2.442746050655841827e-02,7.871824316680431366e-03,1.867776550352573395e-02,8.429594337940216064e-03,1.373029313981533051e-02
4.617675673216581345e-03,3.439499065279960632e-02,5.232834815979003906e-02,3.049111738801002502e-02,7.113213185220956802e-03,2.461042255163192749e-02,6.949126720428466797e-03,1.819279603660106659e-02,8.341550827026367188e-03,2.179277390241622925e-01
4.298420622944831848e-03,2.208776399493217468e-02,4.344437643885612488e-02,1.358414441347122192e-02,6.615565624088048935e-03,2.404273301362991333e-02,6.076924037188291550e-03,1.809187978506088257e-02,8.300092071294784546e-03,1.224506646394729614e-02
4.018532112240791321e-03,2.211489155888557434e-02,4.106551408767700195e-02,1.048617064952850342e-02,6.328599527478218079e-03,2.258300222456455231e-02,5.800209008157253265e-03,1.818010024726390839e-02,8.212461136281490326e-03,1.254817377775907516e-02
3.883001860231161118e-03,2.121767587959766388e-02,3.995968773961067200e-02,1.307904813438653946e-02,5.008263047784566879e-03,2.298934571444988251e-02,4.958744626492261887e-03,1.724364981055259705e-02,8.114379830658435822e-03,1.223114598542451859e-02
3.810239490121603012e-03,2.077645994722843170e-02,3.853340074419975281e-02,1.277080457657575607e-02,6.408565212041139603e-03,2.332568541169166565e-02,4.699237644672393799e-03,3.422839939594268799e-02,7.746107876300811768e-03,1.226169895380735397e-02
3.950213547796010971e-03,2.148625068366527557e-02,3.515511378645896912e-02,1.265354175120592117e-02,2.759045362472534180e-02,2.350438572466373444e-02,5.114214960485696793e-03,9.763273410499095917e-03,6.618545856326818466e-03,1.219854131340980530e-02
3.655192209407687187e-03,2.024584636092185974e-02,3.501770272850990295e-02,1.223185658454895020e-02,6.333655118942260742e-02,2.589507028460502625e-02,4.776181187480688095e-03,9.444813244044780731e-03,6.762963254004716873e-03,1.188303623348474503e-02
3.649844322353601456e-03,2.024493739008903503e-02,3.421152010560035706e-02,1.492444053292274475e-02,4.591150954365730286e-02,2.494088187813758850e-02,4.688887856900691986e-03,9.544038213789463043e-03,7.041787728667259216e-03,1.135586854070425034e-02
3.694932442158460617e-03,1.920143887400627136e-02,3.543000668287277222e-02,3.431409969925880432e-02,3.753333538770675659e-02,2.468772046267986298e-02,4.613874480128288269e-03,6.287322379648685455e-03,7.085224147886037827e-03,1.093324832618236542e-02
7.332815788686275482e-03,1.680638454854488373e-02,3.488401696085929871e-02,6.777670979499816895e-02,3.003020957112312317e-02,2.406642027199268341e-02,4.735639318823814392e-03,6.594858597964048386e-03,5.861886311322450638e-03,1.143848802894353867e-02
5.656430032104253769e-03,1.765321940183639526e-02,3.244585916399955750e-02,5.475148186087608337e-02,1.907799020409584045e-02,1.402423344552516937e-02,4.533633124083280563e-03,7.353327237069606781e-03,6.220273673534393311e-03,1.070331037044525146e-02
6.367022637277841568e-03,1.756155863404273987e-02,3.043440915644168854e-02,5.604268610477447510e-02,1.012719143182039261e-02,8.964130282402038574e-02,4.551336634904146194e-03,7.967666722834110260e-03,7.362265139818191528e-03,1.064988411962985992e-02
